ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_14_5.tif,0.11609977324263039,0.011261956186362235,0.4174279690794097,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_14_6.tif,0.5813354186290366,0.0,0.4288658543977693,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_14_7.tif,0.5058047691883353,0.0,0.0,nan,nan,0.8384924990852543
GF2_PMS2__L1A0001577567-MSS2_patch_14_8.tif,0.12964466371073502,0.0,0.6817320936639119,nan,nan,0.7376850457333872
GF2_PMS2__L1A0001577567-MSS2_patch_14_9.tif,0.0,nan,0.9916534423828125,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_1.tif,0.36039747265287947,0.0,0.0,0.03453121863079703,0.0,0.8273458830291709
GF2_PMS2__L1A0001577567-MSS2_patch_15_10.tif,0.04647450943573373,nan,0.7971132939598143,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_11.tif,0.25217391304347825,0.0,0.7840221689027069,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_12.tif,0.28382299158844326,0.0,0.5770283693097851,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_13.tif,0.005950255861002023,0.0,0.8311927177504832,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_14.tif,0.39982190560997327,0.0,0.7150009271277582,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_15.tif,0.003703703703703704,nan,0.8439341659287306,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_16.tif,0.0200445434298441,0.0017254901960784314,0.8190487076074,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_17.tif,0.22249986419686024,0.0,0.7263783394447355,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_18.tif,0.4320839741067916,0.0,0.2373714796602593,nan,nan,0.25327625371308754
GF2_PMS2__L1A0001577567-MSS2_patch_15_19.tif,0.24686645598835352,0.0,0.5769194267818164,nan,nan,0.09889127916597716
GF2_PMS2__L1A0001577567-MSS2_patch_15_2.tif,0.18322500773754255,nan,0.0,0.6960671383906533,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_20.tif,0.1997429409165763,0.0,0.21979916067146282,nan,nan,0.1892843667463212
GF2_PMS2__L1A0001577567-MSS2_patch_15_21.tif,0.7562832920699227,0.0,0.8397772688490727,nan,nan,0.9838119849822029
GF2_PMS2__L1A0001577567-MSS2_patch_15_22.tif,0.47285965992315365,0.0,0.39145420207743153,nan,nan,0.6704763256903528
GF2_PMS2__L1A0001577567-MSS2_patch_15_23.tif,0.2080969571944301,0.0,0.32306390603225166,0.0,0.0,0.7183387410772226
GF2_PMS2__L1A0001577567-MSS2_patch_15_24.tif,0.1816615070373089,0.0,0.0,nan,0.0028169014084507044,0.047303988706041
GF2_PMS2__L1A0001577567-MSS2_patch_15_25.tif,0.5896249490419894,nan,0.0,0.0,0.026607538802660754,0.7909532868315367
GF2_PMS2__L1A0001577567-MSS2_patch_15_26.tif,0.18250120211572368,0.00521163462215649,0.3276004858657244,0.0,0.0,0.019878296146044624
GF2_PMS2__L1A0001577567-MSS2_patch_15_27.tif,0.06947052196770559,0.09963171157201008,0.649511223134303,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_3.tif,0.06866556329625495,0.0,0.5915792433268315,0.02155671296296296,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_4.tif,0.024328433857070453,0.09107897302567436,0.8542984675945452,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_5.tif,0.07383925087787749,0.05324169060320066,0.6714945601597265,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_6.tif,0.10832500832500833,0.0,0.4208968295673498,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_7.tif,0.07843040958648463,0.0005877167205406994,0.37508484727490515,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_8.tif,0.08542246982358404,0.0,0.9653693828546481,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_9.tif,0.0,nan,0.91424560546875,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_1.tif,0.4479323875641413,nan,0.0,0.026025459688826025,0.0,0.5258598726114649
GF2_PMS2__L1A0001577567-MSS2_patch_16_10.tif,0.1252719925396332,nan,0.7419784380414555,nan,nan,0.09038986838837844
GF2_PMS2__L1A0001577567-MSS2_patch_16_11.tif,0.17104463091329197,0.0,0.7767308410580286,nan,nan,0.09435679611650485
GF2_PMS2__L1A0001577567-MSS2_patch_16_12.tif,0.12800827399657902,0.0,0.6565783502635529,nan,nan,0.02118366455557982
GF2_PMS2__L1A0001577567-MSS2_patch_16_13.tif,0.27509147935180345,0.0,0.6507871878393051,nan,nan,0.10903790087463557
GF2_PMS2__L1A0001577567-MSS2_patch_16_14.tif,0.20908448757716286,0.0009564618563011707,0.6209536635243653,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_15.tif,0.11159135559921414,0.0,0.9628241897184445,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_16.tif,0.15768425947454082,0.00031199301135654563,0.8181359795082794,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_17.tif,0.09062697910069664,0.0,0.8008702462796972,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_18.tif,0.3398000397272065,0.0,0.4480187991248683,nan,0.0,0.9468641975308641
GF2_PMS2__L1A0001577567-MSS2_patch_16_19.tif,0.18050395045910742,0.0,0.2579313240645703,nan,nan,0.029431000654022238
GF2_PMS2__L1A0001577567-MSS2_patch_16_2.tif,0.0021670318967616266,nan,0.0,0.5995063556707392,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_20.tif,0.03440008718079116,0.0,0.7168740800214104,nan,nan,0.3809287972875157
GF2_PMS2__L1A0001577567-MSS2_patch_16_21.tif,0.38253567797567495,0.0,0.24550545240200414,nan,0.010558069381598794,0.314017984704597
GF2_PMS2__L1A0001577567-MSS2_patch_16_22.tif,0.05625252253464281,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_23.tif,0.06091772151898734,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_24.tif,0.19746756137371604,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_25.tif,0.4759008511578125,nan,0.016481149012567326,0.0,nan,0.6498993963782697
GF2_PMS2__L1A0001577567-MSS2_patch_16_26.tif,0.0065598451446392085,nan,0.6966889663039122,nan,nan,0.18064182194616976
GF2_PMS2__L1A0001577567-MSS2_patch_16_27.tif,0.01959225396104265,0.0,0.6796072412929091,nan,nan,0.03046294075317822
GF2_PMS2__L1A0001577567-MSS2_patch_16_3.tif,0.04286450947531262,nan,0.12234363846027127,0.20741427784701894,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_4.tif,0.306189274786623,0.0006420545746388443,0.7620092162764203,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_5.tif,0.41922264994412023,0.0,0.9246488278170204,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_6.tif,0.34502398081534774,nan,0.9344678689357379,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_7.tif,0.0,nan,0.99285888671875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_8.tif,0.0,0.0,0.9397430419921875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_9.tif,0.08445125846429027,0.0,0.6277437729139458,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_1.tif,0.1898949548749815,nan,0.0,0.07626985375058971,0.0,0.18112745098039215
GF2_PMS2__L1A0001577567-MSS2_patch_17_10.tif,0.022347066167290885,0.0,0.6310799605751028,nan,nan,0.17138364779874213
GF2_PMS2__L1A0001577567-MSS2_patch_17_11.tif,0.2182485722056024,0.0,0.8357667357034044,nan,nan,0.2210282343025706
GF2_PMS2__L1A0001577567-MSS2_patch_17_12.tif,0.17148338639888971,0.0,0.694838863340723,nan,nan,0.0016985138004246285
GF2_PMS2__L1A0001577567-MSS2_patch_17_13.tif,0.6578702810752047,0.0,0.5324352602668062,nan,nan,0.027178423236514523
GF2_PMS2__L1A0001577567-MSS2_patch_17_14.tif,0.2727996049165935,0.0,0.7659634160026934,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_15.tif,0.2252405956502294,0.0,0.34008643976229064,nan,nan,0.014482081492390771
GF2_PMS2__L1A0001577567-MSS2_patch_17_16.tif,0.13732335269040985,0.0,0.6297515777032019,nan,nan,0.6139726970287943
GF2_PMS2__L1A0001577567-MSS2_patch_17_17.tif,0.10082456257960716,0.0,0.7861541240414457,nan,nan,0.15754560530679934
GF2_PMS2__L1A0001577567-MSS2_patch_17_18.tif,0.13239394167734156,0.0,0.8570236439499305,nan,nan,0.7589832217181537
GF2_PMS2__L1A0001577567-MSS2_patch_17_19.tif,0.03232395445028852,0.0,0.6327612712954538,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_2.tif,0.0033545896165957244,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_20.tif,0.07726706668176157,0.0,0.041710388247639035,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_21.tif,0.05079271873165003,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_22.tif,0.0008219759240600307,nan,0.0,0.007027779619439104,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_23.tif,0.0212356862074859,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_24.tif,9.300941255255031e-05,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_25.tif,0.27001090512540893,nan,0.0,0.0,0.0,0.1206896551724138
GF2_PMS2__L1A0001577567-MSS2_patch_17_26.tif,0.12766005872044064,0.0,0.24101551101034815,0.0,nan,0.009877977919814061
GF2_PMS2__L1A0001577567-MSS2_patch_17_27.tif,0.2179574066087528,0.0,0.322296901078082,0.0,nan,0.19616685456595265
GF2_PMS2__L1A0001577567-MSS2_patch_17_3.tif,0.02776509270252991,nan,0.0,0.8696431142322397,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_4.tif,0.36626997749551815,0.0,0.23349498868412544,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_5.tif,0.20919853715985867,0.0005104124132298898,0.8162234517222916,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_6.tif,0.06755241135363645,0.0467741935483871,0.7939060375982229,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_7.tif,0.0,0.0,0.9643402099609375,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_8.tif,0.6780487804878049,0.0,0.985251781948058,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_9.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_1.tif,0.27130051702511704,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_10.tif,0.047711122927442354,nan,0.6668098921035043,nan,0.0,0.1815863300178526
GF2_PMS2__L1A0001577567-MSS2_patch_18_11.tif,0.1338194295517907,0.0,0.9247090800985306,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_12.tif,0.32413103275818955,0.0021905077995353467,0.6231884057971014,nan,nan,0.18796992481203006
GF2_PMS2__L1A0001577567-MSS2_patch_18_13.tif,0.7000849317007574,0.07953443258971872,0.5490235420010701,nan,nan,0.0660182119205298
GF2_PMS2__L1A0001577567-MSS2_patch_18_14.tif,0.23164913802450396,nan,0.8534838014328282,nan,nan,0.45367502112081104
GF2_PMS2__L1A0001577567-MSS2_patch_18_15.tif,0.2599479230379393,0.0026455026455026454,0.5481687089567395,nan,nan,0.0029469548133595285
GF2_PMS2__L1A0001577567-MSS2_patch_18_16.tif,0.2434427384138611,0.0,0.5471949303725004,nan,nan,0.4862482810351294
GF2_PMS2__L1A0001577567-MSS2_patch_18_17.tif,0.10078010533401972,0.0,0.7263552852891707,nan,nan,0.48708259744527044
GF2_PMS2__L1A0001577567-MSS2_patch_18_18.tif,0.21954990551451642,0.0,0.4635,nan,nan,0.7908174211542588
GF2_PMS2__L1A0001577567-MSS2_patch_18_19.tif,0.2035151884588032,0.0,0.23162192314082936,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_2.tif,0.6120333249812078,nan,0.0,0.0,nan,0.006472064456478669
GF2_PMS2__L1A0001577567-MSS2_patch_18_20.tif,0.35900737701340085,nan,0.0,0.00016017573566427166,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_21.tif,0.43305158721710063,nan,0.0,0.0014763080941430314,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_22.tif,0.4372460264389692,nan,0.0,0.0,0.0017057569296375266,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_23.tif,0.3101107278998003,nan,0.0,0.0,0.007043964051493806,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_24.tif,0.018862895454452258,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_25.tif,0.40905918356389925,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_26.tif,0.16488506457939467,nan,0.0,0.0,nan,0.10930074677528853
GF2_PMS2__L1A0001577567-MSS2_patch_18_27.tif,0.28375672631710674,nan,0.0,0.0,nan,0.1994219653179191
GF2_PMS2__L1A0001577567-MSS2_patch_18_3.tif,0.007797902764537655,nan,0.0,0.0007166482910694597,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_4.tif,0.008645978076269878,0.0,0.15185761883235388,0.000894721145243066,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_5.tif,0.08303886925795052,0.0018178512997636793,0.6825032133676092,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_6.tif,0.008383400866284757,0.0,0.7489612188365651,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_7.tif,0.05495425128319571,0.0,0.7034819394728279,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_8.tif,0.20630445925166582,0.0,0.835764053423191,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_9.tif,0.01397441970630033,nan,0.9036402240137854,nan,nan,0.06467315716272601
GF2_PMS2__L1A0001577567-MSS2_patch_19_1.tif,0.26584062279812337,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_10.tif,0.0869600987248046,0.0,0.7321899736147758,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_11.tif,0.2647030751904098,0.016278449163203843,0.6049755180770562,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_12.tif,0.2736842105263158,0.0,0.44037023851904594,nan,nan,0.1562572676296545
GF2_PMS2__L1A0001577567-MSS2_patch_19_13.tif,0.1130124691860326,0.0,0.7978397314260692,nan,nan,0.0350739983154855
GF2_PMS2__L1A0001577567-MSS2_patch_19_14.tif,0.18005069571782978,0.0,0.5015315108354391,nan,nan,0.737224892486719
GF2_PMS2__L1A0001577567-MSS2_patch_19_15.tif,0.3223051487954653,0.0,0.3635646457268079,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_16.tif,0.18194148420848671,0.0,0.6891934522766308,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_17.tif,0.07843487582633554,nan,0.8419503276885177,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_18.tif,0.07077586206896552,0.16292552400773005,0.8281208762206387,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_19.tif,0.39472573415609735,0.0,0.46763607781489486,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_2.tif,0.7201607866374133,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_20.tif,0.07561545867143446,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_21.tif,0.15292312749986303,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_22.tif,0.03439222893147808,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_23.tif,0.21805119902863504,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_24.tif,0.26927333829714445,0.0,0.045605748965237045,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_25.tif,0.3952142665925331,0.0,0.49248548165873873,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_26.tif,0.3897067137010153,0.0,0.47877198535063525,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_27.tif,0.1073797362201723,nan,0.19021396821969083,0.0,nan,0.5141627011103558
GF2_PMS2__L1A0001577567-MSS2_patch_19_3.tif,0.2785686461985198,0.0,0.0,0.044005249749092874,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_4.tif,0.04638469783164317,0.0,0.07203552876290643,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_5.tif,0.21196483180428136,0.0,0.8764540905758995,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_6.tif,0.14316392269148176,0.0023907103825136613,0.4647952467356886,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_7.tif,0.20674859161096354,0.017675567803858216,0.592651310267649,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_8.tif,0.3014527256826353,5.868889019308645e-05,0.6063396872992075,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_9.tif,0.02232785940651109,0.042684268426842684,0.8841711044040264,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_1.tif,0.05820158102766798,0.0120415982484948,0.30140085123496096,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_10.tif,0.23339310539358896,0.0,0.2799344415827675,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_11.tif,0.03455364134690681,nan,0.6591595968273937,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_12.tif,0.0027925160569673277,0.0,0.930565945558083,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_13.tif,0.018902720147533424,0.0013032145960034753,0.9738139056115287,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_14.tif,0.0005906674542232723,0.0,0.9737223604095772,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_15.tif,0.041018855441614294,0.0,0.9568951001852164,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_16.tif,0.0,0.010847730012053034,0.7399746599703857,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_17.tif,0.0,nan,0.976715087890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_18.tif,0.0,nan,0.832855224609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_19.tif,0.4229007022668614,0.22009683782652878,0.44697889782905725,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_2.tif,0.0,nan,0.239013671875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_20.tif,0.23478697580982674,0.14775823631409463,0.6901424372597784,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_21.tif,0.013482833711717556,nan,0.6216796186447173,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_22.tif,0.1765281173594132,nan,0.7271177081979993,0.0,nan,0.15901060070671377
GF2_PMS2__L1A0001577567-MSS2_patch_1_23.tif,0.29897889083187607,nan,0.31130849220103984,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_24.tif,0.17543859649122806,nan,0.0,0.007013787226604322,0.016717657342657344,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_25.tif,0.22862477674947232,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_26.tif,0.15383133374200894,nan,0.5488512415873753,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_27.tif,0.28404758025093696,0.0,0.35700934579439253,0.0,nan,0.28308823529411764
GF2_PMS2__L1A0001577567-MSS2_patch_1_3.tif,0.0,nan,0.331878662109375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_4.tif,0.15516622817507772,nan,0.342373689227836,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_5.tif,0.12346396174985477,nan,0.4705482004828961,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_6.tif,0.09453078890419044,nan,0.1183225466128345,0.0,nan,0.032439815605258666
GF2_PMS2__L1A0001577567-MSS2_patch_1_7.tif,0.13113791389980575,0.0,0.18514781055104304,0.0,nan,0.060170633138751685
GF2_PMS2__L1A0001577567-MSS2_patch_1_8.tif,0.005384509181278476,nan,0.7198640191609365,0.0,nan,0.8277254374158816
GF2_PMS2__L1A0001577567-MSS2_patch_1_9.tif,0.19502296272562214,0.08388864669614499,0.6875158428390368,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_1.tif,2.463357556349304e-05,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_10.tif,0.26379558541266795,0.0002907728095115017,0.7251519401589528,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_11.tif,0.18445978105663968,0.00031280955111829417,0.5706221871901141,nan,nan,0.03313253012048193
GF2_PMS2__L1A0001577567-MSS2_patch_20_12.tif,0.09659881697981906,0.0,0.7957607028308464,nan,nan,0.5082217694994179
GF2_PMS2__L1A0001577567-MSS2_patch_20_13.tif,0.10463483146067416,0.0,0.7834890965732088,nan,nan,0.9508463541666666
GF2_PMS2__L1A0001577567-MSS2_patch_20_14.tif,0.3547085436791448,0.0028690585347096926,0.6570159706208899,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_15.tif,0.41831872249099705,0.016826749476420884,0.5846681922196796,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_16.tif,0.1577301161751564,0.00779848171152519,0.7276554704453141,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_17.tif,0.0,0.0,0.8691558837890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_18.tif,0.13984815086945873,0.0,0.8259955769562558,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_19.tif,0.2780645441138197,0.0,0.006455687320188057,0.039035387694100365,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_2.tif,0.00524772841385789,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_20.tif,0.40101383085544,nan,0.0,0.02429373599837072,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_21.tif,0.19524247545297024,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_22.tif,0.3834816840227277,nan,0.21419218945690538,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_23.tif,0.07868872599205537,0.0,0.23832923832923833,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_24.tif,0.22189940450433743,0.048975650134510586,0.3893937905285911,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_25.tif,0.30199783673729086,0.16409493710107206,0.7878438643082628,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_26.tif,0.32611090708777085,0.06042648499836685,0.8066613705240239,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_27.tif,0.20239384748700173,0.05882781746610293,0.8940982020478916,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_3.tif,0.11915648672626766,nan,0.0,0.5991026787192477,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_4.tif,0.016137778452595276,nan,0.17912891251843807,0.003847162717495847,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_5.tif,0.05803757828810021,0.0,0.9626051968794151,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_6.tif,0.25527914135951413,0.024267010879586944,0.1272808188696039,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_7.tif,0.4758137589740015,0.003468799065249936,0.4934007745198767,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_8.tif,0.4379354758616409,0.0004869734599464329,0.049655672345052554,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_9.tif,0.05889838211234321,0.008211353088182792,0.678819413295057,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_1.tif,0.0002779418406698398,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_10.tif,0.41554234452315686,0.03992058807748028,0.48684625575673457,nan,nan,0.08742408906882591
GF2_PMS2__L1A0001577567-MSS2_patch_21_11.tif,0.22368054726961778,0.0,0.31609626397600216,nan,nan,0.3351837459753525
GF2_PMS2__L1A0001577567-MSS2_patch_21_12.tif,0.1865177049801174,0.0,0.9190524633047522,nan,nan,0.9541643984757757
GF2_PMS2__L1A0001577567-MSS2_patch_21_13.tif,0.09180035650623886,0.0,0.6708498771034221,nan,nan,0.8991804139960071
GF2_PMS2__L1A0001577567-MSS2_patch_21_14.tif,0.1512013256006628,0.00017170329670329672,0.8862757412488018,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_15.tif,0.457022368903557,0.16013564431047475,0.6882818776540801,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_16.tif,0.0639056873004009,0.0,0.47959991137277247,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_17.tif,0.10220416700185021,0.0,0.27602918754084077,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_18.tif,0.25840773375347686,0.0,0.0022295937788895537,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_19.tif,0.40334235237943655,0.15408479834539815,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_2.tif,0.09666480414635556,nan,0.0,0.000599095909808834,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_20.tif,0.362574010595201,0.003965107057890563,0.0,0.0001326963906581741,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_21.tif,0.18006082370830503,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_22.tif,0.20761676969462178,0.0,0.08386685015656475,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_23.tif,0.28402844850294146,0.0027685492801771874,0.19855516033859982,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_24.tif,0.2595954688418953,0.0,0.41925815592530696,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_25.tif,0.1647883375385478,0.0,0.21445139057633258,nan,nan,0.0
