ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_17_6.tif,0.09427521008403361,0.026225279449699053,0.7939205996484362,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_7.tif,0.0,0.0,0.9643402099609375,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_8.tif,0.3351063829787234,0.0,0.9816526417436888,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_9.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_1.tif,0.2741844593325402,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_10.tif,0.030416272469252603,nan,0.6665765192491251,nan,0.0,0.1471938775510204
GF2_PMS2__L1A0001577567-MSS2_patch_18_11.tif,0.2716812476226702,0.0031864782488223884,0.9662495327269167,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_12.tif,0.43894730254099384,0.4512649124291395,0.7731608846332487,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_13.tif,0.6624052045312707,0.3419619744711238,0.5987230536866676,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_14.tif,0.26694485842026827,0.0,0.8597304307155916,nan,nan,0.5693894855850763
GF2_PMS2__L1A0001577567-MSS2_patch_18_15.tif,0.27090385307886206,0.2849370625911912,0.5596971461852067,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_16.tif,0.3881585784059025,0.20106445890005914,0.6586614299971026,nan,nan,0.12562562562562563
GF2_PMS2__L1A0001577567-MSS2_patch_18_17.tif,0.1484857288110974,0.0,0.7457444516268046,nan,nan,0.40943295365763394
GF2_PMS2__L1A0001577567-MSS2_patch_18_18.tif,0.2774556806778905,0.0,0.48146917068306466,nan,nan,0.7901069518716578
GF2_PMS2__L1A0001577567-MSS2_patch_18_19.tif,0.4540863503805392,0.008785120696478037,0.43028375733855184,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_2.tif,0.8843628502750577,nan,0.0,0.0,nan,0.4475974271660991
GF2_PMS2__L1A0001577567-MSS2_patch_18_20.tif,0.3996865203761755,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_21.tif,0.54629976756392,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_22.tif,0.47015279491316314,0.0,0.0,0.0,0.008608971454463071,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_23.tif,0.5075109658407709,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_24.tif,0.056334936441100755,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_25.tif,0.7168789249133124,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_26.tif,0.3489523870781006,nan,0.0,0.0,nan,0.42290748898678415
GF2_PMS2__L1A0001577567-MSS2_patch_18_27.tif,0.21214404571285045,nan,0.0,0.0,nan,0.38872748402091806
GF2_PMS2__L1A0001577567-MSS2_patch_18_3.tif,0.00929835874607368,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_4.tif,0.04404681472440773,0.0,0.158955717118308,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_5.tif,0.3421704773928087,0.1859661879658244,0.7827275770990663,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_6.tif,0.03465734864151751,0.029727704221833625,0.7514486460882608,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_7.tif,0.15145843082202465,0.19334389857369255,0.7537930312859684,nan,0.0,0.008164598301763554
GF2_PMS2__L1A0001577567-MSS2_patch_18_8.tif,0.3076617442553473,0.3080577727099962,0.8622017779238085,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_9.tif,0.03735567127009282,nan,0.9087538588027241,nan,nan,0.19735927727588604
GF2_PMS2__L1A0001577567-MSS2_patch_19_1.tif,0.27841935737292794,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_10.tif,0.1052882703777336,0.11101000909918107,0.7313751880294513,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_11.tif,0.21132029930002413,0.7050255726039582,0.22745901639344263,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_12.tif,0.32428490574252256,0.005426109160548994,0.24636387971803336,nan,nan,0.04635368247081913
GF2_PMS2__L1A0001577567-MSS2_patch_19_13.tif,0.15040032847464585,0.0,0.6360636806071105,nan,nan,0.03381162951598833
GF2_PMS2__L1A0001577567-MSS2_patch_19_14.tif,0.2942678567085775,0.16892445644313744,0.6688723613693536,nan,nan,0.46373779637377965
GF2_PMS2__L1A0001577567-MSS2_patch_19_15.tif,0.5347019713052606,0.4885960032521717,0.5844155844155844,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_16.tif,0.3558331118788201,0.02028155571462658,0.7523520018469708,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_17.tif,0.11258741258741259,nan,0.8439133215806799,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_18.tif,0.06471681344429184,0.08086814330310688,0.830809459973851,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_19.tif,0.39827718223583464,0.0,0.5439135016264259,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_2.tif,0.8759159745969711,nan,0.0,0.0,0.0,0.12967765839199705
GF2_PMS2__L1A0001577567-MSS2_patch_19_20.tif,0.14716722581864575,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_21.tif,0.17275192989776758,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_22.tif,0.19079454872717921,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_23.tif,0.7125622308420635,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_24.tif,0.24365697043292672,0.0,0.05022347008938804,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_25.tif,0.6283774964103903,0.16941427463149727,0.515114565869024,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_26.tif,0.6356634145252394,0.0,0.6290151031695383,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_27.tif,0.11551117232935415,nan,0.19188875172463873,0.0,nan,0.4473793677204659
GF2_PMS2__L1A0001577567-MSS2_patch_19_3.tif,0.7345883779278293,0.0,0.0,0.0,0.0,0.5181818181818182
GF2_PMS2__L1A0001577567-MSS2_patch_19_4.tif,0.03826205113758762,0.0,0.0711210308038117,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_5.tif,0.3123504509479109,0.004062288422477996,0.9009230262073512,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_6.tif,0.1916431844704409,0.35517172920389123,0.5099626276555349,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_7.tif,0.4903027007431575,0.5403004019462662,0.8386775611095852,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_8.tif,0.39202850009134643,0.4943409678281793,0.7045001991238551,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_9.tif,0.0716404627706912,0.1634403871535416,0.8924768943445017,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_1.tif,0.09086941764049847,0.0,0.30637551312405253,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_10.tif,0.2952278777764533,0.0,0.3110400914594538,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_11.tif,0.015859030837004406,nan,0.6572490592590327,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_12.tif,0.04318751741432154,0.0,0.9317691684128416,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_13.tif,0.0026690391459074734,0.10816681146828845,0.9612654914941113,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_14.tif,0.0,0.0,0.9736480712890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_15.tif,0.02099105299380592,0.0,0.9575866919454468,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_16.tif,0.0,0.0,0.7479400634765625,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_17.tif,0.0,nan,0.976715087890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_18.tif,0.0,nan,0.832855224609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_19.tif,0.547485010755641,0.605184024395409,0.45303468208092484,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_2.tif,0.0,nan,0.238983154296875,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_20.tif,0.3115495883094726,0.00459741550695825,0.7344212136664967,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_21.tif,0.0,nan,0.6190032958984375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_22.tif,0.17228974234321828,nan,0.7261516493858411,0.0,nan,0.017857142857142856
GF2_PMS2__L1A0001577567-MSS2_patch_1_23.tif,0.3012615617424067,nan,0.12895550797049726,0.0,nan,0.06226616782469268
GF2_PMS2__L1A0001577567-MSS2_patch_1_24.tif,0.27746430708728737,nan,0.0,0.0,0.008870692596383487,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_25.tif,0.2810735297011196,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_26.tif,0.17242234704183426,0.0,0.536004536004536,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_27.tif,0.13993639254884144,0.0,0.28103179167008957,0.0,nan,0.49701492537313435
GF2_PMS2__L1A0001577567-MSS2_patch_1_3.tif,0.0,nan,0.331878662109375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_4.tif,0.001196315348725924,nan,0.3429817163407221,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_5.tif,0.04883020616168635,nan,0.4576038826996108,0.0,nan,0.5351437699680511
GF2_PMS2__L1A0001577567-MSS2_patch_1_6.tif,0.01647503003260683,nan,0.10045992455170276,0.0,nan,0.7362041922144589
GF2_PMS2__L1A0001577567-MSS2_patch_1_7.tif,0.045329868629998556,nan,0.18540776795470348,0.0,nan,0.33154831199068685
GF2_PMS2__L1A0001577567-MSS2_patch_1_8.tif,0.0008335069806209627,nan,0.718731197062499,0.0,nan,0.8738379814077025
GF2_PMS2__L1A0001577567-MSS2_patch_1_9.tif,0.200818274803955,0.4088888888888889,0.7055800134458156,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_1.tif,0.28328222480702125,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_10.tif,0.32204105770043084,0.7783468785115112,0.5863379506926039,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_11.tif,0.2890324718356527,0.6623561805487265,0.5888505558293631,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_12.tif,0.1269266654226535,0.0,0.8192403898680314,nan,nan,0.370687768944643
GF2_PMS2__L1A0001577567-MSS2_patch_20_13.tif,0.06117293643749573,0.0013205678441729944,0.7632122924274788,nan,nan,0.6500651041666666
GF2_PMS2__L1A0001577567-MSS2_patch_20_14.tif,0.5872305140961858,0.7493172268907563,0.6692464358452138,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_15.tif,0.5190025537028692,0.6295613711758201,0.40845985223674597,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_16.tif,0.25881781662472964,0.1448019801980198,0.793744257913639,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_17.tif,0.11662492172824045,0.0,0.8790998471962833,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_18.tif,0.20088070456365092,0.0,0.8377185996878285,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_19.tif,0.5093388253675165,0.0,0.012345679012345678,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_2.tif,0.2856961824805956,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_20.tif,0.4814809150966479,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_21.tif,0.1381863640734686,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_22.tif,0.2816180578835624,nan,0.22199706820729498,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_23.tif,0.10045236300146819,0.0,0.24957393142000137,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_24.tif,0.4423630797142533,0.6221236104121872,0.3147022587268994,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_25.tif,0.3434390306780098,0.730174619063508,0.3977564851600841,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_26.tif,0.3765537740947577,0.658611843017612,0.8478649871934318,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_27.tif,0.34420062695924764,0.5118268746854555,0.9007676937638027,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_3.tif,0.3367521099854376,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_4.tif,0.017412377148498855,nan,0.1746416025823602,0.00507125994578998,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_5.tif,0.02701525054466231,0.0,0.9599957116383073,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_6.tif,0.47916773960962045,0.7003713055101738,0.22960906430554515,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_7.tif,0.45026440554339897,0.4642979791308942,0.5088534471932689,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_8.tif,0.6778712063301862,0.6144142084000305,0.08699023104357265,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_9.tif,0.23328566321058278,0.25948103792415167,0.7674893301169048,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_1.tif,0.028134389511062553,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_10.tif,0.396097585287448,0.5804896396088354,0.48586647727272725,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_11.tif,0.32209824724220115,0.4014438453806086,0.3660002862732001,nan,nan,0.01135099042955709
GF2_PMS2__L1A0001577567-MSS2_patch_21_12.tif,0.05783371040723982,0.0,0.9027998358286193,nan,nan,0.7666102650874225
GF2_PMS2__L1A0001577567-MSS2_patch_21_13.tif,0.13318296265211918,0.0,0.6944838725466204,nan,nan,0.8644432773109244
GF2_PMS2__L1A0001577567-MSS2_patch_21_14.tif,0.23524185587364266,0.009402837347410096,0.9099711228129778,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_15.tif,0.6634000272219954,0.03949447077409163,0.7972477278568257,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_16.tif,0.04087073911576105,0.0,0.4738295035683476,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_17.tif,0.12263376218651956,0.40763052208835343,0.28039606151122914,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_18.tif,0.5425597154508938,0.0,0.028070175438596492,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_19.tif,0.49686707157684323,0.4428697962798937,nan,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_2.tif,0.048114301996621416,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_20.tif,0.459352523502078,0.047977795400475816,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_21.tif,0.7171922212752769,0.05495178325424767,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_22.tif,0.2674011687289654,0.0003846153846153846,0.09146872009048987,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_23.tif,0.5740873666940115,0.00022148394241417498,0.37079091620986687,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_24.tif,0.3291682443518869,0.0,0.4467866821525358,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_25.tif,0.6376821370750135,0.38896799820130407,0.07364311413917171,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_26.tif,0.47824609109449356,0.5056945000858467,0.583292327491578,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_27.tif,0.2793590879328275,0.0,0.6567814113597246,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_3.tif,0.5009640877319836,nan,0.0,0.41665536048625623,nan,0.09986639946559786
GF2_PMS2__L1A0001577567-MSS2_patch_21_4.tif,0.1941208649761874,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_5.tif,0.07278978961477942,0.0,0.7510890534569669,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_6.tif,0.3457177010305948,0.5509256142712892,0.7129080705082602,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_7.tif,0.38977740721089466,0.5248609847335962,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_8.tif,0.2544554955318827,0.6248200403109704,0.9099033445842283,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_9.tif,0.33465975692516503,0.5028755463538073,0.6128544065832723,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_1.tif,0.540946260281528,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_10.tif,0.4506241913487429,0.0433825840930525,0.2623466498899025,nan,nan,0.2345264551515438
GF2_PMS2__L1A0001577567-MSS2_patch_22_11.tif,0.2717729393468118,0.0,0.8466281310211946,nan,nan,0.825176655325831
GF2_PMS2__L1A0001577567-MSS2_patch_22_12.tif,0.24353912419239052,0.0,0.8284842866967677,nan,nan,0.7556750941366326
GF2_PMS2__L1A0001577567-MSS2_patch_22_13.tif,0.15767114029159024,nan,0.872309237939951,nan,nan,0.6883401062832135
GF2_PMS2__L1A0001577567-MSS2_patch_22_14.tif,0.02374617533590528,nan,0.7232851071664186,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_15.tif,0.2677684687667117,0.0008,0.010755249367877166,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_16.tif,0.11526717557251909,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_17.tif,0.6199180218608371,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_18.tif,0.7950337282379877,nan,nan,0.0,nan,0.09305640399104052
GF2_PMS2__L1A0001577567-MSS2_patch_22_19.tif,0.48297385045176555,nan,nan,0.0,0.0,0.47706250583948423
GF2_PMS2__L1A0001577567-MSS2_patch_22_2.tif,0.9209682615165136,nan,0.0,0.0,0.0,0.08942848682262364
GF2_PMS2__L1A0001577567-MSS2_patch_22_20.tif,0.8189059236834011,0.3200951039098274,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_21.tif,0.5157736604907361,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_22.tif,0.2621829000939555,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_23.tif,0.050940787777960024,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_24.tif,0.28668847624752336,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_25.tif,0.23443435709226706,0.0,0.3254358427609627,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_26.tif,0.000513679508654383,0.0,0.1171897670866743,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_27.tif,0.4309551296852151,0.029000790930661744,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_3.tif,0.4895420482930891,0.0,nan,0.0,0.0,0.30683366863521316
GF2_PMS2__L1A0001577567-MSS2_patch_22_4.tif,0.16096999935203785,nan,0.0,0.10752442002442003,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_5.tif,0.42015071169411106,0.0,0.836251450268959,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_6.tif,0.347680875046967,0.6917944916462336,0.7466021225097748,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_7.tif,0.42399655583520995,0.74,0.0,nan,nan,0.016660055533518445
GF2_PMS2__L1A0001577567-MSS2_patch_22_8.tif,0.07430666972266789,0.0015095466383557553,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_9.tif,0.46302508195471526,0.8112499647380744,0.5853509211331887,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_1.tif,0.1924373982479262,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_10.tif,0.2347772207514223,0.0,0.7386030720367988,nan,nan,0.793424317617866
GF2_PMS2__L1A0001577567-MSS2_patch_23_11.tif,0.3831543137934293,0.44939834770114945,0.7614323412499583,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_12.tif,0.10936454849498328,nan,0.959162078854146,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_13.tif,0.1372943097600804,0.0,0.8890397233265458,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_14.tif,0.03255108233866073,0.0,0.15885801516800105,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_15.tif,0.03094943850411047,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_16.tif,0.27314415750094817,0.05426170468187275,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_17.tif,0.5668072551993518,nan,0.0,0.0,0.0,0.2006174541044159
GF2_PMS2__L1A0001577567-MSS2_patch_23_18.tif,0.4215179316096747,0.0,nan,0.0,0.0,0.7050504325352669
GF2_PMS2__L1A0001577567-MSS2_patch_23_19.tif,0.607558862345313,nan,0.0,0.0,0.0,0.0048
GF2_PMS2__L1A0001577567-MSS2_patch_23_2.tif,0.7894877983373558,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_20.tif,0.5565817735501688,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_21.tif,0.7386946208585201,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_22.tif,0.30566130797330415,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_23.tif,0.017362867064495465,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_24.tif,0.06288123262884963,0.0,0.16431788931788932,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_25.tif,0.6344399082643418,0.0024902878772786134,0.0008160237388724036,nan,0.0,0.0010668563300142249
GF2_PMS2__L1A0001577567-MSS2_patch_23_26.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_27.tif,0.192694309818704,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_3.tif,0.2194775346935911,0.0,nan,0.0,0.0,0.016608391608391608
GF2_PMS2__L1A0001577567-MSS2_patch_23_4.tif,0.10904686875338053,0.0,0.1309096324733994,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_5.tif,0.45723589418477323,0.4729406242666041,0.7191152796248338,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_6.tif,0.5161898855208414,0.6096447392331455,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_7.tif,0.49211182646018214,0.7272213456420884,0.0,0.0,nan,0.1382716049382716
GF2_PMS2__L1A0001577567-MSS2_patch_23_8.tif,0.008527406221620208,0.008756270967344803,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_9.tif,0.3955227182232447,0.7561705084438537,0.7488910481179503,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_1.tif,0.7495323606434717,0.01950417107272941,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_10.tif,0.32835617061956573,0.0,0.8273265522999849,nan,nan,0.7342696629213483
GF2_PMS2__L1A0001577567-MSS2_patch_24_11.tif,0.1511499599731712,0.016025848142164782,0.40659121999751274,nan,nan,0.05409990574929312
GF2_PMS2__L1A0001577567-MSS2_patch_24_12.tif,0.10885093167701863,0.0,0.9137684910662462,nan,nan,0.5654135338345865
GF2_PMS2__L1A0001577567-MSS2_patch_24_13.tif,0.022989304070009722,0.08381909547738693,0.6874338473563368,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_14.tif,0.0,0.0,0.016511581253954292,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_15.tif,0.052642857142857144,nan,0.2930190863930079,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_16.tif,0.8347653463196749,0.12128854751805572,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_17.tif,0.6061301855390495,0.0,0.0,nan,nan,0.18217821782178217
GF2_PMS2__L1A0001577567-MSS2_patch_24_18.tif,0.5503671135561283,nan,nan,0.0,0.0,0.643482905982906
GF2_PMS2__L1A0001577567-MSS2_patch_24_19.tif,0.33444245551226703,nan,nan,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_2.tif,0.02318981032811851,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_20.tif,0.541460091586875,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_21.tif,0.09615577973656869,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_22.tif,0.8455047607421875,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_23.tif,0.24205810908861478,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_24.tif,0.7075015403573629,0.0002079434393844874,0.0,0.0,nan,0.012081463583016915
GF2_PMS2__L1A0001577567-MSS2_patch_24_25.tif,0.2988557083673438,0.01867255134951621,0.0,nan,nan,0.36585365853658536
GF2_PMS2__L1A0001577567-MSS2_patch_24_26.tif,0.002447514413140433,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_27.tif,0.07274954556231723,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_3.tif,0.5907132599329823,0.6646525679758308,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_4.tif,0.154482002906215,0.043355325164938736,0.0,0.0,0.0,nan
