ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_16_26.tif,0.1203442647277044,nan,0.7259736437657369,nan,nan,0.4671457905544148
GF2_PMS2__L1A0001577567-MSS2_patch_16_27.tif,0.07586697854164548,0.0,0.717647448751305,nan,nan,0.12523946360153257
GF2_PMS2__L1A0001577567-MSS2_patch_16_3.tif,0.07831756583993864,nan,0.12169271631423026,0.31433914847608196,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_4.tif,0.3603608529250957,0.16308186195826646,0.7755773292248035,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_5.tif,0.12996923076923078,0.0,0.903438611959568,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_6.tif,0.0820520866018199,nan,0.9343609830058753,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_7.tif,0.0,nan,0.997711181640625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_8.tif,0.0,0.0,0.943267822265625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_9.tif,0.11678924143727674,0.0,0.6420319620050061,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_1.tif,0.31805499467675025,nan,0.0,5.33447135388883e-05,0.0,0.5726784649035593
GF2_PMS2__L1A0001577567-MSS2_patch_17_10.tif,0.07397702076194315,0.0,0.6505612179073668,nan,nan,0.098256735340729
GF2_PMS2__L1A0001577567-MSS2_patch_17_11.tif,0.44416904201264096,0.0,0.8961791389556437,nan,nan,0.25127334465195245
GF2_PMS2__L1A0001577567-MSS2_patch_17_12.tif,0.31170089112746996,0.0,0.716373173473211,nan,nan,0.12658227848101267
GF2_PMS2__L1A0001577567-MSS2_patch_17_13.tif,0.5397939886532813,0.0,0.38462850515112235,nan,nan,0.1937140509449466
GF2_PMS2__L1A0001577567-MSS2_patch_17_14.tif,0.27627574648260045,0.0,0.5750443777927404,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_15.tif,0.29229172707433576,0.0,0.0009800718719372753,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_16.tif,0.2445358516282919,0.0,0.5455789962598089,nan,nan,0.0845377380133058
GF2_PMS2__L1A0001577567-MSS2_patch_17_17.tif,0.14926544002282127,0.0,0.7733916464792625,nan,nan,0.16777408637873753
GF2_PMS2__L1A0001577567-MSS2_patch_17_18.tif,0.34499348501553573,0.0,0.8841116588396581,nan,nan,0.8824565819280141
GF2_PMS2__L1A0001577567-MSS2_patch_17_19.tif,0.04030535981208627,0.0004428697962798937,0.6255855073362906,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_2.tif,0.009225121445638243,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_20.tif,0.3476147221100794,nan,0.06584274451310462,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_21.tif,0.2537249666221629,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_22.tif,0.039301888291533145,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_23.tif,4.3294728866760474e-05,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_24.tif,0.015137990031986908,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_25.tif,0.26754050823879777,nan,0.0,0.0,0.0,0.053237410071942444
GF2_PMS2__L1A0001577567-MSS2_patch_17_26.tif,0.33134124477076754,0.0,0.34272453915544515,0.0,0.0,0.3409807857757385
GF2_PMS2__L1A0001577567-MSS2_patch_17_27.tif,0.4528326861983763,0.0,0.3588336005652635,0.0,nan,0.5589809857854902
GF2_PMS2__L1A0001577567-MSS2_patch_17_3.tif,0.010479314743940222,nan,0.0,0.005562976924625322,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_4.tif,0.5030043084294519,0.0,0.2893605048434423,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_5.tif,0.1527708791598666,0.043975104581165186,0.7813241798589409,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_6.tif,0.16320378942835612,0.08174006444683136,0.7767407888329817,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_7.tif,0.0,0.0,0.9643402099609375,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_8.tif,0.2952755905511811,0.0,0.9804473978349743,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_9.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_1.tif,0.2906242451430346,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_10.tif,0.18396540252827678,nan,0.709062641931314,nan,0.0,0.20687898089171974
GF2_PMS2__L1A0001577567-MSS2_patch_18_11.tif,0.3117955693742713,0.0011111111111111111,0.955681173802098,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_12.tif,0.34379947937632505,0.0014072237485760236,0.5862179804173673,nan,nan,0.6220136518771331
GF2_PMS2__L1A0001577567-MSS2_patch_18_13.tif,0.6648611695414388,0.006151853650639469,0.3925369517809547,nan,nan,0.4002438033319789
GF2_PMS2__L1A0001577567-MSS2_patch_18_14.tif,0.32866929019093427,0.0,0.8965253570223771,nan,nan,0.0784217534515383
GF2_PMS2__L1A0001577567-MSS2_patch_18_15.tif,0.27703679606737514,0.12299782479731065,0.4508428955942768,nan,nan,0.02155480185647983
GF2_PMS2__L1A0001577567-MSS2_patch_18_16.tif,0.46206002592481804,0.13143157157857893,0.6738408151210868,nan,nan,0.28829448159490034
GF2_PMS2__L1A0001577567-MSS2_patch_18_17.tif,0.327832042213989,0.0,0.6677124751491054,nan,nan,0.6507445683131255
GF2_PMS2__L1A0001577567-MSS2_patch_18_18.tif,0.3396122205749833,0.0,0.5053293727066224,nan,nan,0.7201550387596899
GF2_PMS2__L1A0001577567-MSS2_patch_18_19.tif,0.4187341033231873,0.0,0.295442923747932,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_2.tif,0.9279108691609326,0.0,0.0,0.0,0.0,0.6839777609299975
GF2_PMS2__L1A0001577567-MSS2_patch_18_20.tif,0.2884180695658041,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_21.tif,0.4158384018197102,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_22.tif,0.09106513267767676,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_23.tif,0.18208193106649645,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_24.tif,0.038096212896622315,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_25.tif,0.7110595703125,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_26.tif,0.3549955026638068,nan,0.0,0.0,0.0,0.30289855072463767
GF2_PMS2__L1A0001577567-MSS2_patch_18_27.tif,0.6709717287192956,nan,0.0,0.0,nan,0.2332850940665702
GF2_PMS2__L1A0001577567-MSS2_patch_18_3.tif,0.05866595231717118,nan,0.0,0.008267195767195767,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_4.tif,0.02698049574302493,0.0,0.1478648923957508,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_5.tif,0.10653161019909187,0.05944373750227232,0.7013535820402773,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_6.tif,0.07260186304486951,0.005495878091431427,0.7530632975684084,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_7.tif,0.12643869891576315,0.049444318439555456,0.7101353144070045,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_8.tif,0.21822033898305085,0.058248706648783295,0.8235345081526919,nan,nan,0.0247320692497939
GF2_PMS2__L1A0001577567-MSS2_patch_18_9.tif,0.12599601593625498,nan,0.9369494891259088,nan,nan,0.14924346629986246
GF2_PMS2__L1A0001577567-MSS2_patch_19_1.tif,0.33850830255985126,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_10.tif,0.0739704118352659,0.0,0.7260011917082196,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_11.tif,0.24885942872256017,0.091000071484738,0.006184913041179891,nan,nan,0.05595891623871082
GF2_PMS2__L1A0001577567-MSS2_patch_19_12.tif,0.5681212458729464,8.453799983092401e-05,0.5286145878290893,nan,nan,0.28984429110124926
GF2_PMS2__L1A0001577567-MSS2_patch_19_13.tif,0.19713847991482952,0.0,0.7319570183602674,nan,nan,0.2215411296833418
GF2_PMS2__L1A0001577567-MSS2_patch_19_14.tif,0.1767337807606264,0.030967194570135748,0.38768939953333137,nan,nan,0.8591973874269924
GF2_PMS2__L1A0001577567-MSS2_patch_19_15.tif,0.4043536890772491,0.0,0.3676033884530024,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_16.tif,0.37150358477229123,0.0,0.7120028620833582,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_17.tif,0.28393567352585164,nan,0.8669119064447729,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_18.tif,0.010763316858868754,0.09961401425178147,0.7812879330200131,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_19.tif,0.47622859597399303,0.0,0.6008753861997941,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_2.tif,0.8773510530465143,nan,nan,0.0,0.0,0.1827354260089686
GF2_PMS2__L1A0001577567-MSS2_patch_19_20.tif,0.07836350506735726,nan,0.0,0.006959272439699486,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_21.tif,0.16140622408932617,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_22.tif,0.09054910242872229,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_23.tif,0.32110592586070263,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_24.tif,0.34409824516459586,0.0,0.10479921645445642,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_25.tif,0.3720661707560786,0.0,0.456351534008314,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_26.tif,0.5203219599192753,0.0,0.5213566299899527,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_27.tif,0.323727257396616,nan,0.2355773619351894,0.0,nan,0.40462560109915274
GF2_PMS2__L1A0001577567-MSS2_patch_19_3.tif,0.5614382583868666,nan,0.0,0.0,0.0,0.5349977708426215
GF2_PMS2__L1A0001577567-MSS2_patch_19_4.tif,0.06474939463296514,0.0,0.07290044132917965,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_5.tif,0.05121927333268044,0.0,0.8502952360342536,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_6.tif,0.15424686077754016,0.09301001821493625,0.4861535004774655,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_7.tif,0.17880684188569046,0.0,0.4537147327063592,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_8.tif,0.15304295037183185,0.0,0.4315990833159719,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_9.tif,0.013502387617322576,0.005940594059405941,0.8690304244513815,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_1.tif,0.10666454715256528,0.0,0.3360924361879436,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_10.tif,0.28486716259298617,0.0,0.2665878393742326,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_11.tif,0.05074827321565618,nan,0.6577445505868599,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_12.tif,0.0,0.0,0.9299528337887137,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_13.tif,0.014686248331108143,0.0,0.963401274475012,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_14.tif,0.0,0.0,0.9736480712890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_15.tif,0.0019175455417066154,nan,0.9523424385777507,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_16.tif,0.0,0.0,0.738067626953125,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_17.tif,0.0,nan,0.9766845703125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_18.tif,0.00027387255796969143,nan,0.8328933514412586,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_19.tif,0.30676705329082726,0.0,0.2577592647092115,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_2.tif,0.055853375833091856,nan,0.2341232973781592,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_20.tif,0.17722913129273554,0.0,0.6808427623878268,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_21.tif,0.00018520233354940273,nan,0.6192962369284788,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_22.tif,0.1853358516150903,nan,0.731456628477905,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_23.tif,0.2704990804743484,nan,0.153340154948107,0.0,nan,0.3202979515828678
GF2_PMS2__L1A0001577567-MSS2_patch_1_24.tif,0.20766311223567685,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_25.tif,0.2159201860432089,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_26.tif,0.19409488749483492,0.0,0.5168018539976825,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_27.tif,0.24242029363217793,0.0,0.29174271240213556,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_3.tif,0.026802807913209957,nan,0.38183830504901445,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_4.tif,0.0716833095577746,nan,0.34696835494001127,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_5.tif,0.11383839724028127,0.0,0.47111443627610433,0.0,nan,0.10418445772843724
GF2_PMS2__L1A0001577567-MSS2_patch_1_6.tif,0.08972984015116695,0.0,0.12546522384527678,0.0,nan,0.618421052631579
GF2_PMS2__L1A0001577567-MSS2_patch_1_7.tif,0.15938444627644957,0.0,0.20357331295598857,0.0,0.0,0.21315932572050028
GF2_PMS2__L1A0001577567-MSS2_patch_1_8.tif,0.007032729239924263,nan,0.7168911119661409,0.0,nan,0.04582210242587601
GF2_PMS2__L1A0001577567-MSS2_patch_1_9.tif,0.13799501928805116,0.0,0.5540724135588615,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_1.tif,0.09623582111119139,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_10.tif,0.23633324593602517,0.024483378256963163,0.18791979949874688,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_11.tif,0.21949903841643603,0.013607215473645795,0.5391983801464099,nan,nan,0.024096385542168676
GF2_PMS2__L1A0001577567-MSS2_patch_20_12.tif,0.28519359464627153,0.0,0.8627123279346075,nan,nan,0.5616428520140734
GF2_PMS2__L1A0001577567-MSS2_patch_20_13.tif,0.14326735092864126,0.0,0.7497783294910445,nan,nan,0.7172614241886001
GF2_PMS2__L1A0001577567-MSS2_patch_20_14.tif,0.37895220353688724,0.0,0.23116771608471665,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_15.tif,0.3369777523700634,0.0,0.2577528149705859,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_16.tif,0.18167393891312972,0.0,0.6962700451847258,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_17.tif,0.08913213448006255,0.0,0.8765662038604809,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_18.tif,0.16001961425302386,0.0,0.8293289668419561,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_19.tif,0.3463251670378619,0.0,0.009971378450743237,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_2.tif,0.19421109272852852,nan,0.0,0.11163654788042561,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_20.tif,0.45906981033475763,nan,0.0,0.0036804758119129643,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_21.tif,0.10086494400911038,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_22.tif,0.5122631225893007,nan,0.3263494880978795,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_23.tif,0.1265970995439793,0.0,0.24702747373214376,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_24.tif,0.06769655566399277,0.0,0.27774413053546615,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_25.tif,0.1639405066577649,0.0,0.6387635821598086,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_26.tif,0.1798264093705233,0.0,0.5096846722323585,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_27.tif,0.09193126930081558,0.0,0.7556787268770403,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_3.tif,0.3401042059956203,nan,0.0,0.15369727867072625,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_4.tif,0.007669021190716448,nan,0.19104616819524328,0.06531433068112268,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_5.tif,0.07839313572542901,0.0,0.9660322108345535,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_6.tif,0.23470794800610395,7.376263185070444e-05,0.09043766853349927,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_7.tif,0.49524041981938005,0.001716142695439442,0.32114939997798087,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_8.tif,0.42247029047451434,0.0,0.040406544372830935,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_9.tif,0.06730003413357606,0.003142183817753339,0.627453255536401,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_1.tif,0.06387376156420183,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_10.tif,0.45317001608427454,0.057719203873050025,0.5366756148879054,nan,nan,0.013790485829959514
GF2_PMS2__L1A0001577567-MSS2_patch_21_11.tif,0.22365711343744638,0.0004756368248599514,0.26803489870008196,nan,nan,0.2986669604494877
GF2_PMS2__L1A0001577567-MSS2_patch_21_12.tif,0.2805574912891986,0.0,0.9232256385470499,nan,nan,0.5599257074183328
GF2_PMS2__L1A0001577567-MSS2_patch_21_13.tif,0.21731068309606413,0.0,0.7127667596712164,nan,nan,0.989565855704698
GF2_PMS2__L1A0001577567-MSS2_patch_21_14.tif,0.11568213783403657,0.0,0.8638611070847627,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_15.tif,0.5834581105169341,0.0340393343419062,0.7412648352560378,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_16.tif,0.0030905077262693157,0.0,0.4665117066637932,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_17.tif,0.13422208756249054,0.6411786646773592,0.28134539601487485,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_18.tif,0.40994466145833336,0.0,0.0062099223759703006,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_19.tif,0.4381047003997824,0.3889176592439151,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_2.tif,0.17731203074404867,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_20.tif,0.40991949662255944,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_21.tif,0.5045470018966104,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_22.tif,0.2051450050001724,0.0,0.0809619161307713,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_23.tif,0.27477203647416415,0.0,0.16342772116511858,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_24.tif,0.3664319015970638,0.0,0.4725544814025889,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_25.tif,0.11530013903721764,0.0,0.1407369215754875,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_26.tif,0.17577403585008147,0.0,0.44997996284017633,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_27.tif,0.21268051586995135,0.0,0.6371300268767841,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_3.tif,0.5275245214535713,0.0,0.0,0.4846777769084318,0.0,0.17780990242139502
GF2_PMS2__L1A0001577567-MSS2_patch_21_4.tif,0.15048628211824988,nan,0.0,0.5644034396273737,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_5.tif,0.025007286505392013,0.0,0.7415821812596006,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_6.tif,0.12676388816031056,0.0,0.4063941403543502,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_7.tif,0.5001684945775381,0.007675672382808931,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_8.tif,0.37067282087697495,0.0,0.6807673253701767,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_9.tif,0.2527734407100008,0.1099120340981228,0.5485224022878933,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_1.tif,0.6347439375716724,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_10.tif,0.2739332190053465,0.0009017132551848512,0.194043321299639,nan,nan,0.7942128131644633
GF2_PMS2__L1A0001577567-MSS2_patch_22_11.tif,0.42765545608516814,0.0,0.8185913849544615,nan,nan,0.8693784575333551
GF2_PMS2__L1A0001577567-MSS2_patch_22_12.tif,0.36383320528043583,0.0,0.860628373529687,nan,nan,0.7584945854784306
GF2_PMS2__L1A0001577567-MSS2_patch_22_13.tif,0.36419392523364486,0.0,0.9022487066095242,nan,nan,0.5833333333333334
GF2_PMS2__L1A0001577567-MSS2_patch_22_14.tif,0.001841737584148355,nan,0.7087944799792388,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_15.tif,0.48799564378001087,0.08223684210526316,0.013624101738716478,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_16.tif,0.03876342273799779,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_17.tif,0.3926866219814526,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_18.tif,0.7966385228438413,0.0,0.0,0.0,0.0,0.3878044246142406
GF2_PMS2__L1A0001577567-MSS2_patch_22_19.tif,0.4519641473940467,0.0,nan,0.00087223291626564,0.0,0.707195813344963
GF2_PMS2__L1A0001577567-MSS2_patch_22_2.tif,0.948088028718589,0.0,nan,0.0,nan,0.3648472185949334
GF2_PMS2__L1A0001577567-MSS2_patch_22_20.tif,0.6057052638033048,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_21.tif,0.2691035210254607,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_22.tif,0.5855985626442389,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_23.tif,0.0921631725900336,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_24.tif,0.3315955888023444,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_25.tif,0.01892567004973333,0.0,0.2655664514071594,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_26.tif,0.0005140354013946004,0.0,0.11713430830763594,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_27.tif,0.2950309093483082,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_3.tif,0.49298691860465116,0.0,nan,0.0013542271232346683,0.0,0.40552845528455284
GF2_PMS2__L1A0001577567-MSS2_patch_22_4.tif,0.11921126226477698,nan,0.0,0.7929722470904208,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_5.tif,0.1541198396114531,0.0,0.7687201658657323,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_6.tif,0.2870732531749481,0.0033868935097668557,0.555668829162805,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_7.tif,0.2874772807111328,0.0014761358044940135,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_8.tif,0.07182947400705414,0.0006138328052159198,0.2862453531598513,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_9.tif,0.2552786492297931,0.011798246944284371,0.4636167744074258,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_1.tif,0.11381528911180086,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_10.tif,0.288042194757144,0.001106874923133686,0.7122570804954375,nan,nan,0.9605599167691289
GF2_PMS2__L1A0001577567-MSS2_patch_23_11.tif,0.2659800194500928,0.005594467204087926,0.4675883256528418,nan,nan,0.4171505136221528
GF2_PMS2__L1A0001577567-MSS2_patch_23_12.tif,0.08336112037345782,nan,0.9578929632693074,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_13.tif,0.154256897063186,0.1596470116325712,0.8802483358934972,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_14.tif,0.09316032823759737,0.0,0.16268356367143974,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_15.tif,0.03678491289110758,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_16.tif,0.6030742290106041,0.002070393374741201,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_17.tif,0.5750183133920842,0.0,0.0,0.0,0.0,0.6906974202011369
GF2_PMS2__L1A0001577567-MSS2_patch_23_18.tif,0.5033854410434023,nan,0.0,0.0,0.0,0.8400189406750997
GF2_PMS2__L1A0001577567-MSS2_patch_23_19.tif,0.5961141387130623,nan,0.0,0.0,0.0,0.07242063492063493
GF2_PMS2__L1A0001577567-MSS2_patch_23_2.tif,0.058496467045059654,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_20.tif,0.32214711887252473,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_21.tif,0.2425867865372266,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_22.tif,0.31434293637344013,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_23.tif,0.009507434004248002,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_24.tif,0.19870217050794362,0.0,0.18619658742890477,nan,0.0,0.0
