ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_18_3.tif,0.16151564443593913,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_4.tif,0.26651608131608934,0.0,0.21842978957173909,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_5.tif,0.38147595974655235,0.3404509736932012,0.7966130983238293,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_6.tif,0.10088507353430491,0.08925497910007377,0.7584207798937687,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_7.tif,0.4215069807097943,0.05154867256637168,0.800168670530231,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_8.tif,0.39186939476934646,0.0022905134567665587,0.9143504829489454,nan,nan,0.14638157894736842
GF2_PMS2__L1A0001577567-MSS2_patch_18_9.tif,0.16010305483989695,0.0,0.9479781880552095,nan,nan,0.42689295039164493
GF2_PMS2__L1A0001577567-MSS2_patch_19_1.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_10.tif,0.09989552358755927,0.0,0.7291496062992125,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_11.tif,0.2799486298135942,0.3188204878414328,0.00010572500925093831,nan,nan,0.6319530833481429
GF2_PMS2__L1A0001577567-MSS2_patch_19_12.tif,0.4499725934983345,0.0,0.22299361288530964,nan,0.0,0.9664680893849131
GF2_PMS2__L1A0001577567-MSS2_patch_19_13.tif,0.2053720894840968,0.0,0.7039468963042699,nan,0.0,0.951722727139893
GF2_PMS2__L1A0001577567-MSS2_patch_19_14.tif,0.3992617980490377,0.19555555555555557,0.5946630888491353,nan,nan,0.9679147716653168
GF2_PMS2__L1A0001577567-MSS2_patch_19_15.tif,0.6371971056211676,0.2878228782287823,0.6080784695991227,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_16.tif,0.5165281268122947,0.22272521502942508,0.7433349598545003,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_17.tif,0.23356961582217556,nan,0.8608092411971551,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_18.tif,0.03603158933859822,0.0,0.8156590683845392,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_19.tif,0.48232692151611073,0.0,0.5153832313781936,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_2.tif,0.8057245309598514,nan,0.0,0.0,0.0,0.35296143250688705
GF2_PMS2__L1A0001577567-MSS2_patch_19_20.tif,0.4078139729758039,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_21.tif,0.284176053193073,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_22.tif,0.14595660749506903,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_23.tif,0.2301114324000282,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_24.tif,0.5344822299224188,0.0,0.07227366255144033,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_25.tif,0.6038017792604948,0.0,0.42901665771090813,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_26.tif,0.7960618556701031,0.0,0.7483070970011433,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_27.tif,0.03751778093883357,0.0,0.18330790039536657,0.0,nan,0.687457969065232
GF2_PMS2__L1A0001577567-MSS2_patch_19_3.tif,0.40217913520933424,0.0,0.0,0.0,0.0,0.5107159142726858
GF2_PMS2__L1A0001577567-MSS2_patch_19_4.tif,0.22812371134020618,0.0,0.08745498783454987,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_5.tif,0.12609681553780933,0.0,0.8556882679473585,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_6.tif,0.3167425470072279,0.3874766149444261,0.48811024841285644,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_7.tif,0.3908624708624709,0.06342946738252482,0.7500356989861487,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_8.tif,0.3928933046449816,0.08074498567335243,0.04031939630588339,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_9.tif,0.030931871574001565,0.00506050605060506,0.8918983586160693,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_1.tif,0.28192739373202236,0.0,0.5036128218806072,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_10.tif,0.5601528922708378,0.0,0.4662559965111208,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_11.tif,0.060001645007402536,nan,0.5564170406591198,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_12.tif,0.07320379575237235,0.0,0.9213488315034043,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_13.tif,0.0035481963335304554,0.0047784535186794095,0.9657172914184935,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_14.tif,0.013574660633484163,0.0,0.9734314638652639,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_15.tif,0.24075678798382438,nan,0.9176908985579859,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_16.tif,0.24043223773075192,0.0,0.7405005390923645,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_17.tif,0.0,nan,0.9735107421875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_18.tif,9.129085265656382e-05,nan,0.8328679331654841,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_19.tif,0.5974982926566262,0.22203752077891237,0.4386940404904477,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_2.tif,0.10950385740888534,nan,0.21027605945896038,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_20.tif,0.31327416554119236,0.3956043956043956,0.2584465969528018,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_21.tif,0.005491739508489314,nan,0.6228045934659788,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_22.tif,0.1474968771019506,0.0,0.7247055740282714,0.0,nan,0.1661500309981401
GF2_PMS2__L1A0001577567-MSS2_patch_1_23.tif,0.1551346959184949,0.0,0.1580947158133887,0.0,0.0,0.8187468920934858
GF2_PMS2__L1A0001577567-MSS2_patch_1_24.tif,0.2675792874755548,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_25.tif,0.2615130414257052,nan,0.0,0.048902956059629174,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_26.tif,0.09115398616672733,0.0,0.12123858804917438,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_27.tif,0.2525216983345062,0.0,0.3243088764837007,0.0,nan,0.24557678697806087
GF2_PMS2__L1A0001577567-MSS2_patch_1_3.tif,0.23645556274411136,nan,0.6942082464302904,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_4.tif,0.4036950957606425,nan,0.6057700713973481,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_5.tif,0.272449853001377,nan,0.5027797338868092,0.0,nan,0.49831365935919053
GF2_PMS2__L1A0001577567-MSS2_patch_1_6.tif,0.07529629908040793,nan,0.12712806539509536,0.0,nan,0.719017260146167
GF2_PMS2__L1A0001577567-MSS2_patch_1_7.tif,0.20944271837023637,nan,0.4073500301230743,0.0,0.0,0.3225806451612903
GF2_PMS2__L1A0001577567-MSS2_patch_1_8.tif,0.01932068206820682,nan,0.7223359384691725,0.0,nan,0.7897574123989218
GF2_PMS2__L1A0001577567-MSS2_patch_1_9.tif,0.3671159313467411,0.0,0.7863377936024809,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_1.tif,0.04463603892104939,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_10.tif,0.29083827817540425,0.40482959082633274,0.19137533807472704,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_11.tif,0.5019892163534523,0.4709557494707492,0.67987095806137,nan,nan,0.2560240963855422
GF2_PMS2__L1A0001577567-MSS2_patch_20_12.tif,0.18636422219358165,0.0,0.8013755791533569,nan,nan,0.7852123979027713
GF2_PMS2__L1A0001577567-MSS2_patch_20_13.tif,0.32825761357963057,0.0,0.8339750320849376,nan,nan,0.9359014348097318
GF2_PMS2__L1A0001577567-MSS2_patch_20_14.tif,0.4563412652810525,0.3604141541900756,0.3389997536339,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_15.tif,0.48289710078557085,0.1542279674332238,0.4392052194543298,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_16.tif,0.3648738379814077,0.024060668734918994,0.833009394233884,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_17.tif,0.08243222065506974,0.0,0.8761882787263497,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_18.tif,0.5097945911650409,0.0,0.8932038834951457,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_19.tif,0.3189965052421368,0.0,0.00020958319142804746,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_2.tif,0.020764281536361864,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_20.tif,0.41943074854325413,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_21.tif,0.4059602072358396,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_22.tif,0.3066987565182511,0.0,0.27386433190515475,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_23.tif,0.1496113059709146,0.0,0.25213888554165015,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_24.tif,0.5984132197120288,0.020194362120063408,0.4504175047235936,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_25.tif,0.31956429163771655,0.11551093759682717,0.5422441023306109,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_26.tif,0.38753110674525215,0.30658795116060644,0.7224747207835677,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_27.tif,0.22287816909951075,0.07629727352682497,0.8429942335829245,nan,nan,0.2801047120418848
GF2_PMS2__L1A0001577567-MSS2_patch_20_3.tif,0.19210485894219445,nan,0.0,0.028706993157053957,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_4.tif,0.2445269369883876,nan,0.25575690249716493,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_5.tif,0.0618137454249695,0.014844804318488529,0.9639078550778126,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_6.tif,0.5899370432258173,0.22960096382023293,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_7.tif,0.5171408539060482,0.38022073870307627,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_8.tif,0.7113339460382065,0.2236323851203501,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_9.tif,0.3136962598163184,0.03984860387059916,0.6879466532460996,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_1.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_10.tif,0.588898489031252,0.44077534364261167,0.32669142287836245,nan,nan,0.7906888720666162
GF2_PMS2__L1A0001577567-MSS2_patch_21_11.tif,0.49520227220388424,0.07661099109542126,0.3255172413793103,nan,nan,0.8917357174007849
GF2_PMS2__L1A0001577567-MSS2_patch_21_12.tif,0.24641418211120064,0.0,0.9120937862896537,nan,nan,0.9307918504515859
GF2_PMS2__L1A0001577567-MSS2_patch_21_13.tif,0.26402418542156536,0.0,0.7559680274663376,nan,nan,0.9718613607188703
GF2_PMS2__L1A0001577567-MSS2_patch_21_14.tif,0.15902073224525806,0.03241296518607443,0.8819573474521927,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_15.tif,0.7239465926825039,0.07982336956521739,0.790067771773972,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_16.tif,0.23904241170385696,0.0,0.5675082742316785,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_17.tif,0.3188515532271927,0.27284595300261094,0.34570792034191145,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_18.tif,0.5445476172204743,0.04659993096306524,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_19.tif,0.40468598803915035,0.24818652849740933,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_2.tif,0.1855656525747399,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_20.tif,0.4373931884765625,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_21.tif,0.804412841796875,0.0,nan,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_22.tif,0.43495882238505934,0.0031790184780449036,0.1135884570851765,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_23.tif,0.7218696667936971,0.0,0.6459603164310725,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_24.tif,0.3282217256171175,0.0009555661729574773,0.44443802591800974,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_25.tif,0.6335601806640625,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_26.tif,0.3671903167653876,0.07375360527400082,0.24044281618349794,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_27.tif,0.49718378156589205,0.0,0.7406237816764133,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_3.tif,0.4710548885077187,nan,nan,0.22533173155681757,nan,0.5111545988258317
GF2_PMS2__L1A0001577567-MSS2_patch_21_4.tif,0.15914118635638708,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_5.tif,0.0,0.0,0.7366485595703125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_6.tif,0.5453106722631254,0.25210316581802084,0.7335612391322698,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_7.tif,0.48411584907551236,0.5544327353774912,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_8.tif,0.4263938124395746,0.5503734809914899,0.771857440370938,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_9.tif,0.42503275567971127,0.23574415087625655,0.6018080068876452,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_1.tif,0.03868995936512347,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_10.tif,0.6718091199337086,0.02018753447324876,0.5087490961677512,nan,nan,0.9448736593346664
GF2_PMS2__L1A0001577567-MSS2_patch_22_11.tif,0.24827297467029516,0.0,0.7867947802376161,nan,0.0,0.9692624931533331
GF2_PMS2__L1A0001577567-MSS2_patch_22_12.tif,0.07604982921438617,0.0,0.7827833651954673,nan,nan,0.9350221790962018
GF2_PMS2__L1A0001577567-MSS2_patch_22_13.tif,0.29487989886219973,0.0,0.8906633906633906,nan,nan,0.9513463892288861
GF2_PMS2__L1A0001577567-MSS2_patch_22_14.tif,0.0,nan,0.7193450927734375,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_15.tif,0.4532481788244686,0.46175869120654395,0.007350182099106059,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_16.tif,0.07380266352065704,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_17.tif,0.2969095727867338,0.0,0.0,0.0,0.0,0.20305242203052423
GF2_PMS2__L1A0001577567-MSS2_patch_22_18.tif,0.7069422712673968,nan,0.0,0.0,0.0,0.5169798109464349
GF2_PMS2__L1A0001577567-MSS2_patch_22_19.tif,0.47790558624224133,nan,0.0,0.01857864357864358,0.0,0.6985707769499772
GF2_PMS2__L1A0001577567-MSS2_patch_22_2.tif,0.9229173367642328,nan,0.0,0.0,0.0,0.45474810521622827
GF2_PMS2__L1A0001577567-MSS2_patch_22_20.tif,0.8262939453125,0.0,nan,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_21.tif,0.5694978035602223,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_22.tif,0.5102780574703741,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_23.tif,0.14343861563999363,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_24.tif,0.7084503173828125,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_25.tif,0.6117374463964587,0.0,0.32409552289095733,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_26.tif,0.008968413684486832,0.0,0.11514812744550028,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_27.tif,0.79876708984375,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_3.tif,0.5449197327749526,0.0,nan,0.22591538424429544,0.0,0.6477530926533703
GF2_PMS2__L1A0001577567-MSS2_patch_22_4.tif,0.3045174123168249,nan,0.0,0.02099686787053865,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_5.tif,0.3979137299126022,0.0,0.817992025600219,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_6.tif,0.48840177403401297,0.6610395700321033,0.7358544484663746,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_7.tif,0.43894255799155435,0.6645887707340221,0.0,nan,nan,0.05587275693311582
GF2_PMS2__L1A0001577567-MSS2_patch_22_8.tif,0.18775431118000388,0.9374970833009255,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_9.tif,0.4181031740983398,0.8564632826297499,0.22491090929991953,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_1.tif,0.07313429739206208,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_10.tif,0.3076229138475417,0.0,0.8218947651729243,nan,nan,0.949687257453317
GF2_PMS2__L1A0001577567-MSS2_patch_23_11.tif,0.2780487804878049,0.07513343369371835,0.27899686520376177,nan,nan,0.8980392156862745
GF2_PMS2__L1A0001577567-MSS2_patch_23_12.tif,0.03226890756302521,nan,0.9560055012224938,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_13.tif,0.33047525722684956,0.0020108586366378444,0.9137295286184102,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_14.tif,0.017098495875788454,0.0,0.16244540034213018,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_15.tif,0.1131958938535588,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_16.tif,0.24606919578215763,0.010869565217391304,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_17.tif,0.14648679409500218,nan,0.0,0.0,0.0,0.6792121139478206
GF2_PMS2__L1A0001577567-MSS2_patch_23_18.tif,0.37290121046466224,0.0,nan,0.0,0.0,0.7725253023944705
GF2_PMS2__L1A0001577567-MSS2_patch_23_19.tif,0.43103191963811666,nan,0.0,0.0,0.0,0.22602739726027396
GF2_PMS2__L1A0001577567-MSS2_patch_23_2.tif,0.14949694105366929,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_20.tif,0.2656617290399612,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_21.tif,0.31823496134263624,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_22.tif,0.5852362925876176,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_23.tif,0.047570884326219615,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_24.tif,0.04868428362437733,0.0,0.16339785634298512,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_25.tif,0.5380353070360673,0.006972806056380117,0.0063111239581827815,nan,0.0,0.6253796827539656
GF2_PMS2__L1A0001577567-MSS2_patch_23_26.tif,0.0044611876672945375,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_27.tif,0.27530518535110315,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_3.tif,0.08026066614681965,nan,0.0,0.0,0.0,0.0506108202443281
GF2_PMS2__L1A0001577567-MSS2_patch_23_4.tif,0.34285412038506297,0.0,0.25073127305099835,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_5.tif,0.525512072803088,0.40356010729090463,0.746816479400749,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_6.tif,0.5418514921651487,0.628252531979882,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_7.tif,0.5387305832733258,0.8308131566925536,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_8.tif,0.0,0.9877166748046875,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_9.tif,0.555511672810251,0.7855202173565606,0.8379939912179339,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_1.tif,0.7399139404296875,0.0,nan,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_10.tif,0.44707897583844214,0.0010604453870625664,0.7593736140015693,nan,nan,0.9695892939547762
GF2_PMS2__L1A0001577567-MSS2_patch_24_11.tif,0.5120727910055376,0.0017519953280124587,0.38422154991854784,nan,nan,0.9632742554357756
GF2_PMS2__L1A0001577567-MSS2_patch_24_12.tif,0.23086574654956085,0.0,0.9231352957915705,nan,nan,0.03474320241691843
GF2_PMS2__L1A0001577567-MSS2_patch_24_13.tif,0.07701577563540754,0.005027652086475616,0.731916227085183,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_14.tif,0.006008508398754441,0.0,0.016940029130517384,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_15.tif,0.24907262569832403,nan,0.35192922667538107,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_16.tif,0.9519739457508944,0.048709560159941837,nan,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_17.tif,0.6343959008412214,0.0,0.0,nan,nan,0.5566473988439307
GF2_PMS2__L1A0001577567-MSS2_patch_24_18.tif,0.21796444863929526,nan,0.0,0.0,0.0,0.753588731383456
GF2_PMS2__L1A0001577567-MSS2_patch_24_19.tif,0.06580493537015276,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_2.tif,0.06927776907410309,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_20.tif,0.02006424772236558,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_21.tif,0.09021212627359279,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_22.tif,0.928436279296875,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_23.tif,0.7848750267036958,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_24.tif,0.7495895302312977,0.0,0.0,0.0,nan,0.816956261234272
GF2_PMS2__L1A0001577567-MSS2_patch_24_25.tif,0.8046390965969785,0.0010185028008827025,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_26.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_27.tif,0.2067747571721119,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_3.tif,0.536517199017199,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_4.tif,0.1370953993034414,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_5.tif,0.2817031181804956,6.601095781899796e-05,0.0485404248815528,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_6.tif,0.35316925151719486,0.8845581741272719,0.579796735448106,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_7.tif,0.10761287710062765,0.6689883336235417,nan,0.0,nan,0.8467352389611865
GF2_PMS2__L1A0001577567-MSS2_patch_24_8.tif,0.212316715542522,0.9403561260435265,nan,nan,nan,0.831174438687392
GF2_PMS2__L1A0001577567-MSS2_patch_24_9.tif,0.599021506472327,0.6296513199387332,0.8603375855631612,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_1.tif,0.57763671875,nan,nan,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_10.tif,0.30895480751348336,0.026797647687784015,0.587150742616514,nan,nan,0.6353366470854044
GF2_PMS2__L1A0001577567-MSS2_patch_25_11.tif,0.07059493310560774,0.0,0.7028985507246377,nan,nan,0.9249181043896048
GF2_PMS2__L1A0001577567-MSS2_patch_25_12.tif,0.16959469741803487,0.0,0.11880345114659804,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_13.tif,0.11848069515363253,nan,0.1649780221645198,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_14.tif,0.021313268586960126,0.0,0.08093043532415768,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_15.tif,0.0049487133345330215,nan,0.1281776252279309,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_16.tif,0.011001727115716753,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_17.tif,0.7083747823924397,0.006517690875232775,0.0,nan,nan,0.6088235294117647
GF2_PMS2__L1A0001577567-MSS2_patch_25_18.tif,0.0521608156644653,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_19.tif,0.2814822657490736,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_2.tif,0.5582799546347619,0.027532467532467533,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_20.tif,0.04745517988208398,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_21.tif,0.7319392505533084,0.0029008863819500403,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_22.tif,0.7969203064432439,0.0007509198768491402,nan,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_23.tif,0.83599853515625,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_24.tif,0.669606068173305,0.0,0.0,0.0,nan,0.5879518072289157
GF2_PMS2__L1A0001577567-MSS2_patch_25_25.tif,0.009373154259007217,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_26.tif,0.04927388535031847,nan,0.0,0.0,0.0,nan
