ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_19_13.tif,0.3312273057371097,0.0,0.3951493375252639,nan,nan,0.02241073308666486
GF2_PMS2__L1A0001577567-MSS2_patch_19_14.tif,0.3388871667699938,0.27790996478538116,0.7494488883290295,nan,nan,0.5592372022301064
GF2_PMS2__L1A0001577567-MSS2_patch_19_15.tif,0.5761529761655426,0.21768707482993196,0.49913302955764344,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_16.tif,0.3868454126518643,0.535653937140926,0.7637276497787303,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_17.tif,0.4962202136400986,0.0,0.896805772821315,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_18.tif,0.1410791316031398,0.0771742356782428,0.8664933263997227,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_19.tif,0.4450673768095629,0.0,0.5251665269751643,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_2.tif,0.36535620681439124,nan,0.0,0.0,0.0,0.6051282051282051
GF2_PMS2__L1A0001577567-MSS2_patch_19_20.tif,0.37832286128564524,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_21.tif,0.23248554913294797,nan,0.0,0.07682337692942147,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_22.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_23.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_24.tif,0.11006058198430828,0.0,0.04150585394251709,0.0,nan,0.1342925659472422
GF2_PMS2__L1A0001577567-MSS2_patch_19_25.tif,0.6930159395973154,0.29812048192771085,0.6817155756207675,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_26.tif,0.6243795819862483,0.03361536702492568,0.6223221370007934,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_27.tif,0.4753156463320185,nan,0.2716883116883117,0.0,nan,0.1382562686910513
GF2_PMS2__L1A0001577567-MSS2_patch_19_3.tif,0.037987854480788515,0.0,0.0,0.01067522999479257,nan,0.5460346399270738
GF2_PMS2__L1A0001577567-MSS2_patch_19_4.tif,0.008339400357402873,0.36981566820276496,0.06971295577967417,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_5.tif,0.29788467110982325,0.2572614107883817,0.8899935233160622,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_6.tif,0.15991019478876803,0.6720765262252795,0.5029168414229611,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_7.tif,0.44190130364902674,0.18341531974701336,0.7439958655073874,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_8.tif,0.4603035672352326,0.06426639800625696,0.5556089092453736,nan,nan,0.04793028322440087
GF2_PMS2__L1A0001577567-MSS2_patch_19_9.tif,0.1195852861809402,0.39203084832904883,0.9165174832065959,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_1.tif,0.11599663856434167,0.08126288380167082,0.4430175350069383,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_10.tif,0.3389050186644546,0.415235368956743,0.3338815789473684,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_11.tif,0.014386376981796829,nan,0.657052409426662,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_12.tif,0.0,0.4685466377440347,0.9338464132951079,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_13.tif,0.04918032786885246,0.4376538146021329,0.9834428218094743,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_14.tif,0.09650680876258141,0.0,0.97607574992734,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_15.tif,0.20145233075661748,nan,0.9472911126229204,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_16.tif,0.0,0.017677782241864202,0.7475416844805473,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_17.tif,0.0,nan,0.976715087890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_18.tif,0.0,nan,0.832855224609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_19.tif,0.5893850345650656,0.498465844861926,0.6119942196531792,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_2.tif,0.17448186935874455,nan,0.1190242706545722,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_20.tif,0.2087677861627974,0.5844231328102296,0.13546644504467067,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_21.tif,0.0,nan,0.6190032958984375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_22.tif,0.3287257019438445,nan,0.7651128852261997,0.0,nan,0.02142857142857143
GF2_PMS2__L1A0001577567-MSS2_patch_1_23.tif,0.30747351432543424,nan,0.16815742397137745,0.03623854415587826,nan,0.21999465383587277
GF2_PMS2__L1A0001577567-MSS2_patch_1_24.tif,0.3035220791438819,nan,0.0,0.8178694865042792,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_25.tif,0.32761010984323347,nan,0.0,0.5451998832798366,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_26.tif,0.18951892874855347,nan,0.3453989173923276,0.4513938210227273,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_27.tif,0.2713801049801562,0.0,0.3618809680082996,0.0,nan,0.39344262295081966
GF2_PMS2__L1A0001577567-MSS2_patch_1_3.tif,0.2383502819526697,nan,0.6721205874774543,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_4.tif,0.17991232258344547,nan,0.40591942168309897,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_5.tif,0.011654152655580634,0.0,0.46623230373230373,0.0,nan,0.12211784799316823
GF2_PMS2__L1A0001577567-MSS2_patch_1_6.tif,0.011629807168536878,0.0,0.11364654987625933,0.0,nan,0.7729229787912614
GF2_PMS2__L1A0001577567-MSS2_patch_1_7.tif,0.06064490681392368,nan,0.18079387052119886,0.0,nan,0.6991042345276873
GF2_PMS2__L1A0001577567-MSS2_patch_1_8.tif,0.001110494169905608,nan,0.7166856404418326,0.0,nan,0.6320754716981132
GF2_PMS2__L1A0001577567-MSS2_patch_1_9.tif,0.3842269616636768,0.2508226237039796,0.7695754596200133,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_1.tif,0.0,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_10.tif,0.24295548985962664,0.06258679153883417,0.49593048401682854,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_11.tif,0.460971532176411,0.4742662696724798,0.017646805022220304,nan,0.0,0.03614457831325301
GF2_PMS2__L1A0001577567-MSS2_patch_20_12.tif,0.14605968917617934,0.0,0.8366122548422463,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_13.tif,0.45312277706643905,0.0,0.8527098649341768,nan,nan,0.7367823548491729
GF2_PMS2__L1A0001577567-MSS2_patch_20_14.tif,0.38290899924376104,0.13077058616233994,0.6224741631960512,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_15.tif,0.4453215920552409,0.1386332834010985,0.5851727910418946,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_16.tif,0.402367984844897,0.1397344228804903,0.8444323500598672,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_17.tif,0.06242312423124231,0.020054694621695533,0.8732753587561073,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_18.tif,0.5604462784655357,0.17475728155339806,0.9016373559733172,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_19.tif,0.29625513945994,0.0,0.008737864077669903,0.26545434835632403,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_2.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_20.tif,0.4534149169921875,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_21.tif,0.04893510537730079,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_22.tif,0.410893426177269,nan,0.3132896656629311,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_23.tif,0.16180970570718584,0.023063533507397736,0.25503203788828527,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_24.tif,0.4262856248655204,0.07375867941831521,0.4457214068125173,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_25.tif,0.32191145604529703,0.5417918059726866,0.4216653794444921,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_26.tif,0.23490072181352767,0.6259639167757893,0.17091973303829544,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_27.tif,0.2596174207665702,0.28143453838398386,0.8714389778119033,nan,nan,0.0026595744680851063
GF2_PMS2__L1A0001577567-MSS2_patch_20_3.tif,0.06923165093798953,nan,0.0,0.5261305361305362,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_4.tif,0.003554832713754647,0.0,0.1694423997055576,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_5.tif,0.24133504492939667,0.4762348555452004,0.979592155881525,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_6.tif,0.5132119247979082,0.16815196165453578,0.22326755392381825,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_7.tif,0.5505030261733938,0.11184395172607353,0.48676212346346076,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_8.tif,0.6994798890429959,0.316492938802959,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_9.tif,0.223150453851715,0.03192321365090651,0.7766326572762196,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_1.tif,0.0,nan,0.0,0.043185687646947545,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_10.tif,0.46481502432401856,0.10916026545435543,0.573414537269959,nan,nan,0.06186740890688259
GF2_PMS2__L1A0001577567-MSS2_patch_21_11.tif,0.2591699116725235,0.02772954485661668,0.3022706137631742,nan,nan,0.29485040596151707
GF2_PMS2__L1A0001577567-MSS2_patch_21_12.tif,0.4738125802310655,0.0,0.9404499167537848,nan,nan,0.9588319244703041
GF2_PMS2__L1A0001577567-MSS2_patch_21_13.tif,0.49995045089683876,0.00021616947686986597,0.8572995674794709,nan,nan,0.9395754518705338
GF2_PMS2__L1A0001577567-MSS2_patch_21_14.tif,0.2707018195321203,0.008526603001364257,0.9256271163015687,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_15.tif,0.6239939637826962,0.3229357798165138,0.7759653287453449,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_16.tif,0.25950538613260504,0.0,0.5632888771844021,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_17.tif,0.18233985765124555,0.6671647366454987,0.3121753946585101,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_18.tif,0.17838850950118765,0.5873015873015873,0.002934234866364738,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_19.tif,0.3442426661345041,0.20394395433316034,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_2.tif,0.02136724960254372,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_20.tif,0.21169089822744475,0.008723235527359239,0.0,0.0007018012899776091,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_21.tif,0.12193486416441633,0.004057744830277019,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_22.tif,0.2668436376091797,0.08423966778722562,0.08868875624828633,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_23.tif,0.2212828560219694,0.058957407608106645,0.15635987144367033,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_24.tif,0.28880754755890087,0.0926899187768753,0.42645455721227576,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_25.tif,0.6703590324350149,0.5870417016512735,0.052776848444295754,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_26.tif,0.4473002915451895,0.44758178828598966,0.5361199792115228,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_27.tif,0.272709649905013,0.5,0.6548350554392228,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_3.tif,0.533772840729379,nan,nan,0.3657191586128482,nan,0.0798462852263023
GF2_PMS2__L1A0001577567-MSS2_patch_21_4.tif,0.011846181884454165,nan,0.0,0.045184736523319204,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_5.tif,0.027486606102958305,0.0,0.7416771694691218,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_6.tif,0.49062521306333945,0.2537248028045574,0.6278421893563849,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_7.tif,0.5006128352208659,0.12284532291427258,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_8.tif,0.3352070194680559,0.12132195331072917,0.5494505494505495,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_9.tif,0.2945445892081623,0.47669559627129543,0.5733618395614893,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_1.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_10.tif,0.4703031193199552,0.16218271698830689,0.441993281075028,nan,nan,0.22356666824218935
GF2_PMS2__L1A0001577567-MSS2_patch_22_11.tif,0.33513580707315554,0.0,0.8425498366933213,nan,nan,0.8703945223345289
GF2_PMS2__L1A0001577567-MSS2_patch_22_12.tif,0.42115672439598034,0.0,0.8054602872763081,nan,nan,0.815340706386015
GF2_PMS2__L1A0001577567-MSS2_patch_22_13.tif,0.627158621851571,nan,0.9272036945767848,nan,nan,0.8675937122128174
GF2_PMS2__L1A0001577567-MSS2_patch_22_14.tif,0.04611837048424289,0.0,0.7194172357321633,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_15.tif,0.5010068568224109,0.5799735624586914,0.013655194760108316,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_16.tif,0.038511592037402995,0.764218009478673,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_17.tif,0.025797278082470038,0.0,0.0,0.0,nan,0.08237986270022883
GF2_PMS2__L1A0001577567-MSS2_patch_22_18.tif,0.7897432703834597,0.0,0.0,0.0,nan,0.20174275430952832
GF2_PMS2__L1A0001577567-MSS2_patch_22_19.tif,0.5217056731942896,nan,nan,0.5713364784481496,nan,0.679057722830173
GF2_PMS2__L1A0001577567-MSS2_patch_22_2.tif,0.9339310851337291,nan,0.0,0.0,nan,0.052941176470588235
GF2_PMS2__L1A0001577567-MSS2_patch_22_20.tif,0.3733924325023861,0.018494897959183673,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_21.tif,0.29433327514797597,0.026730444569499155,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_22.tif,0.0011438784629133154,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_23.tif,0.0019347349413130401,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_24.tif,0.19712961771141718,0.23302909298345692,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_25.tif,0.2102579079798706,0.46506227570192105,0.32139480133536596,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_26.tif,0.0,0.29315068493150687,0.1183082521277908,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_22_27.tif,0.12042330815982176,0.3694005904248492,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_3.tif,0.46571645042144144,0.0,nan,0.0,0.0,0.04230718696623308
GF2_PMS2__L1A0001577567-MSS2_patch_22_4.tif,5.040957781978576e-05,nan,0.0,0.4043192054509759,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_5.tif,0.49411699102213796,0.0,0.8410275436829738,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_6.tif,0.37428374971349987,0.6667087768057354,0.6067621320604614,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_22_7.tif,0.19857270714588535,0.1328826764436297,0.0,nan,nan,0.2300163132137031
GF2_PMS2__L1A0001577567-MSS2_patch_22_8.tif,0.05614673760851302,0.0,0.0034679690109925073,nan,nan,0.005813953488372093
GF2_PMS2__L1A0001577567-MSS2_patch_22_9.tif,0.31582307665023235,0.7007465547962198,0.01094391244870041,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_1.tif,0.03507818379463166,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_10.tif,0.37935664035229044,0.0023546907919196926,0.9013256847039071,nan,nan,0.9464237149850422
GF2_PMS2__L1A0001577567-MSS2_patch_23_11.tif,0.28517882242698733,0.0,0.7469373900700466,nan,nan,0.46552521980564554
GF2_PMS2__L1A0001577567-MSS2_patch_23_12.tif,0.11649853563293198,nan,0.9583448402835313,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_13.tif,0.4005746438405363,0.022083918891788797,0.927229492714517,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_14.tif,0.04945671785413576,0.03787234042553191,0.16309277662909358,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_15.tif,0.01885121107266436,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_16.tif,0.24898137859043,0.35127635960044395,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_17.tif,0.4162442504458838,nan,0.0,0.0,nan,0.7994776552524666
GF2_PMS2__L1A0001577567-MSS2_patch_23_18.tif,0.6134709639091044,nan,0.0,0.009015848913352947,0.0,0.8292985099614933
GF2_PMS2__L1A0001577567-MSS2_patch_23_19.tif,0.1315561281371553,nan,0.0,0.0,nan,0.39823008849557523
GF2_PMS2__L1A0001577567-MSS2_patch_23_2.tif,0.06546439808880083,nan,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_20.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_21.tif,0.0018877776438928386,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_22.tif,0.06567051138425611,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_23.tif,0.0,nan,0.0,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_24.tif,0.0,0.0,0.155853271484375,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_25.tif,0.17790190260080294,0.0035467980295566504,0.013247665099026296,nan,0.0,0.1728307254623044
GF2_PMS2__L1A0001577567-MSS2_patch_23_26.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_27.tif,0.07585568917668825,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_3.tif,0.48858655433483233,nan,nan,0.8586070347076636,nan,0.044580419580419584
GF2_PMS2__L1A0001577567-MSS2_patch_23_4.tif,0.3389132527543053,0.0,0.24286988893332923,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_5.tif,0.44314274799439707,0.43372798151891423,0.6817803198578409,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_6.tif,0.6821260827491799,0.42946929425240093,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_7.tif,0.4269404643322351,0.7975164620762539,nan,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_23_8.tif,0.025360977415771938,0.26676411755654716,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_23_9.tif,0.260776841590043,0.3010963329552875,0.459336618747287,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_1.tif,0.5456051651692686,0.1590909090909091,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_10.tif,0.4364208926050603,0.0008574490889603429,0.8307766059443912,nan,nan,0.9746355010414256
GF2_PMS2__L1A0001577567-MSS2_patch_24_11.tif,0.22617052477217975,0.0012935773882672532,0.39239545530017317,nan,nan,0.8709797360104109
GF2_PMS2__L1A0001577567-MSS2_patch_24_12.tif,0.643475831237776,0.05439330543933055,0.9667992014360729,nan,nan,0.6087613293051359
GF2_PMS2__L1A0001577567-MSS2_patch_24_13.tif,0.17992267329467,0.4638768258981445,0.7661870503597122,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_14.tif,4.593477262287552e-05,0.3066255778120185,0.016411546366452957,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_15.tif,0.05699365489359313,0.0,0.2871890615562023,0.32408158535172094,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_16.tif,0.526440074935848,0.5445284258954979,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_17.tif,0.7439308588625666,0.0,0.0,nan,nan,0.1690754760266116
GF2_PMS2__L1A0001577567-MSS2_patch_24_18.tif,0.3354353132628153,nan,0.0,0.0,nan,0.7905608951369961
GF2_PMS2__L1A0001577567-MSS2_patch_24_19.tif,0.3735063864853729,nan,0.0,0.38324955033897523,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_2.tif,0.06994261698860423,0.0771513353115727,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_20.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_21.tif,0.0,nan,0.0,0.0008968609865470852,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_22.tif,0.11650239279941685,0.006066411238825032,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_23.tif,0.005276737734494733,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_24.tif,0.5779984936923367,0.0,0.0,0.0,nan,0.018294787711425613
GF2_PMS2__L1A0001577567-MSS2_patch_24_25.tif,0.02182691084827674,0.01643789188273174,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_24_26.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_27.tif,0.0432165336575227,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_3.tif,0.3366959028002087,0.0,0.0,0.569610961585515,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_4.tif,0.024227952027045155,0.0004716981132075472,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_5.tif,0.19923650245409927,0.07608909915237531,0.06430881082926633,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_6.tif,0.1355331548275319,0.7385286623036169,0.33267400173074546,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_24_7.tif,0.2926012098650535,0.7906202669860167,nan,0.0,nan,0.03979331633337807
GF2_PMS2__L1A0001577567-MSS2_patch_24_8.tif,0.17498621070049641,0.0073187752114785625,0.0,nan,nan,0.0008861320336730173
GF2_PMS2__L1A0001577567-MSS2_patch_24_9.tif,0.2478518912215431,0.4726702644035093,0.017937925337319537,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_1.tif,0.07890399670374948,0.0,0.0,0.016416743657167224,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_10.tif,0.20000631233430122,0.002271057377596687,0.6842257726675134,nan,nan,0.12311901504787962
GF2_PMS2__L1A0001577567-MSS2_patch_25_11.tif,0.5633695047301057,0.0,0.8384641893056114,nan,nan,0.969106842524564
GF2_PMS2__L1A0001577567-MSS2_patch_25_12.tif,0.10361509835194045,0.0018050541516245488,0.15085853743571864,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_13.tif,0.017575920451491533,nan,0.1515567265867386,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_14.tif,0.06834455046053611,0.0,0.08265042933167913,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_15.tif,0.0,nan,0.1276397705078125,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_16.tif,0.013383288315761958,0.15997770345596432,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_17.tif,0.42013064593709754,0.1660482374768089,0.0,nan,nan,0.3594080338266385
GF2_PMS2__L1A0001577567-MSS2_patch_25_18.tif,0.028348312270406396,nan,0.0,0.0,nan,0.34285714285714286
GF2_PMS2__L1A0001577567-MSS2_patch_25_19.tif,0.1962303025678202,nan,0.0,0.013901499733867685,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_2.tif,0.11609808624149577,0.30004943153732083,0.0,0.002948625864741239,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_20.tif,0.0,nan,0.0,0.02129011757229107,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_21.tif,0.2675160277377993,0.03233475986685687,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_22.tif,0.06875240057264569,0.0,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_23.tif,0.786651611328125,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_24.tif,0.35107961101038404,0.0002907822041291073,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_25.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_26.tif,0.0,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_27.tif,0.040404921895453354,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_3.tif,0.1840856613635787,0.4899488926746167,0.0,0.004977850847148011,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_25_4.tif,0.237680128091087,nan,0.0,0.5180248105032471,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_5.tif,0.3814316408458668,8.93814801573114e-05,0.7150922965865731,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_25_6.tif,0.516986491970549,0.03978568171454629,0.8258471669639182,nan,nan,0.053803975325565453
GF2_PMS2__L1A0001577567-MSS2_patch_25_7.tif,0.20895601343666517,0.0,0.24859567347914427,nan,nan,0.5968497063958101
GF2_PMS2__L1A0001577567-MSS2_patch_25_8.tif,0.25258480970211816,0.45742822591481164,0.5744667303406559,nan,nan,0.0375196906773593
GF2_PMS2__L1A0001577567-MSS2_patch_25_9.tif,0.3501493260150133,0.2404923552464536,0.3870934924887246,nan,nan,0.0
