ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0001577567-MSS2_patch_14_7.tif,0.6451699158928484,0.0007598062494064014,nan,nan,nan,0.8566159682461625
GF2_PMS2__L1A0001577567-MSS2_patch_14_8.tif,0.36138925845529024,0.09309859154929577,0.8077355836849508,nan,nan,0.8922516412957218
GF2_PMS2__L1A0001577567-MSS2_patch_14_9.tif,0.0,nan,0.9916534423828125,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_1.tif,0.5752972258916776,0.0,nan,0.0,0.0,0.6831880632294283
GF2_PMS2__L1A0001577567-MSS2_patch_15_10.tif,0.4088885936358201,nan,0.8965339127956683,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_11.tif,0.6018711018711018,0.13290828837665522,0.8864748256866597,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_12.tif,0.5670957787347719,0.4740214514556345,0.569461732865603,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_13.tif,0.11382789317507419,0.17227722772277226,0.8485119000175352,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_14.tif,0.49901696438602405,0.11588568310483596,0.8387038757831,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_15.tif,0.07365962829619539,0.0,0.8423242290203842,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_16.tif,0.030214930952133734,0.6007456889855523,0.8218065873381106,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_17.tif,0.03743344859761787,0.25240779891942683,0.751375972670336,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_18.tif,0.6917805219828341,0.19419184511586976,0.3123502794783072,nan,nan,0.7264028403186699
GF2_PMS2__L1A0001577567-MSS2_patch_15_19.tif,0.30500402184496844,0.2201235657546337,0.4910205398429939,nan,nan,0.36835202308348086
GF2_PMS2__L1A0001577567-MSS2_patch_15_2.tif,0.057880754322546926,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_20.tif,0.3962712101110258,0.41494581035008454,0.3802322028719829,nan,nan,0.3825081678813772
GF2_PMS2__L1A0001577567-MSS2_patch_15_21.tif,0.8202154720933712,0.5038274182324287,0.8403311356763992,nan,nan,0.9911057108140948
GF2_PMS2__L1A0001577567-MSS2_patch_15_22.tif,0.6935892165559618,0.061826106905253496,0.45763031388443776,nan,0.0,0.981716786672314
GF2_PMS2__L1A0001577567-MSS2_patch_15_23.tif,0.5467097852548962,nan,0.06660021747009787,0.0,nan,0.9495491353104963
GF2_PMS2__L1A0001577567-MSS2_patch_15_24.tif,0.6214983713355049,0.0,nan,nan,0.0,0.8286446624787277
GF2_PMS2__L1A0001577567-MSS2_patch_15_25.tif,0.8276136935727471,nan,nan,0.0,0.0,0.9280482102966388
GF2_PMS2__L1A0001577567-MSS2_patch_15_26.tif,0.46972795740812884,0.2439074762494837,0.01362507012903743,0.0,nan,0.07545638945233266
GF2_PMS2__L1A0001577567-MSS2_patch_15_27.tif,0.11787246211038033,0.3781153356376205,0.6841374835535209,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_3.tif,0.393815998343571,0.29409710094306674,0.7516515276630884,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_4.tif,0.01777543118620204,0.7654988635472999,0.8915988661046276,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_5.tif,0.21856503536884656,0.270170906200318,0.7422740306227628,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_6.tif,0.23134830772997123,0.03228244439645865,0.4723490412481639,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_7.tif,0.2154411947419427,0.3821142890027047,0.4552733225897219,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_15_8.tif,0.13654373666565073,0.09287115761935906,0.9704600332403023,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_15_9.tif,0.0,nan,0.90606689453125,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_1.tif,0.6209839435610721,nan,0.0,0.0,0.0,0.04579176259913021
GF2_PMS2__L1A0001577567-MSS2_patch_16_10.tif,0.431232959709179,0.0,0.8544345625861516,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_11.tif,0.4398622186571038,0.1632943858649188,0.8814305031383075,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_12.tif,0.2999809994299829,0.3025830258302583,0.7301147528098719,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_13.tif,0.3694454133240321,0.5153108567893597,0.6848324292502418,nan,nan,0.11785714285714285
GF2_PMS2__L1A0001577567-MSS2_patch_16_14.tif,0.2970501234768922,0.46411813916269595,0.5966699240772758,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_15.tif,0.04988830975428146,0.10253699788583509,0.9641020890268193,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_16.tif,0.42053393213572854,0.7065193491644679,0.8339861833202763,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_17.tif,0.2968007932780126,0.49299106878807597,0.733421807440387,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_18.tif,0.3122584285512766,0.0,0.0,nan,nan,0.9862667977712225
GF2_PMS2__L1A0001577567-MSS2_patch_16_19.tif,0.4295277800048104,0.2773502688670499,0.3974101769104505,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_2.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_20.tif,0.3978443493422095,0.0063723258989531175,0.8171986689672172,nan,0.0,0.9778005076334432
GF2_PMS2__L1A0001577567-MSS2_patch_16_21.tif,0.8423144093750791,0.5265195509097949,0.7485207100591716,nan,0.0,0.8920509075735448
GF2_PMS2__L1A0001577567-MSS2_patch_16_22.tif,0.8274009402283412,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_23.tif,0.8095041638016656,nan,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_24.tif,0.43537844864942943,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_25.tif,0.8224721308255168,nan,0.05413609916519099,0.0,0.0,0.5323858634134071
GF2_PMS2__L1A0001577567-MSS2_patch_16_26.tif,0.08384154716773803,nan,0.7552939660864104,nan,nan,0.21336095287415846
GF2_PMS2__L1A0001577567-MSS2_patch_16_27.tif,0.06170044152609532,0.0,0.7142857142857143,nan,nan,0.4981609195402299
GF2_PMS2__L1A0001577567-MSS2_patch_16_3.tif,0.09564535310341338,nan,0.10005546083848571,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_4.tif,0.4925921737163538,0.47029119676822084,0.8700321606081278,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_5.tif,0.2877050191145641,0.0,0.9095950313708093,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_6.tif,0.3592233009708738,0.0,0.9254512288786483,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_16_7.tif,0.0,0.0,0.9898223876953125,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_8.tif,0.0,0.0,0.943267822265625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_16_9.tif,0.26976920166477486,0.0,0.6835700838610302,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_1.tif,0.6040059932182005,nan,0.0,0.0,0.0,0.0042299079372978355
GF2_PMS2__L1A0001577567-MSS2_patch_17_10.tif,0.14012688026174042,nan,0.6700873434957324,nan,nan,0.0153276955602537
GF2_PMS2__L1A0001577567-MSS2_patch_17_11.tif,0.5349893792777909,0.0,0.9367425704361251,nan,nan,0.008173800817380082
GF2_PMS2__L1A0001577567-MSS2_patch_17_12.tif,0.4247186327636515,0.42115286947689184,0.8188543371522095,nan,nan,0.000425531914893617
GF2_PMS2__L1A0001577567-MSS2_patch_17_13.tif,0.6084117410534781,0.3011875119708868,0.0003158809128958383,nan,nan,0.0010395010395010396
GF2_PMS2__L1A0001577567-MSS2_patch_17_14.tif,0.3078212290502793,0.6051703463356141,0.7654443554843875,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_15.tif,0.3140347058707137,0.256391192450672,0.34817626365487875,nan,nan,0.5127638684339715
GF2_PMS2__L1A0001577567-MSS2_patch_17_16.tif,0.18675762439807383,0.37380052340796743,0.6502567929414863,nan,nan,0.9183069746273751
GF2_PMS2__L1A0001577567-MSS2_patch_17_17.tif,0.12112171837708831,0.3914776632302405,0.8098177491939238,nan,nan,0.5830564784053156
GF2_PMS2__L1A0001577567-MSS2_patch_17_18.tif,0.5004315127604487,0.07441860465116279,0.9126908396946565,nan,nan,0.9474892395982784
GF2_PMS2__L1A0001577567-MSS2_patch_17_19.tif,0.11384189807426322,0.014744913005013271,0.6411087799605824,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_2.tif,0.06229357943142491,0.0,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_20.tif,0.5268053053872606,0.0,0.11488581284660059,0.009904798538320993,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_21.tif,0.5053199349785725,0.0,0.0,0.0,0.03492419326293434,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_22.tif,0.29766429136975453,nan,0.0,0.0,0.026622182882821543,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_23.tif,0.5241669566370069,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_24.tif,0.16966437975152976,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_25.tif,0.561278541817464,nan,0.0,0.0,0.0011440556773762989,0.11586452762923351
GF2_PMS2__L1A0001577567-MSS2_patch_17_26.tif,0.3573246398149122,0.4354229607250755,0.4206997302966737,0.0,0.0,0.33314037626628074
GF2_PMS2__L1A0001577567-MSS2_patch_17_27.tif,0.5532220648313523,0.31069958847736623,0.4385360684278253,0.0,nan,0.5448443035614395
GF2_PMS2__L1A0001577567-MSS2_patch_17_3.tif,0.0,nan,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_4.tif,0.5364159555467355,0.05016888535664613,0.5183137029589199,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_5.tif,0.20447924253459576,0.5322750394667602,0.8384568796226622,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_6.tif,0.1765270227054685,0.3946169333474621,0.8103254195661073,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_7.tif,0.0,0.018518518518518517,0.9649438888464769,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_17_8.tif,0.03734439834024896,0.2681105302464526,0.9902517523635632,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_17_9.tif,nan,nan,1.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_1.tif,0.46749188799423147,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_10.tif,0.29943755354415763,nan,0.7206005781964002,nan,0.0,0.0015368852459016393
GF2_PMS2__L1A0001577567-MSS2_patch_18_11.tif,0.4186937933067964,0.5213897423776885,0.9519452035092766,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_12.tif,0.4015830185285123,0.6093041506801534,0.7389723625365979,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_13.tif,0.6292076178132988,0.35998587944576826,0.3532950694972685,nan,nan,0.1563794531897266
GF2_PMS2__L1A0001577567-MSS2_patch_18_14.tif,0.6552340425531915,0.0,0.9213503902461553,nan,nan,0.9643725258698521
GF2_PMS2__L1A0001577567-MSS2_patch_18_15.tif,0.4608021441562171,0.21623086302669015,0.7140073609006279,nan,nan,0.8788636461611415
GF2_PMS2__L1A0001577567-MSS2_patch_18_16.tif,0.5841818942669829,0.22535211267605634,0.7193984856982614,nan,nan,0.868673647469459
GF2_PMS2__L1A0001577567-MSS2_patch_18_17.tif,0.36690421295325926,0.0,0.776699608873496,nan,nan,0.8126011654257042
GF2_PMS2__L1A0001577567-MSS2_patch_18_18.tif,0.4391860161753196,0.08191520046149409,0.5669805045284757,nan,nan,0.8914134742404227
GF2_PMS2__L1A0001577567-MSS2_patch_18_19.tif,0.5290115748075526,0.05487421383647799,0.49437668303500715,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_2.tif,0.8855775608831612,nan,nan,0.0,0.0,0.23654353562005276
GF2_PMS2__L1A0001577567-MSS2_patch_18_20.tif,0.4011348556262298,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_21.tif,0.47063557936567824,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_22.tif,0.43546754823910405,nan,0.0,0.0,0.004140998440735155,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_23.tif,0.5228603096532853,nan,0.0,0.0,0.0931295304128585,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_24.tif,0.4932872503840246,0.0,0.0,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_25.tif,0.7379302978515625,nan,nan,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_26.tif,0.8142979425881202,nan,0.0,0.0,0.0,0.07739307535641547
GF2_PMS2__L1A0001577567-MSS2_patch_18_27.tif,0.6399418277350347,nan,0.0,0.0,nan,0.4553032480597873
GF2_PMS2__L1A0001577567-MSS2_patch_18_3.tif,0.5821224741631961,0.0,0.0,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_4.tif,0.7081246041342777,0.3031598229277973,0.7271009611435143,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_5.tif,0.24029152037450793,0.40068164873788475,0.8072859953770034,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_18_6.tif,0.25023260905259703,0.29053210092430676,0.820055560534098,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_7.tif,0.5069740689258496,0.7045112781954888,0.870677302765243,nan,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_18_8.tif,0.30329977217608584,0.56463173504696,0.911809456928839,nan,nan,0.09650924024640657
GF2_PMS2__L1A0001577567-MSS2_patch_18_9.tif,0.20574313663616284,nan,0.9455853986675959,nan,nan,0.18090277777777777
GF2_PMS2__L1A0001577567-MSS2_patch_19_1.tif,0.3514869366296103,nan,nan,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_10.tif,0.04915370148743375,0.250229990800368,0.7281203710922274,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_11.tif,0.28217752705962085,0.454578647582883,0.0,nan,nan,0.4188853390131345
GF2_PMS2__L1A0001577567-MSS2_patch_19_12.tif,0.38185961713764816,0.0,0.4542390310786106,nan,nan,0.9056155673025358
GF2_PMS2__L1A0001577567-MSS2_patch_19_13.tif,0.5402574457344775,0.0,0.8075712575912053,nan,nan,0.9373789156806056
GF2_PMS2__L1A0001577567-MSS2_patch_19_14.tif,0.3817436889250814,0.0245112202638929,0.7543492384321085,nan,nan,0.9580116738843909
GF2_PMS2__L1A0001577567-MSS2_patch_19_15.tif,0.5329588106861615,0.6036220893924525,0.5222502099076406,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_16.tif,0.3468032327758662,0.5267122087931336,0.7338116837412998,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_17.tif,0.21217221828490432,nan,0.8586655263616351,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_18.tif,0.029383169493356377,0.4763169544046038,0.8185345811458571,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_19.tif,0.49121527271211524,0.020010934937124112,0.5162645644735132,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_2.tif,0.8799292092349771,nan,nan,0.0,0.0,0.2888233124308373
GF2_PMS2__L1A0001577567-MSS2_patch_19_20.tif,0.3766799936753179,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_21.tif,0.2279298168174796,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_22.tif,0.22030480474657774,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_23.tif,0.757568359375,nan,nan,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_24.tif,0.5011034096913561,0.01873536299765808,0.17571737118173403,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_25.tif,0.7516149151334254,0.7374472289589509,0.5252025676102283,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_26.tif,0.6970254732201695,0.05072630850818538,0.6934788290642969,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_27.tif,0.41399389615982324,nan,0.27091878589007384,0.0,nan,0.3306691025348253
GF2_PMS2__L1A0001577567-MSS2_patch_19_3.tif,0.44820531895108795,0.0,nan,0.0,0.0,0.34567329939842667
GF2_PMS2__L1A0001577567-MSS2_patch_19_4.tif,0.4953071460495605,0.06788511749347259,0.12682059388054645,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_5.tif,0.1064470777264511,0.3688423645320197,0.8734259730348511,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_6.tif,0.3063054438700619,0.5994007611952384,0.5455763191989284,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_7.tif,0.44674467446744676,0.6480062292528995,0.7527624309392266,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_19_8.tif,0.3551907259892494,0.5221167827351343,0.7368010495337376,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_19_9.tif,0.024573250797223785,0.3626738634004567,0.8870729967504161,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_1.tif,0.3117657561149795,0.4333614508646141,0.4543128234617596,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_10.tif,0.5268941167993659,0.13528055342044581,0.3940147286458089,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_11.tif,0.04665718349928876,nan,0.6621227325357005,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_12.tif,0.016029246344206972,0.0,0.930878602299974,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_13.tif,0.02,0.4176062445793582,0.9750304506699148,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_14.tif,0.0,0.0,0.9736480712890625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_15.tif,0.0,0.0,0.9558251316090639,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_16.tif,0.0628129918443268,0.017276014463640015,0.7594057107482782,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_17.tif,0.0,nan,0.957275390625,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_18.tif,0.0,nan,0.832855224609375,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_19.tif,0.545081031727916,0.6452506928697405,0.5682143804722738,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_2.tif,0.15794759426641103,nan,0.3379352302508424,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_20.tif,0.30402751899097036,0.659463821393347,0.4834464511676061,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_21.tif,0.0,nan,0.6190032958984375,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_22.tif,0.2449528936742934,nan,0.7428604751907761,0.0,nan,0.0035714285714285713
GF2_PMS2__L1A0001577567-MSS2_patch_1_23.tif,0.30061633281972266,nan,0.0,0.0,0.0,0.06923282544774124
GF2_PMS2__L1A0001577567-MSS2_patch_1_24.tif,0.20956376741434027,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_25.tif,0.3328188166115399,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_26.tif,0.22820938928126297,nan,0.379324653768349,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_27.tif,0.3828220404840321,0.0,0.33457560236761863,0.0,nan,0.001366120218579235
GF2_PMS2__L1A0001577567-MSS2_patch_1_3.tif,0.16589997063717335,nan,0.6269027468877271,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_1_4.tif,0.31726936218678814,nan,0.7932156481412223,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_5.tif,0.2113380450407283,0.0,0.604822401969404,0.0,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_1_6.tif,0.32858795115147804,0.0,0.32342416735480317,0.0,nan,0.3309450699419993
GF2_PMS2__L1A0001577567-MSS2_patch_1_7.tif,0.23932055816846115,0.0,0.30824500611496125,0.0,0.0,0.22182308037718904
GF2_PMS2__L1A0001577567-MSS2_patch_1_8.tif,0.2513399276656935,0.0,0.7330782918149467,0.0,0.0,0.40970350404312667
GF2_PMS2__L1A0001577567-MSS2_patch_1_9.tif,0.23574685033580078,0.6044200891244129,0.6946272047320031,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_1.tif,0.595681918031758,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_10.tif,0.3076656260839403,0.513388163997279,0.27803318009194483,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_11.tif,0.29628290425224185,0.771712158808933,0.5827624568183148,nan,nan,0.3855421686746988
GF2_PMS2__L1A0001577567-MSS2_patch_20_12.tif,0.4015323001915375,0.0,0.8820052327271553,nan,nan,0.7589686098654709
GF2_PMS2__L1A0001577567-MSS2_patch_20_13.tif,0.44925984251968504,0.3863941919870933,0.8404397473275025,nan,nan,0.9585644371941272
GF2_PMS2__L1A0001577567-MSS2_patch_20_14.tif,0.5036219306163068,0.45480354303883713,0.7560244574991009,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_15.tif,0.5473138743035334,0.46613968449508947,0.6466105731068423,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_16.tif,0.25723278053504417,0.45145027172133834,0.7845904626911006,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_17.tif,0.003291020216267043,0.0,0.8694344806532855,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_18.tif,0.1713347022587269,0.0,0.8379711390068891,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_19.tif,0.45910938829535786,0.0,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_2.tif,0.7332290392032341,0.0,0.0,0.057238394964594805,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_20.tif,0.4818025056843326,nan,nan,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_21.tif,0.6025118566660812,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_22.tif,0.6271632260639263,nan,0.7034928666807224,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_23.tif,0.10712450938084377,0.0,0.2459613769941226,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_24.tif,0.1855469818858425,0.5650728816274228,0.41270394240260116,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_25.tif,0.3095302116544386,0.6698006769462204,0.4067737430167598,nan,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_26.tif,0.14040472942246476,0.6218026257560112,0.8742140468227425,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_27.tif,0.17009708737864077,0.7515574963609898,0.918543504221575,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_3.tif,0.31588808709963284,0.0,0.0,0.5415253259490019,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_4.tif,0.16107736438032566,0.0,0.2076208352885969,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_5.tif,0.004488330341113106,0.0,0.9582492509019752,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_6.tif,0.4607300342969133,0.6653338664534186,0.206331497106199,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_7.tif,0.4941001907722744,0.61643650879275,0.0,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_20_8.tif,0.7476848820459094,0.5042178234360645,0.0,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_20_9.tif,0.1448677050103209,0.605125922157212,0.7492198751800287,nan,nan,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_1.tif,0.3378578626044692,nan,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_10.tif,0.5395627821434543,0.42264281137562226,0.4059517612354676,nan,nan,0.5596005561875869
GF2_PMS2__L1A0001577567-MSS2_patch_21_11.tif,0.37502688960594505,0.12251011720187102,0.155785146319035,nan,nan,0.9613920609026645
GF2_PMS2__L1A0001577567-MSS2_patch_21_12.tif,0.4803312629399586,0.12754303599374023,0.9452805418672349,nan,nan,0.948105081826012
GF2_PMS2__L1A0001577567-MSS2_patch_21_13.tif,0.49666666666666665,0.0012970168612191958,0.8425066109095382,nan,nan,0.9855102570760841
GF2_PMS2__L1A0001577567-MSS2_patch_21_14.tif,0.2769702475584829,0.12902690136167386,0.9004607055183778,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_15.tif,0.5284780239738467,0.22978273989136994,0.7868399531419225,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_16.tif,0.38756051481875076,0.3139111434814275,0.6381284856741454,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_17.tif,0.1834858250326768,0.622981294295341,0.3117785750896976,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_18.tif,0.561168100595632,0.6145018257694314,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_19.tif,0.45556138225348547,0.3180961357210179,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_2.tif,0.7039241723522139,nan,nan,0.0,0.0,0.0
GF2_PMS2__L1A0001577567-MSS2_patch_21_20.tif,0.46722846441947563,0.07491082045184304,0.0,0.0,0.0,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_21.tif,0.7275959279561472,0.12240047534165181,0.0,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_22.tif,0.22644969057987624,0.36417063532272775,0.09578980978880627,nan,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_23.tif,0.49128124665691975,0.19714587737843553,0.306404905885359,0.0,nan,nan
GF2_PMS2__L1A0001577567-MSS2_patch_21_24.tif,0.5190144350423096,0.2735447231424515,0.5411447337555712,0.0,nan,0.0
