ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_18_26.tif,0.6044384126266054,0.6793381918455781,nan,0.613710854656127,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_27.tif,0.46894934845428277,0.7536040011768167,nan,0.8391040727591846,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_18_3.tif,0.0,0.0,0.05980946710330456,nan,0.0,0.5148532598953836
GF2_PMS2__L1A0000607681-MSS2_patch_18_4.tif,0.0,nan,0.29040256709451573,nan,nan,0.8690157623051292
GF2_PMS2__L1A0000607681-MSS2_patch_18_5.tif,0.061475296905568876,0.0,0.0035970153690656676,nan,nan,0.7591856402843031
GF2_PMS2__L1A0000607681-MSS2_patch_18_6.tif,0.01849369476715321,0.0,0.019902842970463443,nan,0.0,0.3731539964556732
GF2_PMS2__L1A0000607681-MSS2_patch_18_7.tif,0.16348610667518365,0.0,0.3118422346808301,nan,0.0,0.3893969209399236
GF2_PMS2__L1A0000607681-MSS2_patch_18_8.tif,0.16896669136939932,0.6516233766233767,0.03590847616681847,0.0010585210948132466,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_9.tif,0.4269866666666667,0.7331786542923434,0.6584436533540995,nan,nan,0.5172511312217195
GF2_PMS2__L1A0000607681-MSS2_patch_19_1.tif,0.4552853799979652,0.48600990964733315,0.0,nan,nan,0.7385079709023371
GF2_PMS2__L1A0000607681-MSS2_patch_19_10.tif,0.06939169416599215,0.0,0.005377229080932785,0.0,0.0,0.00013704262025489926
GF2_PMS2__L1A0000607681-MSS2_patch_19_11.tif,0.05291207426792229,nan,0.2615063940059715,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_12.tif,0.0654553096558302,0.0,0.0,0.019465757317419723,0.0,0.0017939518195797027
GF2_PMS2__L1A0000607681-MSS2_patch_19_13.tif,0.2736588615053543,0.0,0.0,0.0,nan,0.9004332165109035
GF2_PMS2__L1A0000607681-MSS2_patch_19_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_16.tif,0.5836989373111046,0.0,nan,nan,nan,0.8735697492163009
GF2_PMS2__L1A0000607681-MSS2_patch_19_17.tif,0.174149554436265,0.05114787305874409,nan,nan,nan,0.008361410140520996
GF2_PMS2__L1A0000607681-MSS2_patch_19_18.tif,0.7782258064516129,0.0,0.0,nan,nan,0.8244090689821515
GF2_PMS2__L1A0000607681-MSS2_patch_19_19.tif,0.5481284814409912,0.47906474820143885,nan,nan,nan,0.9186005083014656
GF2_PMS2__L1A0000607681-MSS2_patch_19_2.tif,0.5191000478697941,0.64711187796557,0.0,nan,nan,0.7275156965891736
GF2_PMS2__L1A0000607681-MSS2_patch_19_20.tif,0.9299265029210377,0.041993281075028,nan,nan,0.0,0.9849072116513977
GF2_PMS2__L1A0000607681-MSS2_patch_19_21.tif,0.4871825586966938,0.3354150547142699,nan,nan,nan,0.9636384136200918
GF2_PMS2__L1A0000607681-MSS2_patch_19_22.tif,0.3383950071256573,0.0,nan,nan,0.002360683882967308,0.8369546285813811
GF2_PMS2__L1A0000607681-MSS2_patch_19_23.tif,0.8420373131614358,0.3212310651598942,nan,nan,0.0,0.7748567156740593
GF2_PMS2__L1A0000607681-MSS2_patch_19_24.tif,0.6836727377025671,0.30726689525494966,nan,0.37898349403497306,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_25.tif,0.5611499106707812,0.0190447400241838,nan,0.9602269647084335,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_26.tif,0.39919959979989994,0.0,0.6859884503495289,0.9102006249452442,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_27.tif,0.6106824672833454,0.2258578138683226,0.0,0.6511244068495977,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_3.tif,0.47293972939729395,0.10810810810810811,0.15563349408154317,nan,0.0,0.8019094008767657
GF2_PMS2__L1A0000607681-MSS2_patch_19_4.tif,0.5197546454988273,0.0,0.3866525423728814,nan,0.0,0.8436014022421991
GF2_PMS2__L1A0000607681-MSS2_patch_19_5.tif,0.038887615555046225,nan,0.0,nan,nan,0.7984713101517924
GF2_PMS2__L1A0000607681-MSS2_patch_19_6.tif,0.13874250107719333,nan,0.0,nan,nan,0.8397886901188618
GF2_PMS2__L1A0000607681-MSS2_patch_19_7.tif,0.2319279133884742,0.0,8.007259915656863e-05,nan,0.0,0.5205495818399044
GF2_PMS2__L1A0000607681-MSS2_patch_19_8.tif,0.08891610532761789,0.0,0.7258030206339077,0.0,nan,0.0532994923857868
GF2_PMS2__L1A0000607681-MSS2_patch_19_9.tif,0.2601369670435603,0.7709730621220451,0.1703150572831424,7.437985793447135e-05,0.0,0.19017064846416382
GF2_PMS2__L1A0000607681-MSS2_patch_1_1.tif,0.43855806795311947,0.6534522467780663,0.06769279931827865,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_10.tif,0.2511565357719204,0.7713008904807281,nan,nan,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_11.tif,0.6593727206418672,0.9173392806570376,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_12.tif,0.5475631238990017,0.9501342911691422,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_13.tif,0.4425796917880515,0.8309563454716571,nan,nan,0.0,0.38917674150834775
GF2_PMS2__L1A0000607681-MSS2_patch_1_14.tif,0.5451084529880384,0.4328261433388087,0.7183135937776206,0.0,0.0,0.6127881798497007
GF2_PMS2__L1A0000607681-MSS2_patch_1_15.tif,0.6016628637514456,0.7383820020452221,0.865283302870659,nan,nan,0.4023931294026826
GF2_PMS2__L1A0000607681-MSS2_patch_1_16.tif,0.709670513177332,0.07245397736868772,nan,nan,0.0,0.6959400327232601
GF2_PMS2__L1A0000607681-MSS2_patch_1_17.tif,0.3810845130038094,0.01214622641509434,0.8892008196721312,nan,nan,0.008676789587852495
GF2_PMS2__L1A0000607681-MSS2_patch_1_18.tif,0.2419047619047619,0.0,0.9612764734715954,nan,nan,0.11524947294448348
GF2_PMS2__L1A0000607681-MSS2_patch_1_19.tif,0.11755697356426618,0.7558554366371956,0.00849066027369893,nan,0.0,0.1321545380212592
GF2_PMS2__L1A0000607681-MSS2_patch_1_2.tif,0.6635581406527905,0.4849062599300922,nan,0.7672571458431311,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_20.tif,0.4952624839948784,0.9690104084777208,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_21.tif,0.6117446647423461,0.8440351277372263,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_22.tif,0.6121339645800455,0.8794835007173601,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_23.tif,0.4512501495394186,0.9257334369535651,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_24.tif,0.4291876347951114,0.7037092320322412,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_25.tif,0.3778826168717627,0.6515552430472031,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_26.tif,0.4309862904299215,0.9298490687219011,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_27.tif,0.0077831454643048845,0.9435632833132337,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_3.tif,0.42083532790809,nan,nan,0.8345383997401843,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_4.tif,0.35213104808129836,nan,nan,0.6025255896751224,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_5.tif,0.0,nan,nan,0.932830810546875,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_6.tif,0.0,nan,nan,0.984161376953125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_7.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_8.tif,0.4977233921457029,0.0,nan,0.9858592606731564,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_9.tif,0.7474169485243015,0.5533471527862456,nan,0.7750382487936919,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_1.tif,0.6171985030783469,0.603617106314948,0.7552537989007436,nan,nan,0.8663780353349289
GF2_PMS2__L1A0000607681-MSS2_patch_20_10.tif,0.009790999811711542,0.0,0.5624647755025362,nan,nan,0.4766067940349707
GF2_PMS2__L1A0000607681-MSS2_patch_20_11.tif,0.007839843203135938,nan,0.10476345234226288,nan,0.0,0.5886544641609613
GF2_PMS2__L1A0000607681-MSS2_patch_20_12.tif,0.00823140687496377,0.0,0.506970475508571,nan,0.0,0.4460554371002132
GF2_PMS2__L1A0000607681-MSS2_patch_20_13.tif,0.5009667136959816,0.0,0.4426994906621392,0.0,nan,0.5862840232614156
GF2_PMS2__L1A0000607681-MSS2_patch_20_14.tif,0.569309675630718,0.0,0.0,nan,nan,0.8859616962586637
GF2_PMS2__L1A0000607681-MSS2_patch_20_15.tif,0.8534836065573771,nan,nan,nan,nan,0.99778990155016
GF2_PMS2__L1A0000607681-MSS2_patch_20_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_17.tif,0.751194131695667,0.0,nan,nan,nan,0.9296279141577891
GF2_PMS2__L1A0000607681-MSS2_patch_20_18.tif,0.6583237942022708,0.47164811870694223,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_19.tif,0.7924076550915605,0.41285167304811055,nan,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_2.tif,0.4228931542960705,0.4251378481549555,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_20.tif,0.28708019122677175,0.0,nan,nan,0.0,0.17544653737683227
GF2_PMS2__L1A0000607681-MSS2_patch_20_21.tif,0.22504697439612434,0.0,nan,nan,0.0,0.23907400314907018
GF2_PMS2__L1A0000607681-MSS2_patch_20_22.tif,0.2750472037840889,0.7636966270228115,nan,0.0,0.0050031269543464665,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_23.tif,0.6238388295401764,0.691190706679574,nan,0.9506504406210659,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_24.tif,0.495141738597236,0.1400381922342457,nan,0.6655712764338962,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_25.tif,0.47563787273286195,0.10332326283987915,nan,0.9312394039439635,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_26.tif,0.7430194036914339,0.2650615535461379,0.0005723279439118615,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_27.tif,0.872052741617959,0.0012124477973865014,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_3.tif,0.7547463985837949,0.35340078132825803,0.0,nan,nan,0.09586206896551724
GF2_PMS2__L1A0000607681-MSS2_patch_20_4.tif,0.5266528008226029,0.0,0.0051728832017424444,nan,0.0,0.6446118761005745
GF2_PMS2__L1A0000607681-MSS2_patch_20_5.tif,0.12164470473401659,nan,0.6112585936968212,0.0,0.0,0.7875422072152124
GF2_PMS2__L1A0000607681-MSS2_patch_20_6.tif,0.0031708283789139914,0.0,nan,nan,nan,0.921978021978022
GF2_PMS2__L1A0000607681-MSS2_patch_20_7.tif,0.3554881533254209,0.0,0.21895006402048656,nan,nan,0.7577867953498574
GF2_PMS2__L1A0000607681-MSS2_patch_20_8.tif,0.5121746124597836,0.9174179588892896,0.347953216374269,0.0,nan,0.7611076610399142
GF2_PMS2__L1A0000607681-MSS2_patch_20_9.tif,0.3098158344408582,0.0,0.0,0.0,0.0,0.6020358192248496
GF2_PMS2__L1A0000607681-MSS2_patch_21_1.tif,0.48177976813897216,0.0,0.0,nan,nan,0.7575308740817838
GF2_PMS2__L1A0000607681-MSS2_patch_21_10.tif,0.0001513317191283293,0.0,0.12961123723041998,nan,nan,0.3442838601045357
GF2_PMS2__L1A0000607681-MSS2_patch_21_11.tif,0.07924061081304168,0.0,0.5414823363467334,nan,nan,0.010322220672339238
GF2_PMS2__L1A0000607681-MSS2_patch_21_12.tif,0.16275151475877264,nan,0.13717931676193007,nan,0.0,0.7845174164392406
GF2_PMS2__L1A0000607681-MSS2_patch_21_13.tif,0.03215197956577267,0.0,0.0,nan,nan,0.23762807257575522
GF2_PMS2__L1A0000607681-MSS2_patch_21_14.tif,0.04627790577580043,nan,0.0,nan,nan,0.03523785552479235
GF2_PMS2__L1A0000607681-MSS2_patch_21_15.tif,0.26579953835526426,nan,0.0,nan,nan,0.5657150552114193
GF2_PMS2__L1A0000607681-MSS2_patch_21_16.tif,0.8949719060654084,nan,0.0,nan,nan,0.9638499676654452
GF2_PMS2__L1A0000607681-MSS2_patch_21_17.tif,0.602796052631579,0.0,nan,nan,nan,0.9935983879717895
GF2_PMS2__L1A0000607681-MSS2_patch_21_18.tif,0.7919424517458682,0.028381962864721486,nan,nan,nan,0.816189056374579
GF2_PMS2__L1A0000607681-MSS2_patch_21_19.tif,0.6495878405295253,0.023063124626291964,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_2.tif,0.44743592333016907,0.4629116875546488,0.04709695214453179,nan,nan,0.2390824652332324
GF2_PMS2__L1A0000607681-MSS2_patch_21_20.tif,0.21042951422698258,0.1109045025899854,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_21.tif,0.4768268460117782,0.41744788794529614,nan,0.14056898787277858,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_22.tif,0.6284609120521173,0.01978021978021978,nan,0.9456564181790401,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_21_23.tif,0.7164429045762957,0.0,nan,0.9073024635170449,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_24.tif,0.5236185920049561,0.5756414267834794,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_25.tif,0.895908478721922,0.16525871172122492,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_26.tif,0.9928436279296875,nan,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_27.tif,0.9427512422511046,0.5892940626460963,nan,0.0,nan,0.5207803223070399
GF2_PMS2__L1A0000607681-MSS2_patch_21_3.tif,0.27388208487610366,0.47523427041499333,0.0,nan,0.0,0.5323814097827694
GF2_PMS2__L1A0000607681-MSS2_patch_21_4.tif,0.6374087824862373,0.7232880453335154,0.0,nan,0.0,0.7183162273364381
GF2_PMS2__L1A0000607681-MSS2_patch_21_5.tif,0.6822111053610105,0.5467772640739733,nan,nan,nan,0.4135641241312143
GF2_PMS2__L1A0000607681-MSS2_patch_21_6.tif,0.612474773548599,0.0,nan,nan,nan,0.854183574879227
GF2_PMS2__L1A0000607681-MSS2_patch_21_7.tif,0.3448950478907683,0.649337315661751,0.0,nan,nan,0.7576668244202556
GF2_PMS2__L1A0000607681-MSS2_patch_21_8.tif,0.21482242283366668,0.6964204802899864,0.3007409039579145,0.0,nan,0.1047711337855555
GF2_PMS2__L1A0000607681-MSS2_patch_21_9.tif,0.00040096230954290296,nan,0.0,0.0,0.0,0.7792857815294819
GF2_PMS2__L1A0000607681-MSS2_patch_22_1.tif,0.3219795221843003,0.07671673819742489,0.0,nan,nan,0.751405254611317
GF2_PMS2__L1A0000607681-MSS2_patch_22_10.tif,0.0003321786171878707,0.0,0.003679454574968887,nan,nan,0.7544990857472813
GF2_PMS2__L1A0000607681-MSS2_patch_22_11.tif,0.20162964500726593,0.0,0.3779814705302582,nan,0.0,0.6397071670685257
GF2_PMS2__L1A0000607681-MSS2_patch_22_12.tif,0.13122840087967327,nan,0.0,nan,nan,0.5374761648657899
GF2_PMS2__L1A0000607681-MSS2_patch_22_13.tif,0.0,nan,0.0,nan,nan,0.0095672607421875
GF2_PMS2__L1A0000607681-MSS2_patch_22_14.tif,0.0,0.0,0.0,nan,nan,0.1247406005859375
GF2_PMS2__L1A0000607681-MSS2_patch_22_15.tif,0.4828184752244311,nan,0.0,nan,nan,0.6018981659612671
GF2_PMS2__L1A0000607681-MSS2_patch_22_16.tif,0.365808424253563,nan,0.0,nan,nan,0.5136654390385733
GF2_PMS2__L1A0000607681-MSS2_patch_22_17.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_18.tif,0.8511366144338998,nan,nan,nan,nan,0.9766701831451152
GF2_PMS2__L1A0000607681-MSS2_patch_22_19.tif,0.7848700164493209,0.14366391184573002,nan,nan,nan,0.946756813860131
GF2_PMS2__L1A0000607681-MSS2_patch_22_2.tif,0.2024826897885347,0.6201457919151756,0.2465589650838417,nan,0.0,0.6390053263575909
GF2_PMS2__L1A0000607681-MSS2_patch_22_20.tif,0.7948493602971523,0.2853117092247527,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_21.tif,0.4967588007562798,0.005922165820642978,nan,0.7524995488179029,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_22.tif,0.6030487804878049,0.17672010928176002,nan,0.711505797208478,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_23.tif,0.7519237946293696,0.21598195203039658,nan,0.6146507383441181,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_24.tif,0.8305914011375451,0.061167747914735865,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_25.tif,0.8773019677093845,0.3138653588943379,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_26.tif,0.5532397993764403,0.3299368249439576,0.0,0.04938271604938271,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_27.tif,0.5250106127069478,0.22915868760372782,nan,0.9569645558677329,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_3.tif,0.4326804700615557,0.0,nan,nan,nan,0.9154045727257986
GF2_PMS2__L1A0000607681-MSS2_patch_22_4.tif,0.23876123876123875,0.0,0.0,nan,0.0,0.9147586682118583
GF2_PMS2__L1A0000607681-MSS2_patch_22_5.tif,0.4159242626532346,0.739142338889079,0.19305473808122425,nan,nan,0.07598288857201059
GF2_PMS2__L1A0000607681-MSS2_patch_22_6.tif,0.43487607486090035,0.8470967301987794,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_7.tif,0.769911193794096,0.8323962196434981,nan,nan,nan,0.7939199669113846
GF2_PMS2__L1A0000607681-MSS2_patch_22_8.tif,0.25815537245670084,0.0,0.0,0.0,0.0,0.573684114235533
GF2_PMS2__L1A0000607681-MSS2_patch_22_9.tif,0.054541712403951705,nan,3.732736095558044e-05,0.0,0.0,0.38312030837898153
GF2_PMS2__L1A0000607681-MSS2_patch_23_1.tif,0.5723160762942779,0.0,0.49537366548042705,nan,nan,0.7713572967456628
GF2_PMS2__L1A0000607681-MSS2_patch_23_10.tif,0.08120531154239019,nan,0.023224814150217894,nan,nan,0.6071879586334005
GF2_PMS2__L1A0000607681-MSS2_patch_23_11.tif,0.3420165192317091,0.0,0.00010151253679829459,nan,nan,0.6281561490640086
GF2_PMS2__L1A0000607681-MSS2_patch_23_12.tif,0.012879283999126828,nan,nan,nan,nan,0.7230015313935682
GF2_PMS2__L1A0000607681-MSS2_patch_23_13.tif,0.0,nan,nan,nan,nan,0.7261505126953125
GF2_PMS2__L1A0000607681-MSS2_patch_23_14.tif,0.0,nan,nan,nan,nan,0.891357421875
GF2_PMS2__L1A0000607681-MSS2_patch_23_15.tif,0.003342361551316775,nan,nan,nan,nan,0.20619014106055505
GF2_PMS2__L1A0000607681-MSS2_patch_23_16.tif,0.22972280138086612,nan,nan,nan,nan,0.6168324407039021
GF2_PMS2__L1A0000607681-MSS2_patch_23_17.tif,0.24229543039319873,nan,nan,nan,nan,0.9780885064535956
GF2_PMS2__L1A0000607681-MSS2_patch_23_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_19.tif,0.5213361475635496,0.6477128782547502,nan,nan,nan,0.9953992770292475
GF2_PMS2__L1A0000607681-MSS2_patch_23_2.tif,0.01589653778795635,nan,0.14597712990625322,nan,0.0,0.7709082452280005
GF2_PMS2__L1A0000607681-MSS2_patch_23_20.tif,0.6214003753316508,0.1796252200020706,nan,nan,nan,0.01947395042994436
GF2_PMS2__L1A0000607681-MSS2_patch_23_21.tif,0.4795040922747522,0.18773929302822545,nan,nan,nan,0.11078786439470403
GF2_PMS2__L1A0000607681-MSS2_patch_23_22.tif,0.6695888123565018,0.2772758267984998,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_23.tif,0.5133615734689699,0.27622282608695653,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_24.tif,0.6032874070848755,0.046521802537552864,nan,0.08344783365393423,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_25.tif,0.7485145172180959,0.2916421424367275,nan,0.9279951869171658,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_26.tif,0.8837976895447044,0.0,nan,0.9760273227609911,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_27.tif,0.0,nan,nan,0.999847412109375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_3.tif,0.0,nan,nan,0.0,nan,0.983428955078125
GF2_PMS2__L1A0000607681-MSS2_patch_23_4.tif,0.06239467302396317,0.09673202614379085,0.0,0.8026394496784807,0.0,0.5732688642620174
GF2_PMS2__L1A0000607681-MSS2_patch_23_5.tif,0.13081997207376378,0.9181019414081618,0.0008849557522123894,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_6.tif,0.36550090393366996,0.8185912955351613,nan,0.9108866442199776,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_7.tif,0.5576432175719798,0.7188046222567489,nan,nan,nan,0.4025553356127407
GF2_PMS2__L1A0000607681-MSS2_patch_23_8.tif,0.4650166587339362,0.8544434602893416,nan,nan,nan,0.9312683504747514
GF2_PMS2__L1A0000607681-MSS2_patch_23_9.tif,0.19941582580987785,0.0,0.09236947791164658,nan,nan,0.4483949153429005
GF2_PMS2__L1A0000607681-MSS2_patch_24_1.tif,0.12746024924795873,nan,0.4344482891195694,nan,0.0,0.7750338647494008
GF2_PMS2__L1A0000607681-MSS2_patch_24_10.tif,0.2566704246523863,nan,0.27543339416058393,nan,nan,0.8395074521181977
GF2_PMS2__L1A0000607681-MSS2_patch_24_11.tif,0.0,nan,nan,nan,nan,0.6935577392578125
GF2_PMS2__L1A0000607681-MSS2_patch_24_12.tif,0.0,nan,nan,nan,nan,0.9993438720703125
GF2_PMS2__L1A0000607681-MSS2_patch_24_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_15.tif,0.0,nan,nan,nan,nan,0.8696441650390625
GF2_PMS2__L1A0000607681-MSS2_patch_24_16.tif,0.020641111005421858,nan,nan,nan,nan,0.8423735819593074
GF2_PMS2__L1A0000607681-MSS2_patch_24_17.tif,0.07445323406235459,nan,nan,nan,nan,0.9695759911894273
GF2_PMS2__L1A0000607681-MSS2_patch_24_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_2.tif,0.02869579235853619,nan,0.10225882736687597,nan,0.0,0.7423256121336286
GF2_PMS2__L1A0000607681-MSS2_patch_24_20.tif,0.7182644805613231,0.0,0.0,nan,nan,0.8286337882228444
GF2_PMS2__L1A0000607681-MSS2_patch_24_21.tif,0.16112937974827077,0.0,0.0,nan,nan,0.704203013481364
GF2_PMS2__L1A0000607681-MSS2_patch_24_22.tif,0.4614085199176879,0.0,nan,0.0,nan,0.006977890704994501
GF2_PMS2__L1A0000607681-MSS2_patch_24_23.tif,0.8411603637115106,0.002289758534554538,nan,0.9800789531398494,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_24.tif,0.009857888109372189,nan,nan,0.5086742807575538,nan,0.9117531831537709
GF2_PMS2__L1A0000607681-MSS2_patch_24_25.tif,0.0,nan,nan,0.9735165120650396,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_26.tif,0.0,nan,nan,0.996368408203125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_27.tif,0.0,nan,0.0,0.903472900390625,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_3.tif,0.0,0.0,0.16512241230424535,nan,nan,0.38617407947182664
GF2_PMS2__L1A0000607681-MSS2_patch_24_4.tif,0.162534435261708,0.7546179991133442,0.0,0.0,0.0,0.5143970004732263
GF2_PMS2__L1A0000607681-MSS2_patch_24_5.tif,0.1021530004580852,0.8442532632649602,nan,0.9180693345223498,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_6.tif,0.6714235868806699,0.806243657852325,nan,0.8225045755314656,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_7.tif,0.6696444667000501,0.6164486543376936,0.6564519491348759,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_8.tif,0.48334784501523725,0.6473625968277389,0.633878729547642,nan,nan,0.9847862576336559
GF2_PMS2__L1A0000607681-MSS2_patch_24_9.tif,0.21687158469945356,nan,0.0,nan,nan,0.9648898320953748
GF2_PMS2__L1A0000607681-MSS2_patch_25_1.tif,0.08477412158393753,0.0,0.657376176105095,nan,nan,0.9420728729119859
GF2_PMS2__L1A0000607681-MSS2_patch_25_10.tif,0.0,nan,nan,nan,nan,0.977325439453125
GF2_PMS2__L1A0000607681-MSS2_patch_25_11.tif,0.002287615680565665,nan,nan,nan,nan,0.853542754220472
GF2_PMS2__L1A0000607681-MSS2_patch_25_12.tif,0.0,nan,nan,nan,nan,0.99951171875
GF2_PMS2__L1A0000607681-MSS2_patch_25_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_17.tif,0.10817717206132879,nan,nan,nan,nan,0.9193386850741899
GF2_PMS2__L1A0000607681-MSS2_patch_25_18.tif,0.21052631578947367,nan,nan,nan,nan,0.9990842490842491
GF2_PMS2__L1A0000607681-MSS2_patch_25_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_2.tif,0.17383562406098715,0.0,0.004644234139502278,nan,0.0,0.8297045534834427
GF2_PMS2__L1A0000607681-MSS2_patch_25_20.tif,0.512735326688815,nan,0.0,nan,nan,0.9930536345474105
GF2_PMS2__L1A0000607681-MSS2_patch_25_21.tif,0.0,nan,nan,nan,nan,0.975860595703125
GF2_PMS2__L1A0000607681-MSS2_patch_25_22.tif,0.39561338431394927,0.0,0.0,0.0,nan,0.3362900715841892
GF2_PMS2__L1A0000607681-MSS2_patch_25_23.tif,0.38871349644830305,0.48064918851435706,0.0,0.8858086422624308,nan,0.0
