ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_18_18.tif,0.2174612908171087,0.6504832342665275,0.0,nan,nan,0.9724721261053441
GF2_PMS2__L1A0000607681-MSS2_patch_18_19.tif,0.4317178865344094,0.7453088643698866,nan,nan,nan,0.2609230769230769
GF2_PMS2__L1A0000607681-MSS2_patch_18_2.tif,0.1565207972270364,0.8325137402371999,0.6793533487297921,nan,nan,0.8484185258401582
GF2_PMS2__L1A0000607681-MSS2_patch_18_20.tif,0.600490571822781,0.5383450482884736,nan,0.0,0.024777807702666306,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_21.tif,0.724212715389186,0.7740427914222427,nan,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_22.tif,0.9390392922912758,0.0,nan,nan,0.0,0.8127734033245845
GF2_PMS2__L1A0000607681-MSS2_patch_18_23.tif,0.8810839532412327,0.0,0.0,nan,0.0,0.9911264612114772
GF2_PMS2__L1A0000607681-MSS2_patch_18_24.tif,0.8074808529570662,0.0,nan,nan,nan,0.9527924602175798
GF2_PMS2__L1A0000607681-MSS2_patch_18_25.tif,0.9091248620660385,0.48085585585585583,nan,0.0,nan,0.7073722297602895
GF2_PMS2__L1A0000607681-MSS2_patch_18_26.tif,0.48725821307952105,0.4876017047655947,nan,0.3889851723473907,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_27.tif,0.3544263775971093,0.18320047239444937,nan,0.8068893733184077,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_18_3.tif,0.0,0.0,0.6932128648804103,nan,0.0,0.6370296920619182
GF2_PMS2__L1A0000607681-MSS2_patch_18_4.tif,0.0,nan,0.4218129593647039,nan,0.0,0.7661125199586738
GF2_PMS2__L1A0000607681-MSS2_patch_18_5.tif,0.09387823936140312,0.0,0.06612103611135557,nan,nan,0.8402768445101465
GF2_PMS2__L1A0000607681-MSS2_patch_18_6.tif,0.05728581065887115,0.0,0.1265760602587195,nan,0.0,0.5770488904606136
GF2_PMS2__L1A0000607681-MSS2_patch_18_7.tif,0.22482014388489208,0.0,0.5345906287977675,nan,0.0,0.6057588345757696
GF2_PMS2__L1A0000607681-MSS2_patch_18_8.tif,0.14998108005838154,0.5943937141643661,0.42303140012532203,0.050653965373856503,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_9.tif,0.33645793315405303,0.8416133792424988,0.5044076581920388,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_1.tif,0.5099670263788969,0.533454130595262,0.0,nan,nan,0.636866298048098
GF2_PMS2__L1A0000607681-MSS2_patch_19_10.tif,0.16498564381948022,0.0,0.15809324729619195,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_11.tif,0.1338426086682029,nan,0.33305960639954696,0.1283240276331977,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_12.tif,0.11062774968809508,nan,0.015314316737168323,0.19970161977834613,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_13.tif,0.22514314523389392,0.0,0.0,0.0,nan,0.9241625658831464
GF2_PMS2__L1A0000607681-MSS2_patch_19_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_16.tif,0.6484760812091585,0.26088401462279825,nan,nan,nan,0.897676010955373
GF2_PMS2__L1A0000607681-MSS2_patch_19_17.tif,0.22856196365471984,0.25563403969054826,nan,nan,nan,0.007691290550070522
GF2_PMS2__L1A0000607681-MSS2_patch_19_18.tif,0.7834538680692527,0.3748958159693282,0.0,nan,nan,0.7262863581354588
GF2_PMS2__L1A0000607681-MSS2_patch_19_19.tif,0.5125828450677168,0.33707025411061287,0.0,nan,nan,0.9303894873919735
GF2_PMS2__L1A0000607681-MSS2_patch_19_2.tif,0.4495818062212198,0.5974444486079364,0.011547344110854504,nan,nan,0.7437866758715913
GF2_PMS2__L1A0000607681-MSS2_patch_19_20.tif,0.8735450903699965,0.08900226757369614,0.0,nan,0.0,0.9874882242110221
GF2_PMS2__L1A0000607681-MSS2_patch_19_21.tif,0.508928955634924,0.43610405061922014,nan,nan,nan,0.9639453666261346
GF2_PMS2__L1A0000607681-MSS2_patch_19_22.tif,0.27942505486938934,0.0006508298080052066,nan,nan,0.0,0.8954628203332866
GF2_PMS2__L1A0000607681-MSS2_patch_19_23.tif,0.8609165609661942,0.2883793237465993,nan,nan,0.0,0.7010743160925905
GF2_PMS2__L1A0000607681-MSS2_patch_19_24.tif,0.6992057443138513,0.2637913741223671,nan,0.6223239091354796,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_25.tif,0.4160726191086722,0.06556016597510374,nan,0.8254839589202945,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_26.tif,0.2698219546560779,nan,0.3619639906062451,0.17071168952983937,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_27.tif,0.5368943978769539,0.14718979419906125,0.0,0.03595861838811947,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_3.tif,0.5365623088472447,0.08699122106943336,0.47814853093164034,nan,0.0,0.7491894753093227
GF2_PMS2__L1A0000607681-MSS2_patch_19_4.tif,0.5259358737619607,0.0,0.29085911034597656,nan,nan,0.45867280552497247
GF2_PMS2__L1A0000607681-MSS2_patch_19_5.tif,0.0854417254251348,0.0,0.0,nan,nan,0.6892026371439234
GF2_PMS2__L1A0000607681-MSS2_patch_19_6.tif,0.1738075474107656,0.0,0.011501120238984317,nan,nan,0.841006798640272
GF2_PMS2__L1A0000607681-MSS2_patch_19_7.tif,0.28804117895924414,0.0,0.1859466558900788,nan,0.0,0.6462034558286688
GF2_PMS2__L1A0000607681-MSS2_patch_19_8.tif,0.06512593257418522,0.0,0.6604857498484027,0.15781544256120528,0.0,0.024039493453530802
GF2_PMS2__L1A0000607681-MSS2_patch_19_9.tif,0.2820624087735216,0.7553333333333333,0.19794733073434642,0.03198333891182268,0.0,0.0013805798435342844
GF2_PMS2__L1A0000607681-MSS2_patch_1_1.tif,0.46967827236668136,0.6454658000619004,0.3658414603650913,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_10.tif,0.2294333683105981,0.7598711639389827,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_11.tif,0.6453522794552989,0.9160122548156495,0.0,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_12.tif,0.5700892857142857,0.9531804553925938,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_13.tif,0.4249769868057686,0.8119974268253458,nan,nan,nan,0.42800632911392406
GF2_PMS2__L1A0000607681-MSS2_patch_1_14.tif,0.4795833333333333,0.3990062648520199,0.2819054390330608,nan,0.0,0.6480610298792117
GF2_PMS2__L1A0000607681-MSS2_patch_1_15.tif,0.5085222878708201,0.7289118935214152,0.7858795726453646,nan,nan,0.3334186066342628
GF2_PMS2__L1A0000607681-MSS2_patch_1_16.tif,0.8245415833840272,0.39109145474648555,0.0,nan,0.0,0.7702145405680924
GF2_PMS2__L1A0000607681-MSS2_patch_1_17.tif,0.4164691687852803,0.007892293407613741,0.8645811810405388,nan,nan,0.0006925207756232687
GF2_PMS2__L1A0000607681-MSS2_patch_1_18.tif,0.17678381256656017,0.0,0.9137013307047807,nan,nan,0.059363957597173146
GF2_PMS2__L1A0000607681-MSS2_patch_1_19.tif,0.2278509597290177,0.8040875165663001,0.07841374488063131,nan,nan,0.21673923560716013
GF2_PMS2__L1A0000607681-MSS2_patch_1_2.tif,0.5468023649411021,0.5299127102405791,nan,0.4863185723727693,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_20.tif,0.5353187300024612,0.970202490490996,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_21.tif,0.6393836739154191,0.8774008990600736,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_22.tif,0.6110849334432795,0.8798701887339776,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_23.tif,0.4414477524810274,0.9239253852392538,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_24.tif,0.41466528365116095,0.7339632564972162,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_25.tif,0.3994708073669185,0.680444798046145,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_26.tif,0.4126904821383962,0.923073211528564,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_27.tif,0.007282260413632392,0.9479782021339928,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_3.tif,0.45415115341803247,nan,nan,0.7339862952480262,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_4.tif,0.3400872744427409,nan,nan,0.45269767987792947,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_5.tif,0.0,nan,nan,0.82244873046875,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_6.tif,0.0,nan,nan,0.977386474609375,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_7.tif,0.0,nan,nan,0.973419189453125,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_8.tif,0.22244051517135996,0.0,nan,0.8986024050147116,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_9.tif,0.6639262844220893,0.5569532143389847,nan,0.49583481666073337,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_1.tif,0.5842495823458564,0.5696154574730062,0.472425884603124,0.0,nan,0.8734712693548824
GF2_PMS2__L1A0000607681-MSS2_patch_20_10.tif,0.07448482577744474,0.0,0.4068121617888425,nan,0.0,0.058716642320162465
GF2_PMS2__L1A0000607681-MSS2_patch_20_11.tif,0.035807354502461156,0.0,0.518889557481826,nan,0.0,0.0980621743457643
GF2_PMS2__L1A0000607681-MSS2_patch_20_12.tif,0.07118581794801139,0.0,0.4845763435419862,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_13.tif,0.4095720720720721,0.0,0.24120640070791238,0.0,0.0,0.5446117384636833
GF2_PMS2__L1A0000607681-MSS2_patch_20_14.tif,0.6202582458018332,0.0,0.0,nan,nan,0.8985277906191103
GF2_PMS2__L1A0000607681-MSS2_patch_20_15.tif,0.8411885245901639,nan,nan,nan,nan,0.9976048829483118
GF2_PMS2__L1A0000607681-MSS2_patch_20_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_17.tif,0.2442086341364414,0.06639954207212365,nan,nan,nan,0.6026450613606577
GF2_PMS2__L1A0000607681-MSS2_patch_20_18.tif,0.922395529491234,0.22655794991263833,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_19.tif,0.7067849635012332,0.43103302643804375,nan,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_2.tif,0.46480092325447203,0.4497906733341086,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_20.tif,0.37217631898120074,0.003931203931203931,nan,nan,0.0,0.24125586570557786
GF2_PMS2__L1A0000607681-MSS2_patch_20_21.tif,0.21214479523799507,0.0,nan,nan,0.0,0.27557172039260625
GF2_PMS2__L1A0000607681-MSS2_patch_20_22.tif,0.28119938295410724,0.6895630604846403,nan,0.01520453722698202,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_23.tif,0.4627913863857512,0.33442301405688135,nan,0.8281184814351272,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_24.tif,0.4375455842714444,0.04220572640509014,nan,0.06786873201493908,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_25.tif,0.40515933232169954,0.0,nan,0.8585592841163311,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_26.tif,0.7764453674549474,0.14644833948339483,0.006110558476623561,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_27.tif,0.9224600155813207,0.017615830115830115,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_3.tif,0.7719990435198469,0.3953095684803002,0.0,nan,nan,0.45622991113632066
GF2_PMS2__L1A0000607681-MSS2_patch_20_4.tif,0.53475123433346,0.0,0.04887667304015297,nan,0.0,0.4603856709518995
GF2_PMS2__L1A0000607681-MSS2_patch_20_5.tif,0.13115676892766676,0.0,0.25559145756550716,0.008664898320070735,0.0,0.30083683112906207
GF2_PMS2__L1A0000607681-MSS2_patch_20_6.tif,0.0026325686348251222,0.0,0.0,nan,nan,0.9517312945413481
GF2_PMS2__L1A0000607681-MSS2_patch_20_7.tif,0.44683006851297885,0.026852312282446545,0.03958499600957702,nan,nan,0.7443947879542154
GF2_PMS2__L1A0000607681-MSS2_patch_20_8.tif,0.5570762290695007,0.8454836415362731,0.16450293437666727,0.0,nan,0.029165394919795164
GF2_PMS2__L1A0000607681-MSS2_patch_20_9.tif,0.5075353499194559,0.0,0.10053626420303706,0.0,0.0,0.12134890434326204
GF2_PMS2__L1A0000607681-MSS2_patch_21_1.tif,0.5336684507449733,nan,0.01987632508833922,nan,nan,0.7799443471091415
GF2_PMS2__L1A0000607681-MSS2_patch_21_10.tif,0.0,0.0,0.10222355369149858,nan,nan,0.00288082670433425
GF2_PMS2__L1A0000607681-MSS2_patch_21_11.tif,0.002780924915027294,0.0,0.5607281129012115,nan,0.0,0.03055051421657592
GF2_PMS2__L1A0000607681-MSS2_patch_21_12.tif,0.1972947934037428,nan,0.25005028719576244,nan,0.0,0.4182386798416342
GF2_PMS2__L1A0000607681-MSS2_patch_21_13.tif,0.08784491791826755,nan,0.0,nan,nan,0.06395222246415129
GF2_PMS2__L1A0000607681-MSS2_patch_21_14.tif,0.024653546411135034,nan,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_15.tif,0.47990903466381285,nan,0.0,nan,nan,0.5628523111612176
GF2_PMS2__L1A0000607681-MSS2_patch_21_16.tif,0.9124651877460866,nan,0.0,nan,nan,0.9648043848859541
GF2_PMS2__L1A0000607681-MSS2_patch_21_17.tif,0.5978792822185971,0.0,nan,nan,nan,0.9947729246804814
GF2_PMS2__L1A0000607681-MSS2_patch_21_18.tif,0.7643350106406253,0.039257294429708225,nan,nan,nan,0.7568310181651656
GF2_PMS2__L1A0000607681-MSS2_patch_21_19.tif,0.6182628334248916,0.0,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_2.tif,0.48975267897160085,0.4248163896405102,0.24321777179400875,nan,0.0,0.26546894031668694
GF2_PMS2__L1A0000607681-MSS2_patch_21_20.tif,0.2145332517915667,0.23291105832673528,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_21.tif,0.4679736091543246,0.47627136638708994,nan,0.022652734345206316,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_22.tif,0.4313029020556227,0.3339805825242718,nan,0.878966715003541,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_23.tif,0.43105605605605607,0.0,0.0,0.04725479193124428,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_24.tif,0.5220841131960775,0.2448879034244888,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_25.tif,0.8659240601386129,0.21279115673114884,0.0,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_26.tif,0.98846435546875,0.0,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_27.tif,0.8926011223198936,0.7066254912970241,nan,0.0,nan,0.2124722310377658
GF2_PMS2__L1A0000607681-MSS2_patch_21_3.tif,0.5876799377512645,0.4087534193044158,0.0,nan,0.0,0.6347093901159369
GF2_PMS2__L1A0000607681-MSS2_patch_21_4.tif,0.6007458874016552,0.6350522688781172,0.0012899896800825593,nan,nan,0.7235879771622705
GF2_PMS2__L1A0000607681-MSS2_patch_21_5.tif,0.7640967729586954,0.5166819311788565,0.0,nan,nan,0.545102412113387
GF2_PMS2__L1A0000607681-MSS2_patch_21_6.tif,0.5587428065515715,0.04020979020979021,0.0,nan,nan,0.8213407669822096
GF2_PMS2__L1A0000607681-MSS2_patch_21_7.tif,0.39584498601677987,0.6407910271546635,0.04220068771491091,nan,nan,0.7668519552394591
GF2_PMS2__L1A0000607681-MSS2_patch_21_8.tif,0.2554125998225377,0.6443551205872072,0.4430136700406971,0.03728731748521781,0.0,0.031153336279275298
GF2_PMS2__L1A0000607681-MSS2_patch_21_9.tif,0.0,0.0,0.23373635643260654,0.0,0.0,0.489769770559016
GF2_PMS2__L1A0000607681-MSS2_patch_22_1.tif,0.4669324900316238,0.2188279301745636,0.0,nan,nan,0.7244680851063829
GF2_PMS2__L1A0000607681-MSS2_patch_22_10.tif,0.003693444136657433,0.0,0.328491239396711,nan,nan,0.13378784546587494
GF2_PMS2__L1A0000607681-MSS2_patch_22_11.tif,0.27144692881007454,0.0,0.1301782736950109,nan,0.0,0.08718218745298631
GF2_PMS2__L1A0000607681-MSS2_patch_22_12.tif,0.15933232169954475,0.0,0.0,nan,nan,0.4148322081988064
GF2_PMS2__L1A0000607681-MSS2_patch_22_13.tif,0.0,nan,0.0,nan,nan,0.00189208984375
GF2_PMS2__L1A0000607681-MSS2_patch_22_14.tif,0.0,nan,0.0,nan,nan,0.102783203125
GF2_PMS2__L1A0000607681-MSS2_patch_22_15.tif,0.4030083840210423,nan,0.0,nan,nan,0.5223296252295064
GF2_PMS2__L1A0000607681-MSS2_patch_22_16.tif,0.04928906785183205,nan,0.0,nan,nan,0.5355060034305318
GF2_PMS2__L1A0000607681-MSS2_patch_22_17.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_18.tif,0.8485845177963115,nan,nan,nan,nan,0.9778947729455344
GF2_PMS2__L1A0000607681-MSS2_patch_22_19.tif,0.7635902653833965,0.06328419609187522,nan,nan,nan,0.9012178619756428
GF2_PMS2__L1A0000607681-MSS2_patch_22_2.tif,0.17554086538461539,0.3684304932735426,0.2559672031582144,nan,0.0,0.7815162022173708
GF2_PMS2__L1A0000607681-MSS2_patch_22_20.tif,0.7642647324285737,0.2483127260947033,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_21.tif,0.4949858184764992,0.3434659255399224,nan,0.7185880829015544,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_22.tif,0.5291404160608835,0.1655478562148116,nan,0.2958053319548039,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_23.tif,0.6549283425528862,0.2534697718183957,nan,0.05427905427905428,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_24.tif,0.8274927247664267,0.13333333333333333,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_25.tif,0.8475893521965748,0.1521430598921374,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_26.tif,0.6215821263882575,0.27886925795053,0.0,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_27.tif,0.724275115587255,0.3205039457289215,0.0,0.9645744564623621,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_3.tif,0.41636935991605456,0.0,0.0,nan,0.0,0.8906535535103166
GF2_PMS2__L1A0000607681-MSS2_patch_22_4.tif,0.336121777290181,0.0,0.0028371218595111946,nan,0.0,0.533783670245837
GF2_PMS2__L1A0000607681-MSS2_patch_22_5.tif,0.4466359496672325,0.69263232498953,0.007875566056310297,nan,nan,0.3260942647750958
GF2_PMS2__L1A0000607681-MSS2_patch_22_6.tif,0.4137114403692009,0.8362436478974115,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_7.tif,0.7537493256608524,0.8451895599161745,nan,nan,nan,0.8050183794150552
GF2_PMS2__L1A0000607681-MSS2_patch_22_8.tif,0.3767984499319784,0.005291005291005291,0.00920648838228847,0.0,0.0,0.25030248366588204
GF2_PMS2__L1A0000607681-MSS2_patch_22_9.tif,0.17678994014198876,0.0,0.49309981101393224,0.0,0.0,0.39281616803459535
GF2_PMS2__L1A0000607681-MSS2_patch_23_1.tif,0.6074290328591838,0.009290953545232274,0.06520365370253346,nan,0.0,0.5696534212161323
GF2_PMS2__L1A0000607681-MSS2_patch_23_10.tif,0.0033571870306564186,0.0,0.252127710345047,nan,nan,0.058176427754083014
GF2_PMS2__L1A0000607681-MSS2_patch_23_11.tif,0.2760806916426513,0.0,0.0,nan,nan,0.7028142523771377
GF2_PMS2__L1A0000607681-MSS2_patch_23_12.tif,0.012746234067207415,nan,nan,nan,nan,0.6736182406031167
GF2_PMS2__L1A0000607681-MSS2_patch_23_13.tif,0.0,nan,nan,nan,nan,0.78509521484375
GF2_PMS2__L1A0000607681-MSS2_patch_23_14.tif,0.0,nan,nan,nan,nan,0.9635467529296875
GF2_PMS2__L1A0000607681-MSS2_patch_23_15.tif,0.0017637548380775073,nan,nan,nan,nan,0.37752046926555055
GF2_PMS2__L1A0000607681-MSS2_patch_23_16.tif,0.3396763411324751,nan,0.0,nan,nan,0.6367494242034059
GF2_PMS2__L1A0000607681-MSS2_patch_23_17.tif,0.2773645058448459,nan,nan,nan,nan,0.9790814286153752
GF2_PMS2__L1A0000607681-MSS2_patch_23_18.tif,0.0,nan,nan,nan,nan,0.999908447265625
GF2_PMS2__L1A0000607681-MSS2_patch_23_19.tif,0.5491509433962264,0.6723723298910737,nan,nan,nan,0.9967746889878667
GF2_PMS2__L1A0000607681-MSS2_patch_23_2.tif,0.028293316028552888,0.0,0.19736253435309659,nan,0.0,0.2260135794702705
GF2_PMS2__L1A0000607681-MSS2_patch_23_20.tif,0.5982685751095889,0.0973552093576937,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_21.tif,0.5209505515987013,0.22192049147486978,nan,nan,nan,0.13102566152370293
GF2_PMS2__L1A0000607681-MSS2_patch_23_22.tif,0.7415526238820215,0.1262443438914027,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_23.tif,0.4641685533428822,0.2030779524924724,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_24.tif,0.5843704188889929,0.15153276187708847,nan,0.02702207566181185,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_25.tif,0.6826532171786642,0.2853352984524687,nan,0.8480696358943379,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_26.tif,0.7329835766423358,0.0,nan,0.9621666000976346,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_27.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_3.tif,0.023555391976444608,0.0,0.0,0.0,nan,0.9009188361408882
GF2_PMS2__L1A0000607681-MSS2_patch_23_4.tif,0.05485999643303014,0.0,0.00100993098804915,0.07907396271797955,0.0,0.7154618048194474
GF2_PMS2__L1A0000607681-MSS2_patch_23_5.tif,0.12030682276947921,0.9349269895633259,0.14868718654734978,0.050098960910440374,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_6.tif,0.21631081554077705,0.8160309842552833,nan,0.3601507300989166,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_7.tif,0.6391533104224324,0.7440809245730202,nan,nan,nan,0.6128583356526579
GF2_PMS2__L1A0000607681-MSS2_patch_23_8.tif,0.41483358286306576,0.8519577022006287,nan,nan,nan,0.9219132369299221
GF2_PMS2__L1A0000607681-MSS2_patch_23_9.tif,0.3292875232952645,0.0,0.04555018170888324,nan,0.0,0.30051371643684616
GF2_PMS2__L1A0000607681-MSS2_patch_24_1.tif,0.4649071738146064,0.0,0.19882468168462292,nan,0.0,0.2858161831036147
GF2_PMS2__L1A0000607681-MSS2_patch_24_10.tif,0.23204058255604648,0.0,0.4413362472681861,nan,nan,0.7236114718213186
GF2_PMS2__L1A0000607681-MSS2_patch_24_11.tif,0.0,nan,nan,nan,nan,0.694091796875
GF2_PMS2__L1A0000607681-MSS2_patch_24_12.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_15.tif,0.0,nan,nan,nan,nan,0.95880126953125
GF2_PMS2__L1A0000607681-MSS2_patch_24_16.tif,0.03950482432186419,nan,nan,nan,nan,0.9192271773909583
GF2_PMS2__L1A0000607681-MSS2_patch_24_17.tif,0.093841642228739,nan,nan,nan,nan,0.9763674743024964
GF2_PMS2__L1A0000607681-MSS2_patch_24_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_2.tif,0.06850917148836637,0.0,0.43743238369996396,nan,0.0,0.4634525362596884
GF2_PMS2__L1A0000607681-MSS2_patch_24_20.tif,0.8130289109184484,0.0,0.0,nan,nan,0.8926941196572852
GF2_PMS2__L1A0000607681-MSS2_patch_24_21.tif,0.1282091989476549,0.0,0.0,nan,nan,0.09697054177121085
GF2_PMS2__L1A0000607681-MSS2_patch_24_22.tif,0.60397419987437,0.009072254023112647,nan,0.0,nan,0.010800811552691253
GF2_PMS2__L1A0000607681-MSS2_patch_24_23.tif,0.759198882161155,0.04440389294403893,nan,0.89732894255397,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_24.tif,0.004925222893298821,nan,nan,0.0,nan,0.9235619361722767
GF2_PMS2__L1A0000607681-MSS2_patch_24_25.tif,0.0,0.0,nan,0.9886306331086967,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_26.tif,0.0,nan,nan,0.9989166259765625,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_27.tif,0.0,nan,0.0,0.8829498291015625,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_3.tif,0.00017885888034340904,0.0,0.08854012437074327,nan,nan,0.029490996738976323
GF2_PMS2__L1A0000607681-MSS2_patch_24_4.tif,0.09827551432029044,0.776633692494392,0.25952558062649805,0.0,0.0,0.3734922089825848
GF2_PMS2__L1A0000607681-MSS2_patch_24_5.tif,0.06487986039643832,0.8692827004219409,nan,0.0916017009213324,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_6.tif,0.4190491450545929,0.8490189166960405,nan,0.25899686299390223,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_7.tif,0.6890259620696004,0.6223916532905297,0.07254775702940545,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_8.tif,0.3577229299363057,0.5129131395913086,0.21790457452041317,nan,0.0,0.9572533916241629
GF2_PMS2__L1A0000607681-MSS2_patch_24_9.tif,0.20891449363250456,nan,0.00251414204902577,nan,nan,0.9717800857910532
GF2_PMS2__L1A0000607681-MSS2_patch_25_1.tif,0.2080876158382477,0.0,0.21036754782884814,nan,nan,0.660504088794855
GF2_PMS2__L1A0000607681-MSS2_patch_25_10.tif,0.0,nan,nan,nan,nan,0.9808197021484375
GF2_PMS2__L1A0000607681-MSS2_patch_25_11.tif,0.0032438808611029196,nan,0.0,nan,nan,0.8451673969131185
