ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_18_27.tif,0.539789139225881,0.7078419811320755,nan,0.908894679527069,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_18_3.tif,0.0,0.0,0.5100934193852592,nan,nan,0.6517783987058552
GF2_PMS2__L1A0000607681-MSS2_patch_18_4.tif,0.002697172619047619,nan,0.3112385808370512,nan,nan,0.8583949602848535
GF2_PMS2__L1A0000607681-MSS2_patch_18_5.tif,0.09043627549989901,0.0,0.03707006748119742,nan,nan,0.7929024167033861
GF2_PMS2__L1A0000607681-MSS2_patch_18_6.tif,0.10056137156728873,0.0,0.4513389941214892,nan,nan,0.4868678949431595
GF2_PMS2__L1A0000607681-MSS2_patch_18_7.tif,0.3584804469273743,0.0,0.650541117750102,nan,nan,0.6158997514078434
GF2_PMS2__L1A0000607681-MSS2_patch_18_8.tif,0.1614053625676925,0.6348810437452034,0.28180553002652103,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_9.tif,0.443613404565323,0.858534322820037,0.4625800844802846,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_1.tif,0.4826198410663932,0.48211649824003633,0.0,nan,nan,0.8868029739776951
GF2_PMS2__L1A0000607681-MSS2_patch_19_10.tif,0.1441786927708817,0.0,0.09177883165656954,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_11.tif,0.14523508993373305,nan,0.5664774918728305,0.3816654837946534,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_12.tif,0.11897886513012206,0.0,0.027397570703408265,0.5466092724578364,nan,0.007751937984496124
GF2_PMS2__L1A0000607681-MSS2_patch_19_13.tif,0.40586391296330443,nan,0.00029004423174534117,0.0,nan,0.9601629814180421
GF2_PMS2__L1A0000607681-MSS2_patch_19_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_16.tif,0.7689898941974664,0.0,nan,nan,nan,0.9585983827493262
GF2_PMS2__L1A0000607681-MSS2_patch_19_17.tif,0.12786932088770359,0.25518844429686205,nan,nan,nan,0.008050880024594574
GF2_PMS2__L1A0000607681-MSS2_patch_19_18.tif,0.29898716183199325,0.35955606332626083,0.0,nan,nan,0.9757504480286738
GF2_PMS2__L1A0000607681-MSS2_patch_19_19.tif,0.44680578671104854,0.28993026024834156,0.0,nan,nan,0.9084357676548566
GF2_PMS2__L1A0000607681-MSS2_patch_19_2.tif,0.5526190049572955,0.6111018918021905,0.0,nan,nan,0.8032988326480458
GF2_PMS2__L1A0000607681-MSS2_patch_19_20.tif,0.6601288700298601,0.08868299139642621,0.0,nan,0.0,0.9868591632292281
GF2_PMS2__L1A0000607681-MSS2_patch_19_21.tif,0.4983360746662587,0.3174337356355027,nan,nan,nan,0.9553662402354806
GF2_PMS2__L1A0000607681-MSS2_patch_19_22.tif,0.27963943570879984,0.0,nan,nan,0.0,0.928352918325726
GF2_PMS2__L1A0000607681-MSS2_patch_19_23.tif,0.8489535775594433,0.3622613439127201,nan,nan,0.0,0.7794227419756158
GF2_PMS2__L1A0000607681-MSS2_patch_19_24.tif,0.7232170907948476,0.28354387162854217,nan,0.7865119572914965,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_25.tif,0.5794875939545785,0.0,nan,0.9655260098808486,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_26.tif,0.266304347826087,0.0,0.25731299169817884,0.888132040869793,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_27.tif,0.6510970095092766,0.2775384615384615,0.0,0.39091440013348905,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_3.tif,0.22764993658271426,0.07378110168272688,0.6382905095596505,nan,nan,0.6263928136558917
GF2_PMS2__L1A0000607681-MSS2_patch_19_4.tif,0.49698512662468175,0.0,0.586082680542055,nan,nan,0.80627571408886
GF2_PMS2__L1A0000607681-MSS2_patch_19_5.tif,0.07066183265799389,nan,0.0,nan,nan,0.511714581508322
GF2_PMS2__L1A0000607681-MSS2_patch_19_6.tif,0.1698813056379822,0.0,0.027134677620114515,nan,nan,0.8160982810818925
GF2_PMS2__L1A0000607681-MSS2_patch_19_7.tif,0.2470770765224137,0.0,0.014279613516254737,nan,nan,0.6283637291161842
GF2_PMS2__L1A0000607681-MSS2_patch_19_8.tif,0.03908321757797702,0.0,0.7061481670061099,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_9.tif,0.2671590314017949,0.8287338623711951,0.30944091746876917,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_1.tif,0.5253177745363617,0.6531338381534532,0.5752105289697947,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_10.tif,0.22295290623674163,0.761103502250049,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_11.tif,0.6133658197006613,0.9020890260026443,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_12.tif,0.6210949122285034,0.9584915500073337,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_13.tif,0.387858488591166,0.7535579436537903,nan,nan,nan,0.11739864864864864
GF2_PMS2__L1A0000607681-MSS2_patch_1_14.tif,0.5593430277206629,0.46487165057789703,0.714562126693026,0.0,nan,0.7539147040101846
GF2_PMS2__L1A0000607681-MSS2_patch_1_15.tif,0.5375262191924489,0.8028658271819366,0.7358490566037735,nan,nan,0.3700319375443577
GF2_PMS2__L1A0000607681-MSS2_patch_1_16.tif,0.7060997198494405,0.5687244201909959,nan,nan,nan,0.21614933562859756
GF2_PMS2__L1A0000607681-MSS2_patch_1_17.tif,0.5754013336626328,0.2911392405063291,0.8910537260998607,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_18.tif,0.08254898935349483,0.0,0.9039209032576505,nan,nan,0.04030710172744722
GF2_PMS2__L1A0000607681-MSS2_patch_1_19.tif,0.26106864972801763,0.8058700696055684,0.0,nan,nan,0.03986763315474315
GF2_PMS2__L1A0000607681-MSS2_patch_1_2.tif,0.7259468304598382,0.5215598885793872,nan,0.8090622445404648,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_20.tif,0.600953516090584,0.9734348964532255,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_21.tif,0.6609877075695493,0.8819731211051881,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_22.tif,0.5411903081627852,0.8195177021449854,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_23.tif,0.31838120843356443,0.8421587259977719,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_24.tif,0.4870903151016967,0.7174182310818656,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_25.tif,0.37831681339654005,0.620640408899579,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_26.tif,0.4166848181224134,0.9119915734888997,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_27.tif,0.0,0.9590606689453125,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_3.tif,0.31571609632446135,nan,nan,0.8216633087822439,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_4.tif,0.3267376174276708,nan,nan,0.6082590299090199,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_5.tif,0.0,nan,nan,0.9222869873046875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_6.tif,0.0,nan,nan,0.990447998046875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_7.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_8.tif,0.4549092849519744,0.0,nan,0.9814187846708947,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_9.tif,0.7504033520360247,0.6841119160629527,nan,0.7084670183261732,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_1.tif,0.7558844650123674,0.6022034231752902,0.7327642810242941,nan,nan,0.9596947935368043
GF2_PMS2__L1A0000607681-MSS2_patch_20_10.tif,0.05741158765989466,nan,0.3826166827536818,nan,nan,0.013801035077630822
GF2_PMS2__L1A0000607681-MSS2_patch_20_11.tif,0.08078908021029277,nan,0.6069032258064516,nan,nan,0.8637711399077531
GF2_PMS2__L1A0000607681-MSS2_patch_20_12.tif,0.21074945899394956,nan,0.5101082193599787,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_13.tif,0.5520695670560871,nan,0.307077357159652,0.0,nan,0.5649657883243558
GF2_PMS2__L1A0000607681-MSS2_patch_20_14.tif,0.609609984399376,nan,nan,nan,nan,0.8878189610343035
GF2_PMS2__L1A0000607681-MSS2_patch_20_15.tif,0.8698770491803278,nan,nan,nan,nan,0.9980366998005782
GF2_PMS2__L1A0000607681-MSS2_patch_20_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_17.tif,0.33963695791746923,0.1327990841442473,0.0,nan,nan,0.9393429861435466
GF2_PMS2__L1A0000607681-MSS2_patch_20_18.tif,0.4236350317180754,0.5204081632653061,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_19.tif,0.672184828088048,0.38124293785310737,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_2.tif,0.4386180700009044,0.3013914023793277,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_20.tif,0.3898196323274367,0.04904176904176904,nan,nan,0.0,0.4044862518089725
GF2_PMS2__L1A0000607681-MSS2_patch_20_21.tif,0.20731623579496686,0.0,nan,nan,0.0,0.7693046221368811
GF2_PMS2__L1A0000607681-MSS2_patch_20_22.tif,0.27162871225906754,0.695839874411303,nan,0.6039580065162302,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_23.tif,0.629340729184723,0.26348479895390653,nan,0.9648243296653007,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_24.tif,0.6968962672716024,0.1571321038765525,nan,0.7909937414135246,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_25.tif,0.5361953525009846,0.0,nan,0.943010176754151,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_26.tif,0.7663054526121562,0.17514322459955572,0.0,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_27.tif,0.9106198353442593,0.0508390918065153,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_3.tif,0.7488320609444435,0.3817754814466886,0.0,nan,nan,0.009422565837158734
GF2_PMS2__L1A0000607681-MSS2_patch_20_4.tif,0.5411085968238436,0.0,0.12158855637116507,nan,nan,0.5352673693115725
GF2_PMS2__L1A0000607681-MSS2_patch_20_5.tif,0.23051262849751514,nan,0.24550259643916914,0.0,nan,0.26653110805957536
GF2_PMS2__L1A0000607681-MSS2_patch_20_6.tif,0.02571124296363913,0.0,0.0,nan,nan,0.8777568419101748
GF2_PMS2__L1A0000607681-MSS2_patch_20_7.tif,0.38242455865727454,0.0,0.15020219526285383,nan,nan,0.7032780067299331
GF2_PMS2__L1A0000607681-MSS2_patch_20_8.tif,0.538834298021268,0.9464489175845043,0.14693492960869084,0.0,nan,0.028807150223444482
GF2_PMS2__L1A0000607681-MSS2_patch_20_9.tif,0.5327765467871144,0.0,0.13246031746031747,0.0,nan,0.5252635873649852
GF2_PMS2__L1A0000607681-MSS2_patch_21_1.tif,0.7290149892933618,nan,0.0,nan,nan,0.8749475255375717
GF2_PMS2__L1A0000607681-MSS2_patch_21_10.tif,0.0,nan,0.09425304995012661,nan,nan,0.006896679927129419
GF2_PMS2__L1A0000607681-MSS2_patch_21_11.tif,0.15386201918119005,0.0,0.5658628249295333,nan,nan,0.0011088709677419355
GF2_PMS2__L1A0000607681-MSS2_patch_21_12.tif,0.19155129570465035,0.0,0.27653347808642703,nan,nan,0.4416339825832613
GF2_PMS2__L1A0000607681-MSS2_patch_21_13.tif,0.029873622718991296,nan,0.0,nan,nan,0.13905780985115945
GF2_PMS2__L1A0000607681-MSS2_patch_21_14.tif,0.22810538607502553,nan,0.0,nan,nan,0.022787159027648916
GF2_PMS2__L1A0000607681-MSS2_patch_21_15.tif,0.25412118042080756,0.0,0.0,nan,nan,0.7026512576478586
GF2_PMS2__L1A0000607681-MSS2_patch_21_16.tif,0.9238822455938145,nan,0.0,nan,nan,0.9697239150708105
GF2_PMS2__L1A0000607681-MSS2_patch_21_17.tif,0.4271619268717353,0.0,nan,nan,nan,0.9901043932144411
GF2_PMS2__L1A0000607681-MSS2_patch_21_18.tif,0.5979907841753498,0.32882882882882886,0.0,nan,nan,0.828291864691082
GF2_PMS2__L1A0000607681-MSS2_patch_21_19.tif,0.7712411084648991,0.1801216010808985,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_2.tif,0.4525399180443691,0.4966379984362783,0.0,0.0,nan,0.14148103552077063
GF2_PMS2__L1A0000607681-MSS2_patch_21_20.tif,0.5917274715861288,0.019965703086722197,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_21.tif,0.6408114311710333,0.6377123199311976,nan,0.8450232274769629,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_22.tif,0.8158165515213877,0.0,nan,0.986678090246279,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_21_23.tif,0.7711899543919919,nan,nan,0.933588010578901,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_24.tif,0.7717742063681308,0.21653900008236554,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_25.tif,0.8884802954498824,0.29692832764505117,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_21_26.tif,0.9981536865234375,0.0,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_21_27.tif,0.9539250493096647,0.4125874125874126,0.0,0.0,nan,0.689873417721519
GF2_PMS2__L1A0000607681-MSS2_patch_21_3.tif,0.5972979268576752,0.5450479233226837,0.0041279669762641896,nan,nan,0.5821466809421841
GF2_PMS2__L1A0000607681-MSS2_patch_21_4.tif,0.49867561720282266,0.715771435324706,0.0,nan,nan,0.1942374565325385
GF2_PMS2__L1A0000607681-MSS2_patch_21_5.tif,0.764732956179883,0.5534846944538574,nan,nan,nan,0.5052362251576817
GF2_PMS2__L1A0000607681-MSS2_patch_21_6.tif,0.5992266380236305,0.0,nan,nan,nan,0.8093102837925541
GF2_PMS2__L1A0000607681-MSS2_patch_21_7.tif,0.551338199513382,0.6391251518833536,0.0,nan,nan,0.8406091928744227
GF2_PMS2__L1A0000607681-MSS2_patch_21_8.tif,0.33565239126812196,0.8454510848877046,0.4804956505980428,0.1726801013635815,nan,0.048053572742659506
GF2_PMS2__L1A0000607681-MSS2_patch_21_9.tif,0.000788488074117879,nan,0.6799113624207228,0.0,nan,0.8493433328548873
GF2_PMS2__L1A0000607681-MSS2_patch_22_1.tif,0.8059737075131121,0.1627665106604264,nan,nan,nan,0.8976919995994793
GF2_PMS2__L1A0000607681-MSS2_patch_22_10.tif,0.0004534559823799961,0.0,0.3054697012269364,nan,nan,0.6924913152327906
GF2_PMS2__L1A0000607681-MSS2_patch_22_11.tif,0.40483021229982785,nan,0.19788289411699503,nan,nan,0.28914285714285715
GF2_PMS2__L1A0000607681-MSS2_patch_22_12.tif,0.1680243208481116,nan,0.0,nan,nan,0.3729848917925684
GF2_PMS2__L1A0000607681-MSS2_patch_22_13.tif,0.0,nan,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_14.tif,0.0,nan,0.0,nan,nan,0.083740234375
GF2_PMS2__L1A0000607681-MSS2_patch_22_15.tif,0.6327038335406536,nan,0.0,nan,nan,0.5709656686840555
GF2_PMS2__L1A0000607681-MSS2_patch_22_16.tif,0.19492105922646397,nan,0.0,nan,nan,0.34179285281647487
GF2_PMS2__L1A0000607681-MSS2_patch_22_17.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_18.tif,0.8317757009345794,nan,nan,nan,nan,0.9714817974476383
GF2_PMS2__L1A0000607681-MSS2_patch_22_19.tif,0.8035005224660398,0.24528041890588398,nan,nan,nan,0.9326509723643808
GF2_PMS2__L1A0000607681-MSS2_patch_22_2.tif,0.09447695457083187,0.6361595351294242,0.00153275497378989,nan,nan,0.5833253565616924
GF2_PMS2__L1A0000607681-MSS2_patch_22_20.tif,0.822828141764736,0.3959470444779933,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_21.tif,0.6564755088215369,0.3716293074606892,nan,0.9334456915408613,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_22.tif,0.7023992580117644,0.15812812529483913,nan,0.8110922383871206,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_23.tif,0.7815709327856081,0.22933132605695647,nan,0.5923275359906799,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_24.tif,0.9301160583714491,0.4229993275050437,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_25.tif,0.8992736697277062,0.3810362173038229,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_26.tif,0.642053086024944,0.19956038100313062,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_27.tif,0.7029188041747745,0.1973792940620942,0.0,0.9623990897762367,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_3.tif,0.4040225093789079,0.0,0.0,nan,nan,0.9129016610073097
GF2_PMS2__L1A0000607681-MSS2_patch_22_4.tif,0.201656050955414,nan,0.0,nan,nan,0.8980328996747561
GF2_PMS2__L1A0000607681-MSS2_patch_22_5.tif,0.3837189499549911,0.7605011777021722,0.0,nan,nan,0.039182398478880893
GF2_PMS2__L1A0000607681-MSS2_patch_22_6.tif,0.42625627381024367,0.8372458837006514,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_7.tif,0.8053822288841636,0.8638846493694272,nan,nan,nan,0.8330545332887254
GF2_PMS2__L1A0000607681-MSS2_patch_22_8.tif,0.24212520723138864,0.0,0.0,0.0,nan,0.2822477650063857
GF2_PMS2__L1A0000607681-MSS2_patch_22_9.tif,0.29064647545368505,nan,0.6604915958792699,0.0,nan,0.43188296301383977
GF2_PMS2__L1A0000607681-MSS2_patch_23_1.tif,0.5727803904802622,0.0,0.41370106761565834,nan,nan,0.7274046434494196
GF2_PMS2__L1A0000607681-MSS2_patch_23_10.tif,0.1733252970552781,0.0,0.545610119047619,nan,nan,0.6257933104631218
GF2_PMS2__L1A0000607681-MSS2_patch_23_11.tif,0.2851581328093137,0.0,0.0,nan,nan,0.6302284831977238
GF2_PMS2__L1A0000607681-MSS2_patch_23_12.tif,0.011392348951637927,nan,nan,nan,nan,0.6583587371130073
GF2_PMS2__L1A0000607681-MSS2_patch_23_13.tif,0.0,nan,nan,nan,nan,0.6473388671875
GF2_PMS2__L1A0000607681-MSS2_patch_23_14.tif,0.0,nan,nan,nan,nan,0.7128753662109375
GF2_PMS2__L1A0000607681-MSS2_patch_23_15.tif,0.011773456207822363,nan,0.0,nan,nan,0.15941559942669564
GF2_PMS2__L1A0000607681-MSS2_patch_23_16.tif,0.4215253557208556,nan,nan,nan,nan,0.6387362902137667
GF2_PMS2__L1A0000607681-MSS2_patch_23_17.tif,0.41073326248671627,nan,nan,nan,nan,0.9828760248907555
GF2_PMS2__L1A0000607681-MSS2_patch_23_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_19.tif,0.3284044968710195,0.1563768425550096,nan,nan,nan,0.9938546627746198
GF2_PMS2__L1A0000607681-MSS2_patch_23_2.tif,0.0061633281972265025,nan,0.6389709716669564,nan,nan,0.7791848527694104
GF2_PMS2__L1A0000607681-MSS2_patch_23_20.tif,0.6918053610396379,0.20595225793117702,nan,nan,nan,0.03862776877363587
GF2_PMS2__L1A0000607681-MSS2_patch_23_21.tif,0.6943923813383314,0.2247351081827086,nan,nan,nan,0.6487179487179487
GF2_PMS2__L1A0000607681-MSS2_patch_23_22.tif,0.7570919789408486,0.1680731364275668,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_23.tif,0.31372335629110243,0.3377814845704754,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_24.tif,0.6741981793859506,0.07598074959894997,nan,0.34047815333882936,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_25.tif,0.709425916496945,0.11495946941783346,nan,0.9142575017828735,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_26.tif,0.9492354449615348,nan,nan,0.9847891066091,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_27.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_3.tif,0.0,nan,nan,0.0,nan,0.9544677734375
GF2_PMS2__L1A0000607681-MSS2_patch_23_4.tif,0.029975344114620744,0.0,0.02905181287887453,0.1644645209862601,0.0,0.22080814508431434
GF2_PMS2__L1A0000607681-MSS2_patch_23_5.tif,0.1092024057549432,0.896285997077815,0.03152789005658852,0.0482445371961699,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_6.tif,0.37964323189926547,0.7756886367623838,nan,0.914966143074301,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_7.tif,0.6768305645822578,0.7612351805900193,nan,nan,nan,0.6674619743513271
GF2_PMS2__L1A0000607681-MSS2_patch_23_8.tif,0.595771144278607,0.8439975624619135,nan,nan,nan,0.9273061136314539
GF2_PMS2__L1A0000607681-MSS2_patch_23_9.tif,0.28318868531018965,0.0,0.05908691834942932,nan,nan,0.32028836251287335
GF2_PMS2__L1A0000607681-MSS2_patch_24_1.tif,0.3512013381995134,nan,0.5564413978094032,nan,nan,0.8046046593372259
GF2_PMS2__L1A0000607681-MSS2_patch_24_10.tif,0.1778208467082551,nan,0.01972386587771203,nan,nan,0.8378567707865572
GF2_PMS2__L1A0000607681-MSS2_patch_24_11.tif,0.0,nan,nan,nan,nan,0.7198333740234375
GF2_PMS2__L1A0000607681-MSS2_patch_24_12.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_13.tif,0.0,nan,nan,nan,nan,0.9967498779296875
GF2_PMS2__L1A0000607681-MSS2_patch_24_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_15.tif,0.0,nan,nan,nan,nan,0.6652984619140625
GF2_PMS2__L1A0000607681-MSS2_patch_24_16.tif,0.011977039408323214,nan,nan,nan,nan,0.7259449777247049
GF2_PMS2__L1A0000607681-MSS2_patch_24_17.tif,0.06374501992031872,nan,nan,nan,nan,0.9640540871267743
GF2_PMS2__L1A0000607681-MSS2_patch_24_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_2.tif,0.054662240807000904,nan,0.5608034083992697,nan,nan,0.5533364030543725
GF2_PMS2__L1A0000607681-MSS2_patch_24_20.tif,0.650612189677332,0.0,0.0,nan,nan,0.9117527759468641
GF2_PMS2__L1A0000607681-MSS2_patch_24_21.tif,0.09850116777397339,nan,0.0,nan,nan,0.8091706277659401
GF2_PMS2__L1A0000607681-MSS2_patch_24_22.tif,0.8415381072991021,0.03980454036445078,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_23.tif,0.8932391035631752,0.2833573932769643,nan,0.9818552794578445,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_24.tif,0.013633197333067967,nan,nan,0.6588477663727049,nan,0.8731794312890122
GF2_PMS2__L1A0000607681-MSS2_patch_24_25.tif,0.0,nan,nan,0.9950818670576735,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_26.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_27.tif,0.0,nan,nan,0.929412841796875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_3.tif,0.0,nan,0.13496029197537632,nan,nan,0.029049764125846842
GF2_PMS2__L1A0000607681-MSS2_patch_24_4.tif,0.1159084151055605,0.8084632516703786,0.3870647804979903,0.0,nan,0.287590812357819
GF2_PMS2__L1A0000607681-MSS2_patch_24_5.tif,0.13191598360655737,0.8806110057734506,nan,0.9076508257499157,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_6.tif,0.7205015624381947,0.8455538221528861,nan,0.8934979539015774,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_7.tif,0.727287900789478,0.32252658344891355,0.008800171710667526,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_8.tif,0.34227892652881653,0.44071330589849106,0.25696015740285294,nan,nan,0.9894472361809046
GF2_PMS2__L1A0000607681-MSS2_patch_24_9.tif,0.21349978840457046,nan,0.0,nan,nan,0.9572630646589902
GF2_PMS2__L1A0000607681-MSS2_patch_25_1.tif,0.060596739464780065,0.0,0.7957972409367982,nan,nan,0.9357961444420418
GF2_PMS2__L1A0000607681-MSS2_patch_25_10.tif,0.0,nan,nan,nan,nan,0.9488372802734375
GF2_PMS2__L1A0000607681-MSS2_patch_25_11.tif,0.0039044673191014653,nan,nan,nan,nan,0.6999037565499014
GF2_PMS2__L1A0000607681-MSS2_patch_25_12.tif,0.0,nan,nan,nan,nan,0.9996795654296875
GF2_PMS2__L1A0000607681-MSS2_patch_25_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_17.tif,0.10352101249391531,nan,nan,nan,nan,0.9148664057443989
GF2_PMS2__L1A0000607681-MSS2_patch_25_18.tif,0.22077922077922077,nan,nan,nan,nan,0.9990842351073734
GF2_PMS2__L1A0000607681-MSS2_patch_25_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_2.tif,0.20330398561014862,nan,0.01615408511960236,nan,nan,0.8143988396252303
GF2_PMS2__L1A0000607681-MSS2_patch_25_20.tif,0.7000871839581517,nan,nan,nan,nan,0.9946858634699458
GF2_PMS2__L1A0000607681-MSS2_patch_25_21.tif,0.031307033553278116,nan,nan,nan,nan,0.8943548757521473
GF2_PMS2__L1A0000607681-MSS2_patch_25_22.tif,0.666888525463051,0.005141388174807198,0.0,0.0,nan,0.5874551482944997
GF2_PMS2__L1A0000607681-MSS2_patch_25_23.tif,0.4612702865157283,0.1400749063670412,0.0,0.8937914702531221,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_24.tif,0.0,nan,nan,0.9940017137960583,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_25.tif,0.6313131313131313,nan,nan,0.997763685935729,nan,nan
