ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_17_25.tif,0.6598882476870935,0.0,nan,nan,nan,0.9898456447335615
GF2_PMS2__L1A0000607681-MSS2_patch_17_26.tif,0.6081555965345673,0.13051057565662044,nan,nan,nan,0.9131403118040089
GF2_PMS2__L1A0000607681-MSS2_patch_17_27.tif,0.7834759579321219,0.015198002140563683,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_17_3.tif,0.01683603169135377,0.0005467468562055768,0.0,nan,nan,0.6889082512851791
GF2_PMS2__L1A0000607681-MSS2_patch_17_4.tif,0.004227517294388932,0.0,0.05409231997967,nan,nan,0.12314316813932642
GF2_PMS2__L1A0000607681-MSS2_patch_17_5.tif,0.003325327914280436,0.0,0.6555033857161109,nan,nan,0.03179968701095462
GF2_PMS2__L1A0000607681-MSS2_patch_17_6.tif,0.015452024638570793,0.14516129032258066,0.21931915196357427,nan,nan,0.23186925434116445
GF2_PMS2__L1A0000607681-MSS2_patch_17_7.tif,0.19561610160811227,0.5316622691292876,0.10684357541899442,nan,nan,0.5584902370990237
GF2_PMS2__L1A0000607681-MSS2_patch_17_8.tif,0.36196886832141356,0.0,0.6641802763819096,nan,nan,0.6789642273144726
GF2_PMS2__L1A0000607681-MSS2_patch_17_9.tif,0.5603648168186737,0.6583270392749244,0.5437495783579572,0.03281999495077001,nan,0.1856323573800181
GF2_PMS2__L1A0000607681-MSS2_patch_18_1.tif,0.7024968260685569,0.7047589644070039,nan,nan,nan,0.9166377214310525
GF2_PMS2__L1A0000607681-MSS2_patch_18_10.tif,0.4303704293160387,0.7379972565157751,0.30304178580040647,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_11.tif,0.48081052996189816,0.0,0.6270399836801306,0.011400162859469421,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_12.tif,0.18536855477020292,nan,0.0,0.682791435368755,nan,0.9139374538291062
GF2_PMS2__L1A0000607681-MSS2_patch_18_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_15.tif,0.9230338650993563,nan,0.0,nan,nan,0.9958374851338755
GF2_PMS2__L1A0000607681-MSS2_patch_18_16.tif,0.7935522719903655,0.0,0.0,nan,nan,0.8002433873796485
GF2_PMS2__L1A0000607681-MSS2_patch_18_17.tif,0.4203171543718241,0.0,0.24737832750739447,nan,nan,0.8845728174301773
GF2_PMS2__L1A0000607681-MSS2_patch_18_18.tif,0.27433716858429213,0.7882886891519089,0.0,nan,nan,0.9689000154854694
GF2_PMS2__L1A0000607681-MSS2_patch_18_19.tif,0.2885695131148915,0.7109147645594475,nan,nan,nan,0.14160033514872225
GF2_PMS2__L1A0000607681-MSS2_patch_18_2.tif,0.08118248536323905,0.734866018618526,0.2123653438909861,nan,nan,0.7058240962937569
GF2_PMS2__L1A0000607681-MSS2_patch_18_20.tif,0.5602731525619138,0.5247191300100265,0.0,nan,0.01769230769230769,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_21.tif,0.7787029187356183,0.8194398931209196,nan,nan,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_18_22.tif,0.7464439896114617,0.0,0.0,nan,nan,0.837296195652174
GF2_PMS2__L1A0000607681-MSS2_patch_18_23.tif,0.8201237842617153,0.0,0.0,nan,nan,0.9854018459260043
GF2_PMS2__L1A0000607681-MSS2_patch_18_24.tif,0.8416344140600216,0.0,nan,nan,nan,0.9820134538210584
GF2_PMS2__L1A0000607681-MSS2_patch_18_25.tif,0.9146545102361153,0.38791079812206575,nan,0.0,nan,0.8841176470588236
GF2_PMS2__L1A0000607681-MSS2_patch_18_26.tif,0.5511821722982154,0.3004275165176836,nan,0.5498918409229575,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_18_27.tif,0.3966259003238749,0.38010425716768026,nan,0.8274121721919842,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_18_3.tif,0.0,0.0,0.24131914151108008,nan,nan,0.6371097364960304
GF2_PMS2__L1A0000607681-MSS2_patch_18_4.tif,0.005059492655012387,0.0,0.16603286216545884,nan,nan,0.6097707403099321
GF2_PMS2__L1A0000607681-MSS2_patch_18_5.tif,0.08470635297647323,0.0,0.009988406314099706,nan,nan,0.8006635520346672
GF2_PMS2__L1A0000607681-MSS2_patch_18_6.tif,0.0674572864321608,0.0,0.18242564617623547,nan,nan,0.312408043158411
GF2_PMS2__L1A0000607681-MSS2_patch_18_7.tif,0.24467095058719254,0.0,0.2548495494119444,nan,nan,0.606494746895893
GF2_PMS2__L1A0000607681-MSS2_patch_18_8.tif,0.22880490296220635,0.5803459119496855,0.31610308722199065,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_9.tif,0.4001446351767975,0.8241663057600693,0.5196411942454247,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_1.tif,0.573296575446406,0.5147155003270111,nan,nan,nan,0.8802044609665427
GF2_PMS2__L1A0000607681-MSS2_patch_19_10.tif,0.2981342416969885,0.0,0.383170905633468,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_11.tif,0.130314081977029,0.0,0.29666713150188256,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_12.tif,0.11393025249785647,0.0,0.0,0.18809373020899303,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_13.tif,0.37495654592226935,0.0,0.0017670246024194644,0.0,nan,0.9149293963449316
GF2_PMS2__L1A0000607681-MSS2_patch_19_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_16.tif,0.622880332383207,0.0,nan,nan,nan,0.892920797036147
GF2_PMS2__L1A0000607681-MSS2_patch_19_17.tif,0.07763003519749706,0.31804678796880803,nan,nan,nan,0.007345350591598507
GF2_PMS2__L1A0000607681-MSS2_patch_19_18.tif,0.6765249965314711,0.37460596730444984,nan,nan,nan,0.7409059111577475
GF2_PMS2__L1A0000607681-MSS2_patch_19_19.tif,0.3825772782015255,0.307001947337228,0.0,nan,nan,0.9344388738912457
GF2_PMS2__L1A0000607681-MSS2_patch_19_2.tif,0.5536528273992855,0.6282505674803871,0.0,nan,nan,0.7725586025884695
GF2_PMS2__L1A0000607681-MSS2_patch_19_20.tif,0.7979289288974222,0.07704004054738976,0.0,nan,0.0,0.9862087217337607
GF2_PMS2__L1A0000607681-MSS2_patch_19_21.tif,0.47396898432174506,0.4117647058823529,nan,nan,nan,0.9586415222178307
GF2_PMS2__L1A0000607681-MSS2_patch_19_22.tif,0.3025346181877075,0.0,nan,nan,0.0,0.9354618903922904
GF2_PMS2__L1A0000607681-MSS2_patch_19_23.tif,0.7258836821434336,0.28088459583121506,0.0,nan,0.0,0.7710585868745286
GF2_PMS2__L1A0000607681-MSS2_patch_19_24.tif,0.6410145728296153,0.2676126215518952,nan,0.266873672168655,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_25.tif,0.7975013837273661,0.0018066847335140017,nan,0.973134602999356,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_26.tif,0.14340171343236657,0.0,0.004514121881290795,0.10130182372603061,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_27.tif,0.509945917913765,0.19285663056730976,0.0,0.31418566843136436,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_3.tif,0.23649358839604792,0.1018867924528302,0.018789144050104383,nan,nan,0.4796692251461988
GF2_PMS2__L1A0000607681-MSS2_patch_19_4.tif,0.10374113848529515,0.0,0.1746863042688271,nan,nan,0.09690170087039847
GF2_PMS2__L1A0000607681-MSS2_patch_19_5.tif,0.141337600602438,0.0,0.0,nan,nan,0.46410735573670137
GF2_PMS2__L1A0000607681-MSS2_patch_19_6.tif,0.1652732717743948,nan,0.0,nan,nan,0.8292095195508521
GF2_PMS2__L1A0000607681-MSS2_patch_19_7.tif,0.25346257659042104,0.0,0.06050819409598036,nan,nan,0.5832748127340824
GF2_PMS2__L1A0000607681-MSS2_patch_19_8.tif,0.10818358426420592,0.1016548463356974,0.6797979152011255,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_9.tif,0.2956687185226637,0.8045553893937651,0.31443826799297836,0.01848202000669369,0.0,0.14537317742168326
GF2_PMS2__L1A0000607681-MSS2_patch_1_1.tif,0.6021521139975371,0.6646797237203141,0.8629007633587786,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_10.tif,0.31121399176954734,0.7994541611888636,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_11.tif,0.6454198473282443,0.9186244109248262,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_12.tif,0.6416261599646487,0.9602321019941157,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_13.tif,0.4703827219310783,0.8261679538425365,0.0,nan,0.0,0.75546875
GF2_PMS2__L1A0000607681-MSS2_patch_1_14.tif,0.5137028415828538,0.4307499567997235,0.6126310179427963,0.0,nan,0.4013939081053175
GF2_PMS2__L1A0000607681-MSS2_patch_1_15.tif,0.6954387217709542,0.8049263522713207,0.8162731061010792,nan,nan,0.47529697624190065
GF2_PMS2__L1A0000607681-MSS2_patch_1_16.tif,0.6407312001489711,0.03756830601092896,nan,nan,nan,0.047525829255029906
GF2_PMS2__L1A0000607681-MSS2_patch_1_17.tif,0.3272529536803599,0.10052073647015064,0.8752123805039815,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_18.tif,0.049678288193924884,0.0,0.914507894116723,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_19.tif,0.29563225079099537,0.7758667206259274,0.0,nan,nan,0.1634788884879105
GF2_PMS2__L1A0000607681-MSS2_patch_1_2.tif,0.7357531843142616,0.4924447888415343,nan,0.8364784009468078,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_20.tif,0.5270471464019851,0.9699425976155933,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_21.tif,0.6208128628852166,0.8559008788141667,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_22.tif,0.5659441774869646,0.8441017166987974,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_23.tif,0.4125402263054085,0.9080764107728794,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_24.tif,0.42495479204339964,0.7257161733130242,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_25.tif,0.39076713702456845,0.6884375171706442,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_26.tif,0.313079394217531,0.8783259557344064,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_27.tif,0.0,0.9535064697265625,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_3.tif,0.4779843740536612,nan,nan,0.850478800915967,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_4.tif,0.35880857405865074,nan,nan,0.40496288009763043,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_5.tif,0.0,nan,nan,0.964752197265625,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_6.tif,0.0,nan,nan,0.9846649169921875,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_7.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_8.tif,0.45607203699196885,0.0,nan,0.9796338234825045,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_9.tif,0.7591798735602321,0.6761040455039304,nan,0.5885402639375168,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_1.tif,0.5922905027932961,0.6045751633986928,0.0,nan,nan,0.8929393174950794
GF2_PMS2__L1A0000607681-MSS2_patch_20_10.tif,0.013375149893921225,0.0,0.40808003078106964,nan,nan,0.011084633160023108
GF2_PMS2__L1A0000607681-MSS2_patch_20_11.tif,0.00945021667623871,0.0,0.5264198507241362,nan,nan,0.06963216424294269
GF2_PMS2__L1A0000607681-MSS2_patch_20_12.tif,0.1325501803718435,0.0,0.49552497353478975,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_13.tif,0.5396232456374407,0.0,0.29528857479387516,0.0,nan,0.5607905417328393
GF2_PMS2__L1A0000607681-MSS2_patch_20_14.tif,0.6695139466323985,0.0,0.0,nan,nan,0.8953533568904594
GF2_PMS2__L1A0000607681-MSS2_patch_20_15.tif,0.8299180327868853,nan,nan,nan,nan,0.9974353428297748
GF2_PMS2__L1A0000607681-MSS2_patch_20_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_17.tif,0.2687314432089422,0.0,nan,nan,nan,0.6078055405756286
GF2_PMS2__L1A0000607681-MSS2_patch_20_18.tif,0.5554122524182404,0.16423948220064724,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_19.tif,0.6125774693078001,0.42872665534804755,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_2.tif,0.45987166929857876,0.40497743976843836,0.08445482010436693,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_20.tif,0.353840321218701,0.11046683046683047,nan,nan,0.0,0.36791682138878573
GF2_PMS2__L1A0000607681-MSS2_patch_20_21.tif,0.20800895625215293,0.0,nan,nan,0.0,0.7386801221617315
GF2_PMS2__L1A0000607681-MSS2_patch_20_22.tif,0.25003259452411997,0.5834144442281487,nan,0.01641124653071075,0.0003806727030481007,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_23.tif,0.47248505976095617,0.3716900948022229,nan,0.8300964738593757,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_24.tif,0.5214651145547564,0.2265310447128629,nan,0.32201677585256844,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_25.tif,0.4304739277228961,0.0,nan,0.8682149753271831,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_26.tif,0.750136625196901,0.1575715444328583,0.25358448130447003,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_27.tif,0.662810171314435,0.05649505198546912,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_3.tif,0.7141850826466589,0.33839080459770116,0.0,nan,nan,0.018594542381067374
GF2_PMS2__L1A0000607681-MSS2_patch_20_4.tif,0.4975982808747314,0.0,0.0013374092472296522,nan,nan,0.5701160387855667
GF2_PMS2__L1A0000607681-MSS2_patch_20_5.tif,0.21396354649366697,nan,0.24137751516255823,0.0,nan,0.37660837140906467
GF2_PMS2__L1A0000607681-MSS2_patch_20_6.tif,0.07263086203541545,0.0,0.0,nan,nan,0.694221070218447
GF2_PMS2__L1A0000607681-MSS2_patch_20_7.tif,0.33980202250391683,0.004830917874396135,0.0,nan,nan,0.6979210057939182
GF2_PMS2__L1A0000607681-MSS2_patch_20_8.tif,0.4438991686779297,0.9236008836524301,0.2792321116928447,0.0,nan,0.5966119640021175
GF2_PMS2__L1A0000607681-MSS2_patch_20_9.tif,0.48870231256444246,0.15414258188824662,0.1887531328320802,0.0,nan,0.5538902023729475
GF2_PMS2__L1A0000607681-MSS2_patch_21_1.tif,0.5065352397458117,0.0,0.0,nan,nan,0.7696062479661568
GF2_PMS2__L1A0000607681-MSS2_patch_21_10.tif,0.0,0.0,0.09376956077006458,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_11.tif,0.0,0.0,0.5605821282338328,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_12.tif,0.18726879003879815,0.0,0.3562052098737345,nan,nan,0.43224738789019407
GF2_PMS2__L1A0000607681-MSS2_patch_21_13.tif,0.029776600228819172,0.0,0.0,nan,nan,0.16389238588147526
GF2_PMS2__L1A0000607681-MSS2_patch_21_14.tif,0.13847732666281828,0.0,0.0,nan,nan,0.00975023126734505
GF2_PMS2__L1A0000607681-MSS2_patch_21_15.tif,0.5466800973726181,nan,0.0,nan,nan,0.6728329809725159
GF2_PMS2__L1A0000607681-MSS2_patch_21_16.tif,0.9126926955770062,nan,nan,nan,nan,0.960929272957813
GF2_PMS2__L1A0000607681-MSS2_patch_21_17.tif,0.4684300341296928,0.0,nan,nan,nan,0.9893618663825714
GF2_PMS2__L1A0000607681-MSS2_patch_21_18.tif,0.7836959339541747,0.037002652519893896,nan,nan,nan,0.785748243621573
GF2_PMS2__L1A0000607681-MSS2_patch_21_19.tif,0.6857438080256624,0.059204913837229145,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_2.tif,0.41770873245323764,0.43861920172599783,0.024617294166321888,nan,nan,0.04598756710935292
GF2_PMS2__L1A0000607681-MSS2_patch_21_20.tif,0.20993408662900187,0.24132890365448506,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_21.tif,0.47777797242611636,0.5445703292005131,nan,0.18274731141789338,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_22.tif,0.7745657074658533,0.0,nan,0.9828828065418185,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_21_23.tif,0.67043078209954,nan,nan,0.7350778227354617,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_24.tif,0.6196879691885894,0.3490983606557377,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_25.tif,0.8803659066906877,0.1720623501199041,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_26.tif,0.91888427734375,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_27.tif,0.8765978846278633,0.46746605536942337,0.0,0.0,nan,0.8277545327754533
GF2_PMS2__L1A0000607681-MSS2_patch_21_3.tif,0.5760387621703159,0.3535044044427422,0.0,nan,nan,0.5675609490639966
GF2_PMS2__L1A0000607681-MSS2_patch_21_4.tif,0.521004921004921,0.6362423780487805,0.0,nan,nan,0.6220764403879064
GF2_PMS2__L1A0000607681-MSS2_patch_21_5.tif,0.8261267044017817,0.5575502783774571,nan,nan,nan,0.6462875972796747
GF2_PMS2__L1A0000607681-MSS2_patch_21_6.tif,0.5150164044754774,0.0,0.0,nan,nan,0.8157517712401625
GF2_PMS2__L1A0000607681-MSS2_patch_21_7.tif,0.46333859670432004,0.6334337624395143,0.03583492436481128,nan,nan,0.797760024660279
GF2_PMS2__L1A0000607681-MSS2_patch_21_8.tif,0.38775209050664045,0.7979871912168344,0.4241891126749171,0.0,nan,0.03341995091670276
GF2_PMS2__L1A0000607681-MSS2_patch_21_9.tif,0.07136610110197657,nan,0.4666067415730337,0.0,nan,0.8731742401888463
GF2_PMS2__L1A0000607681-MSS2_patch_22_1.tif,0.5777891156462585,0.043697478991596636,nan,nan,nan,0.7619248717244874
GF2_PMS2__L1A0000607681-MSS2_patch_22_10.tif,0.05185871618490929,0.0,0.05774027490314706,nan,nan,0.7283675957815475
GF2_PMS2__L1A0000607681-MSS2_patch_22_11.tif,0.3238518824989657,0.0,0.12940110537283683,nan,nan,0.0750368317227258
GF2_PMS2__L1A0000607681-MSS2_patch_22_12.tif,0.11657695518263723,0.0,0.0,nan,nan,0.4191590386215674
GF2_PMS2__L1A0000607681-MSS2_patch_22_13.tif,0.0,nan,0.0,nan,nan,0.00701904296875
GF2_PMS2__L1A0000607681-MSS2_patch_22_14.tif,0.0,0.0,0.0,nan,nan,0.0867767333984375
GF2_PMS2__L1A0000607681-MSS2_patch_22_15.tif,0.572158917489063,nan,0.0,nan,nan,0.6576254501178725
GF2_PMS2__L1A0000607681-MSS2_patch_22_16.tif,0.7216357076039022,nan,0.0,nan,nan,0.25433837047666025
GF2_PMS2__L1A0000607681-MSS2_patch_22_17.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_18.tif,0.897588171130772,nan,nan,nan,nan,0.9854636160330295
GF2_PMS2__L1A0000607681-MSS2_patch_22_19.tif,0.7831932488880621,0.12758478081058727,nan,nan,nan,0.9654441382234471
GF2_PMS2__L1A0000607681-MSS2_patch_22_2.tif,0.12146817179881103,0.5760986708178661,0.4561247216035635,nan,nan,0.6563893190670609
GF2_PMS2__L1A0000607681-MSS2_patch_22_20.tif,0.8104586195837483,0.3591484990297911,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_21.tif,0.5433226532142613,0.20340688564651765,nan,0.6747374878215999,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_22.tif,0.5504087193460491,0.030272452068617558,nan,0.5046894616350344,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_23.tif,0.7343574112879483,0.0,nan,0.6355847612710032,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_24.tif,0.8181106952199791,0.13023952095808383,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_25.tif,0.8466236423736817,0.2536350992540144,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_26.tif,0.5113102859581733,0.3038632986627043,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_27.tif,0.7122007215480486,0.07398373983739838,nan,0.94668239942923,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_22_3.tif,0.2924267203421814,0.0,0.0,nan,nan,0.8306947353961331
GF2_PMS2__L1A0000607681-MSS2_patch_22_4.tif,0.392637613094827,0.0,0.0,nan,nan,0.8519578792292368
GF2_PMS2__L1A0000607681-MSS2_patch_22_5.tif,0.36869167287965654,0.682960687597838,0.1299468399291199,nan,nan,0.026415863099280186
GF2_PMS2__L1A0000607681-MSS2_patch_22_6.tif,0.3151156124593923,0.8220304015580386,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_7.tif,0.7549744989584082,0.820013456937799,nan,nan,nan,0.8233790252393386
GF2_PMS2__L1A0000607681-MSS2_patch_22_8.tif,0.2841191447590417,0.015810276679841896,0.012667899943698222,0.0,nan,0.2565696285490793
GF2_PMS2__L1A0000607681-MSS2_patch_22_9.tif,0.21088687641502069,0.0,0.015364992732773707,0.0,nan,0.38573240607094433
GF2_PMS2__L1A0000607681-MSS2_patch_23_1.tif,0.5478412379658615,0.0,0.3141661801906986,nan,nan,0.6327372412379586
GF2_PMS2__L1A0000607681-MSS2_patch_23_10.tif,0.09635933201100519,0.0,0.19481402350199087,nan,nan,0.04262678803641092
GF2_PMS2__L1A0000607681-MSS2_patch_23_11.tif,0.35221443537316666,0.0,0.0,nan,nan,0.6694334175387947
GF2_PMS2__L1A0000607681-MSS2_patch_23_12.tif,0.018309758023982194,nan,0.0,nan,nan,0.7781896723395781
GF2_PMS2__L1A0000607681-MSS2_patch_23_13.tif,0.0,nan,nan,nan,nan,0.695037841796875
GF2_PMS2__L1A0000607681-MSS2_patch_23_14.tif,0.0,nan,nan,nan,nan,0.95654296875
GF2_PMS2__L1A0000607681-MSS2_patch_23_15.tif,0.003706433610613878,nan,0.0,nan,nan,0.2760250917992656
GF2_PMS2__L1A0000607681-MSS2_patch_23_16.tif,0.2902190457282774,nan,nan,nan,nan,0.6221086937373381
GF2_PMS2__L1A0000607681-MSS2_patch_23_17.tif,0.2534537725823592,nan,nan,nan,nan,0.9784042177100786
GF2_PMS2__L1A0000607681-MSS2_patch_23_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_19.tif,0.5434564431955038,0.701845121610288,nan,nan,nan,0.9938227140767905
GF2_PMS2__L1A0000607681-MSS2_patch_23_2.tif,0.024485891917742707,0.0,0.32414601964521333,nan,0.0,0.7156198003327787
GF2_PMS2__L1A0000607681-MSS2_patch_23_20.tif,0.7115748883777567,0.3280724450194049,nan,nan,nan,0.01643703166545806
GF2_PMS2__L1A0000607681-MSS2_patch_23_21.tif,0.6882188321217706,0.2924056791543191,nan,nan,nan,0.12442218798151002
GF2_PMS2__L1A0000607681-MSS2_patch_23_22.tif,0.6632985556286618,0.27970419063270335,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_23.tif,0.3671645079554933,0.32250242483026187,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_24.tif,0.6394929335054447,0.07669874599008457,nan,0.41879637262984337,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_25.tif,0.6602397543403803,0.008400884303610906,nan,0.8686727122835944,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_26.tif,0.8961027612722824,nan,nan,0.9471860702705104,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_27.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_3.tif,0.012707838479809976,0.0,nan,0.0,nan,0.8726384015445199
GF2_PMS2__L1A0000607681-MSS2_patch_23_4.tif,0.048240954820971065,0.0,0.38300440898593324,0.01927348014304536,0.0,0.536960441192067
GF2_PMS2__L1A0000607681-MSS2_patch_23_5.tif,0.12148633038120908,0.9407923579224255,0.03677844429147409,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_6.tif,0.2650271835780702,0.8208044612538995,nan,0.7387582270907166,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_7.tif,0.6243801918990276,0.7528668655603207,nan,nan,nan,0.6719135802469136
GF2_PMS2__L1A0000607681-MSS2_patch_23_8.tif,0.3863610445888927,0.8084807638303847,0.0,nan,nan,0.9197603563930565
GF2_PMS2__L1A0000607681-MSS2_patch_23_9.tif,0.30230365081503435,0.0,0.04144669815689543,nan,nan,0.3235569840632115
GF2_PMS2__L1A0000607681-MSS2_patch_24_1.tif,0.23156365983540422,0.0,0.5136074992440278,nan,0.0,0.7834859033430085
GF2_PMS2__L1A0000607681-MSS2_patch_24_10.tif,0.14357172631453582,0.0,0.13756106071179344,nan,nan,0.8144828855355171
GF2_PMS2__L1A0000607681-MSS2_patch_24_11.tif,0.0,nan,nan,nan,nan,0.8852386474609375
GF2_PMS2__L1A0000607681-MSS2_patch_24_12.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_15.tif,0.0,nan,0.0,nan,nan,0.8201141357421875
GF2_PMS2__L1A0000607681-MSS2_patch_24_16.tif,0.03394337556702644,nan,0.0,nan,nan,0.8203126196053215
GF2_PMS2__L1A0000607681-MSS2_patch_24_17.tif,0.09900990099009901,nan,nan,nan,nan,0.9777288301517376
GF2_PMS2__L1A0000607681-MSS2_patch_24_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_2.tif,0.04429553870569564,0.0,0.5462667959551184,nan,nan,0.5133664220148324
GF2_PMS2__L1A0000607681-MSS2_patch_24_20.tif,0.8270679375959444,0.0,nan,nan,nan,0.887729262809135
GF2_PMS2__L1A0000607681-MSS2_patch_24_21.tif,0.27474788585899695,0.0,0.0,nan,nan,0.689617635052388
