ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_17_22.tif,0.8346387747954278,0.27910134551289967,0.0,0.0,0.09105790873746675,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_17_23.tif,0.8394833024583187,0.40219103537161677,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_17_24.tif,0.7869690948793107,0.343721187534575,nan,nan,nan,0.9763364526191245
GF2_PMS2__L1A0000607681-MSS2_patch_17_25.tif,0.6673020108643858,0.10555703270406806,nan,nan,nan,0.9934585595202944
GF2_PMS2__L1A0000607681-MSS2_patch_17_26.tif,0.7395989154824233,0.6209109944049703,nan,nan,nan,0.9047907822922984
GF2_PMS2__L1A0000607681-MSS2_patch_17_27.tif,0.823669776459476,0.3576893913283243,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_17_3.tif,0.008367228355607204,0.1554993678887484,0.09863982007068652,nan,nan,0.8913788964713144
GF2_PMS2__L1A0000607681-MSS2_patch_17_4.tif,0.0,0.0,0.05335164835164835,nan,nan,0.1533166858752721
GF2_PMS2__L1A0000607681-MSS2_patch_17_5.tif,0.1568627450980392,0.0,0.7543722864306244,nan,nan,0.005759719526701308
GF2_PMS2__L1A0000607681-MSS2_patch_17_6.tif,0.0016329196603527107,0.10752688172043011,0.8612395776352214,nan,nan,0.49294166493668257
GF2_PMS2__L1A0000607681-MSS2_patch_17_7.tif,0.1530883919062833,0.7200811359026369,0.6434610950001747,nan,nan,0.1514247505400679
GF2_PMS2__L1A0000607681-MSS2_patch_17_8.tif,0.20348093166112108,0.0,0.46152145068553735,nan,nan,0.6930029843055585
GF2_PMS2__L1A0000607681-MSS2_patch_17_9.tif,0.4942287778142601,0.5533175355450237,0.42016806722689076,0.23883984867591426,nan,0.29086062452399086
GF2_PMS2__L1A0000607681-MSS2_patch_18_1.tif,0.5727716123559765,0.6129329191117248,nan,nan,nan,0.9054915892650772
GF2_PMS2__L1A0000607681-MSS2_patch_18_10.tif,0.36447319318323174,0.7464982147761604,0.526624945103206,0.07099897315534692,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_11.tif,0.3551715243745164,0.0,0.6328699371741746,0.3671855489885957,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_12.tif,0.17450602709084131,nan,0.05319391808593215,0.3819135410044501,nan,0.9326315789473684
GF2_PMS2__L1A0000607681-MSS2_patch_18_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_14.tif,0.0,nan,nan,nan,nan,0.9998626708984375
GF2_PMS2__L1A0000607681-MSS2_patch_18_15.tif,0.955623778956182,nan,nan,nan,nan,0.9974401081916537
GF2_PMS2__L1A0000607681-MSS2_patch_18_16.tif,0.6153615430760002,nan,0.0,nan,nan,0.8817629665148246
GF2_PMS2__L1A0000607681-MSS2_patch_18_17.tif,0.42591762740864464,0.0,0.049475665501478895,nan,nan,0.8990208485978818
GF2_PMS2__L1A0000607681-MSS2_patch_18_18.tif,0.3098523940957638,0.8518306131451258,0.0,nan,nan,0.9691918670657447
GF2_PMS2__L1A0000607681-MSS2_patch_18_19.tif,0.3349498563962522,0.7532227397212483,nan,nan,nan,0.36123076923076924
GF2_PMS2__L1A0000607681-MSS2_patch_18_2.tif,0.35262390670553934,0.8185174158975885,0.7826028138528138,nan,nan,0.866608921611087
GF2_PMS2__L1A0000607681-MSS2_patch_18_20.tif,0.7056916047251058,0.6204610150663056,nan,0.0,0.09402390438247012,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_21.tif,0.7023151690328431,0.7470055073967055,nan,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_22.tif,0.8823964115695946,0.0,nan,nan,0.0,0.8196520187374526
GF2_PMS2__L1A0000607681-MSS2_patch_18_23.tif,0.8619406950791795,0.0,0.0,nan,nan,0.9810154873655702
GF2_PMS2__L1A0000607681-MSS2_patch_18_24.tif,0.8421654230830291,0.0,nan,nan,nan,0.9826227520711255
GF2_PMS2__L1A0000607681-MSS2_patch_18_25.tif,0.9198390328386593,0.5060189165950129,nan,0.0,nan,0.81015625
GF2_PMS2__L1A0000607681-MSS2_patch_18_26.tif,0.6688274924984431,0.5987561251413495,nan,0.7400826785665399,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_27.tif,0.20268572326056228,0.6500147362216327,nan,0.8508815407491326,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_18_3.tif,0.0,0.0,0.6134834484614694,nan,nan,0.5484598835073726
GF2_PMS2__L1A0000607681-MSS2_patch_18_4.tif,0.0016,0.0,0.44766702533502883,nan,nan,0.7904473533593043
GF2_PMS2__L1A0000607681-MSS2_patch_18_5.tif,0.08465972358682125,0.0,0.18241033080183178,nan,nan,0.8625206235900199
GF2_PMS2__L1A0000607681-MSS2_patch_18_6.tif,0.15111671469740634,0.0,0.8493058034456197,nan,nan,0.6155978329343581
GF2_PMS2__L1A0000607681-MSS2_patch_18_7.tif,0.037043330501274424,0.0,0.599464694597438,nan,nan,0.019232048978505358
GF2_PMS2__L1A0000607681-MSS2_patch_18_8.tif,0.15718356466587002,0.7105058365758755,0.42750683481788515,0.08309390594283986,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_9.tif,0.3906700865662071,0.8331885317115552,0.5327417094815506,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_1.tif,0.5154995677411387,0.5080616031261288,nan,nan,nan,0.6649405178446466
GF2_PMS2__L1A0000607681-MSS2_patch_19_10.tif,0.15751747473398334,0.0,0.384525283625046,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_11.tif,0.06490271036467506,nan,0.2908458623131065,0.01750774836160598,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_12.tif,0.11194626876779103,0.0,0.03412008468087023,0.5651760228353948,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_13.tif,0.4137951520912547,0.0,0.0,0.01446270005848886,nan,0.9432956834348946
GF2_PMS2__L1A0000607681-MSS2_patch_19_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_16.tif,0.6498419691600421,0.0,0.0,nan,nan,0.90728031768659
GF2_PMS2__L1A0000607681-MSS2_patch_19_17.tif,0.8716192184576368,0.08546444481108728,nan,nan,nan,0.11143224149004496
GF2_PMS2__L1A0000607681-MSS2_patch_19_18.tif,0.819831848622035,0.0,nan,nan,nan,0.8513771341910865
GF2_PMS2__L1A0000607681-MSS2_patch_19_19.tif,0.5423150714133447,0.42158708809683926,nan,nan,nan,0.9446565343705732
GF2_PMS2__L1A0000607681-MSS2_patch_19_2.tif,0.47906713603218504,0.6270434376459598,0.0,nan,nan,0.728003744043567
GF2_PMS2__L1A0000607681-MSS2_patch_19_20.tif,0.8649842271293375,0.092445853143159,0.0,0.0,0.0,0.98839606526477
GF2_PMS2__L1A0000607681-MSS2_patch_19_21.tif,0.478619162805953,0.35769854132901135,nan,0.0,nan,0.968804697645531
GF2_PMS2__L1A0000607681-MSS2_patch_19_22.tif,0.2903728844654405,0.25470194453299333,nan,nan,0.0009299663781386366,0.9039053143273137
GF2_PMS2__L1A0000607681-MSS2_patch_19_23.tif,0.8471153498789784,0.32584566596194503,nan,nan,0.007495590828924162,0.7764441110277569
GF2_PMS2__L1A0000607681-MSS2_patch_19_24.tif,0.619820055252744,0.29431581965450504,nan,0.3922209511358065,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_25.tif,0.5567965367965368,0.14716187806587247,nan,0.9520939988623436,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_26.tif,0.32963671128107075,0.0,0.0,0.2376631739155886,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_27.tif,0.5952181367879597,0.2458855799373041,0.0,0.4311708860759494,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_3.tif,0.4951726487960018,0.0381000762001524,0.4590324957027093,nan,nan,0.8011089367253751
GF2_PMS2__L1A0000607681-MSS2_patch_19_4.tif,0.45482980680772767,0.0,0.23108949255946246,nan,nan,0.252925994838245
GF2_PMS2__L1A0000607681-MSS2_patch_19_5.tif,0.0949367088607595,0.0,0.0,nan,nan,0.5863758999984036
GF2_PMS2__L1A0000607681-MSS2_patch_19_6.tif,0.14061642730353396,0.0,0.017419001642363013,nan,nan,0.8404156986185016
GF2_PMS2__L1A0000607681-MSS2_patch_19_7.tif,0.2671017274472169,0.0,0.5003075748255308,nan,0.0,0.6460348162475822
GF2_PMS2__L1A0000607681-MSS2_patch_19_8.tif,0.048402255639097745,0.0380952380952381,0.7098958827811007,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_9.tif,0.31521991547071665,0.7657018022938286,0.1983700364140801,0.38054772153777644,nan,0.18942875902823375
GF2_PMS2__L1A0000607681-MSS2_patch_1_1.tif,0.5521298374565277,0.607686055961918,0.5004971355522939,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_10.tif,0.25018338048831607,0.7644706308322773,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_11.tif,0.6782059000602046,0.9252837940744152,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_12.tif,0.5692086330935252,0.9513803182851576,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_13.tif,0.4717020828950137,0.8373476546960327,nan,0.0,nan,0.18098415346121768
GF2_PMS2__L1A0000607681-MSS2_patch_1_14.tif,0.44943062486753116,0.38941242888782734,0.003288304301457519,nan,0.0,0.5755938167651125
GF2_PMS2__L1A0000607681-MSS2_patch_1_15.tif,0.48404022737210317,0.660239445494644,0.752350650584101,nan,nan,0.3339380077293162
GF2_PMS2__L1A0000607681-MSS2_patch_1_16.tif,0.8176961464394426,0.2689838734930327,nan,nan,nan,0.7532888180187363
GF2_PMS2__L1A0000607681-MSS2_patch_1_17.tif,0.3571669802672842,0.0,0.8672154335782484,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_18.tif,0.2631728045325779,0.0,0.9506983718239158,nan,nan,0.061872909698996656
GF2_PMS2__L1A0000607681-MSS2_patch_1_19.tif,0.254922200558168,0.8078943761706794,0.025272200579362702,nan,nan,0.14424446458630066
GF2_PMS2__L1A0000607681-MSS2_patch_1_2.tif,0.4130981764156143,0.4369031728103501,nan,0.5068315343626179,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_20.tif,0.5321006676938881,0.9712908105382579,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_21.tif,0.6335353997483701,0.8823313379117852,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_22.tif,0.6001221001221001,0.868197201134181,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_23.tif,0.5794337685198768,0.9534472120287079,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_24.tif,0.4164055950227243,0.7642382217151821,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_25.tif,0.3991197856869499,0.7141379498067396,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_26.tif,0.33391934952203056,0.9011386749091143,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_27.tif,0.027925061859314246,0.9579876865728646,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_3.tif,0.2148315878856496,nan,nan,0.822464,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_4.tif,0.10785596690447043,nan,nan,0.6644384814467855,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_5.tif,0.0,nan,nan,0.999298095703125,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_6.tif,0.0,nan,nan,0.991607666015625,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_7.tif,nan,nan,nan,1.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_8.tif,0.41026392961876834,0.0,nan,0.9825166526905369,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_9.tif,0.7380166847339398,0.6670256444773508,nan,0.6810269125471357,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_1.tif,0.6947326416600159,0.6908971121115626,0.6161107614852108,0.0,nan,0.8987391207319795
GF2_PMS2__L1A0000607681-MSS2_patch_20_10.tif,0.011894369271060672,0.0,0.44885412592882284,0.0,nan,0.04340471477415872
GF2_PMS2__L1A0000607681-MSS2_patch_20_11.tif,0.026484996938150644,0.0,0.6754607937570405,nan,0.0,0.19948201114802094
GF2_PMS2__L1A0000607681-MSS2_patch_20_12.tif,0.09669343903202253,0.0,0.6726514808511967,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_13.tif,0.4929351497410493,0.0,0.21556358917315535,0.0,nan,0.5431489716509171
GF2_PMS2__L1A0000607681-MSS2_patch_20_14.tif,0.6287857543466069,nan,0.0,nan,nan,0.8959694602272728
GF2_PMS2__L1A0000607681-MSS2_patch_20_15.tif,0.8565573770491803,nan,nan,nan,nan,0.9978361669242658
GF2_PMS2__L1A0000607681-MSS2_patch_20_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_17.tif,0.7699848955513123,0.0,nan,nan,nan,0.9529541515676697
GF2_PMS2__L1A0000607681-MSS2_patch_20_18.tif,0.9530318319420237,0.07854984894259819,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_19.tif,0.8096959352042439,0.48031496062992124,0.0,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_2.tif,0.41697011615843116,0.4548669061695567,0.020450178424375513,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_20.tif,0.29333970681963034,0.1400058416901957,nan,nan,8.775008775008775e-05,0.19037404982313538
GF2_PMS2__L1A0000607681-MSS2_patch_20_21.tif,0.21635191998861628,0.004770318021201414,nan,nan,0.0003319029894976411,0.31660841132032924
GF2_PMS2__L1A0000607681-MSS2_patch_20_22.tif,0.2519600138891427,0.6585583974244321,nan,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_23.tif,0.6836161923000726,0.6567809700339821,nan,0.9542777686896777,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_24.tif,0.5830265359789625,0.004669921460411802,nan,0.682424797679035,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_25.tif,0.6216772744290527,0.04532871972318339,nan,0.9770909220769946,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_26.tif,0.7734868977878089,0.16970046082949308,0.004288164665523156,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_27.tif,0.899011234579239,0.037841888347695765,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_3.tif,0.7437006361981733,0.389169606254171,0.0,nan,nan,0.18636658031088082
GF2_PMS2__L1A0000607681-MSS2_patch_20_4.tif,0.5661499848946109,0.0,0.012017386857581181,nan,nan,0.581501323973151
GF2_PMS2__L1A0000607681-MSS2_patch_20_5.tif,0.1784440481497994,0.0,0.23799276793043014,0.0,0.0,0.3438485804416404
GF2_PMS2__L1A0000607681-MSS2_patch_20_6.tif,0.024062933826931976,0.0,0.0,nan,nan,0.8465279902110737
GF2_PMS2__L1A0000607681-MSS2_patch_20_7.tif,0.32774058577405857,0.08728059629718682,0.0015733165512901196,nan,nan,0.7155748600527961
GF2_PMS2__L1A0000607681-MSS2_patch_20_8.tif,0.49580138736765245,0.8894652119477732,0.15550701310646126,0.0034391534391534392,nan,0.004515209125475285
GF2_PMS2__L1A0000607681-MSS2_patch_20_9.tif,0.23612596553773024,0.0,0.08954402695949198,0.0,nan,0.26743670574327655
GF2_PMS2__L1A0000607681-MSS2_patch_21_1.tif,0.6133333333333333,nan,0.0,nan,nan,0.8245537467813032
GF2_PMS2__L1A0000607681-MSS2_patch_21_10.tif,0.0,nan,0.10085385878489327,nan,nan,0.07817373170686696
GF2_PMS2__L1A0000607681-MSS2_patch_21_11.tif,0.0,nan,0.5577850341796875,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_12.tif,0.2294297352342159,0.0,0.4192978927845188,nan,nan,0.4350944774682031
GF2_PMS2__L1A0000607681-MSS2_patch_21_13.tif,0.1790073230268511,nan,0.0,nan,nan,0.055198693522046816
GF2_PMS2__L1A0000607681-MSS2_patch_21_14.tif,0.022648941408173313,0.0,0.0,0.0,nan,0.005207078662095803
GF2_PMS2__L1A0000607681-MSS2_patch_21_15.tif,0.8084969966929878,nan,0.0,nan,nan,0.5466328963051251
GF2_PMS2__L1A0000607681-MSS2_patch_21_16.tif,0.8499255630792873,0.0,0.0,nan,nan,0.9666003718275757
GF2_PMS2__L1A0000607681-MSS2_patch_21_17.tif,0.5381818181818182,0.0,nan,nan,nan,0.99352826147686
GF2_PMS2__L1A0000607681-MSS2_patch_21_18.tif,0.7814763506827627,0.0011936339522546418,nan,nan,nan,0.7981538131272473
GF2_PMS2__L1A0000607681-MSS2_patch_21_19.tif,0.6442746683473476,0.03906186817630408,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_2.tif,0.49174250084260196,0.43974007513453145,0.07084395545417953,nan,nan,0.26778367419951105
GF2_PMS2__L1A0000607681-MSS2_patch_21_20.tif,0.21073758931200695,0.13488372093023257,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_21.tif,0.44307156620803895,0.4611919974861213,nan,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_22.tif,0.7953809944101207,0.48484848484848486,nan,0.9803096826088413,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_23.tif,0.5229016729421858,0.0,0.0,0.6890441653399375,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_24.tif,0.5942389872441602,0.25362431800467655,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_25.tif,0.9005732234000785,0.3069437572158997,0.0,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_26.tif,0.9842987060546875,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_27.tif,0.9303092387476791,0.5179955703211517,0.0,0.0,nan,0.41041666666666665
GF2_PMS2__L1A0000607681-MSS2_patch_21_3.tif,0.5527608567498526,0.36838790931989923,0.0,nan,nan,0.6271632893551145
GF2_PMS2__L1A0000607681-MSS2_patch_21_4.tif,0.6032296464986284,0.6351146815694493,0.0,nan,nan,0.7444950467158082
GF2_PMS2__L1A0000607681-MSS2_patch_21_5.tif,0.8089338115422237,0.48787596176264864,nan,nan,nan,0.6232325282457208
GF2_PMS2__L1A0000607681-MSS2_patch_21_6.tif,0.5588417392960899,0.019442984760903836,0.0,nan,nan,0.834738747064033
GF2_PMS2__L1A0000607681-MSS2_patch_21_7.tif,0.3569992509953877,0.6309989335229292,0.000371540033438603,nan,nan,0.7792962077212162
GF2_PMS2__L1A0000607681-MSS2_patch_21_8.tif,0.3550036523009496,0.8318098720292505,0.4134058674956285,0.009774345360202727,nan,0.014307502360374754
GF2_PMS2__L1A0000607681-MSS2_patch_21_9.tif,0.0,nan,0.3272685773908507,0.0,nan,0.6128523368749168
GF2_PMS2__L1A0000607681-MSS2_patch_22_1.tif,0.4732680722891566,0.18262268704746581,0.0,0.0,nan,0.771036722137959
GF2_PMS2__L1A0000607681-MSS2_patch_22_10.tif,0.0,0.0,0.5956089389457176,nan,nan,0.7287598359747313
GF2_PMS2__L1A0000607681-MSS2_patch_22_11.tif,0.16608613046231793,0.0,0.12296071465526162,nan,nan,0.08163013428120063
GF2_PMS2__L1A0000607681-MSS2_patch_22_12.tif,0.13899092885523653,0.0,0.0,nan,nan,0.43342011064106734
GF2_PMS2__L1A0000607681-MSS2_patch_22_13.tif,nan,nan,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_14.tif,0.0,nan,0.0,nan,nan,0.0898895263671875
GF2_PMS2__L1A0000607681-MSS2_patch_22_15.tif,0.3368977133523887,nan,0.0,nan,nan,0.5716404227782571
GF2_PMS2__L1A0000607681-MSS2_patch_22_16.tif,0.5078359954554568,nan,0.0,nan,nan,0.30610412926391384
GF2_PMS2__L1A0000607681-MSS2_patch_22_17.tif,0.0,nan,0.0,nan,nan,0.9999542236328125
GF2_PMS2__L1A0000607681-MSS2_patch_22_18.tif,0.8604435156159294,nan,nan,nan,nan,0.9793204301075269
GF2_PMS2__L1A0000607681-MSS2_patch_22_19.tif,0.7703459692657559,0.07347079037800687,nan,nan,nan,0.9485458612975392
GF2_PMS2__L1A0000607681-MSS2_patch_22_2.tif,0.2708804828106477,0.19721980886185925,0.6625906735751296,nan,nan,0.6776912801142383
GF2_PMS2__L1A0000607681-MSS2_patch_22_20.tif,0.7994007678782877,0.46764032073310424,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_21.tif,0.49314571292961445,0.1864503093824978,nan,0.8270099510345917,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_22.tif,0.6648847881273189,0.13767400089806914,nan,0.8203603869728971,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_23.tif,0.6916199861964913,0.26243279569892475,nan,0.06743256743256744,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_24.tif,0.5463052449107951,0.12793068297655455,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_25.tif,0.883067400702933,0.1794126199476592,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_26.tif,0.6807947452697625,0.3200413528282381,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_27.tif,0.7056785234424723,0.21468705082973996,nan,0.9496226364775848,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_3.tif,0.36314333148865524,0.0,0.0,nan,nan,0.9182757218381455
GF2_PMS2__L1A0000607681-MSS2_patch_22_4.tif,0.49814842245593244,0.0,0.0,nan,nan,0.9506599983602525
GF2_PMS2__L1A0000607681-MSS2_patch_22_5.tif,0.3961969799546699,0.679200212333009,0.0,nan,nan,0.44770322753448505
GF2_PMS2__L1A0000607681-MSS2_patch_22_6.tif,0.31629763130793,0.8251081107846697,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_7.tif,0.742482597788064,0.8015993907083016,nan,nan,nan,0.8018621194685637
GF2_PMS2__L1A0000607681-MSS2_patch_22_8.tif,0.1787962962962963,0.0,0.0043489515920269225,0.0,nan,0.36481984069195295
GF2_PMS2__L1A0000607681-MSS2_patch_22_9.tif,0.09240268456375839,nan,0.5260836533997383,0.0,nan,0.40318375730763156
GF2_PMS2__L1A0000607681-MSS2_patch_23_1.tif,0.6186870267225734,0.11305925030229746,0.11024734982332156,nan,nan,0.7198773106050325
GF2_PMS2__L1A0000607681-MSS2_patch_23_10.tif,0.021291208791208792,0.0,0.2708165306319966,nan,nan,0.08584181025534565
GF2_PMS2__L1A0000607681-MSS2_patch_23_11.tif,0.2872862097835187,0.0,0.0,nan,nan,0.6525426656532854
GF2_PMS2__L1A0000607681-MSS2_patch_23_12.tif,0.011384034010392063,nan,0.0,nan,nan,0.6791178497587871
GF2_PMS2__L1A0000607681-MSS2_patch_23_13.tif,0.0,nan,nan,nan,nan,0.7021331787109375
GF2_PMS2__L1A0000607681-MSS2_patch_23_14.tif,0.0,nan,nan,nan,nan,0.873748779296875
GF2_PMS2__L1A0000607681-MSS2_patch_23_15.tif,0.00033698399326032014,nan,nan,nan,nan,0.2755799755799756
GF2_PMS2__L1A0000607681-MSS2_patch_23_16.tif,0.26990360585505174,nan,0.0,nan,nan,0.6234094362767535
GF2_PMS2__L1A0000607681-MSS2_patch_23_17.tif,0.3554729011689692,nan,nan,nan,nan,0.9813001988684539
GF2_PMS2__L1A0000607681-MSS2_patch_23_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_19.tif,0.45085470085470086,0.5006400227563647,nan,nan,nan,0.9961813632971953
GF2_PMS2__L1A0000607681-MSS2_patch_23_2.tif,0.010997345468335229,0.0,0.46938457543495193,nan,nan,0.5563960293033942
GF2_PMS2__L1A0000607681-MSS2_patch_23_20.tif,0.6111468912558831,0.24498840505024477,nan,nan,nan,0.0172995321510173
GF2_PMS2__L1A0000607681-MSS2_patch_23_21.tif,0.518973772600586,0.29132293871204595,nan,nan,nan,0.13059910414333706
GF2_PMS2__L1A0000607681-MSS2_patch_23_22.tif,0.7420680246208515,0.40355699272433304,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_23.tif,0.5036292232698155,0.042639138240574505,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_24.tif,0.6033979804455842,0.4424131627056673,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_25.tif,0.7311916619941291,0.35658687031869585,nan,0.8962470594671481,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_26.tif,0.8445661126992586,0.0,nan,0.9779739533257582,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_27.tif,0.0,nan,nan,0.99993896484375,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_23_3.tif,0.0,0.0,0.0,0.0,nan,0.9703961423426722
GF2_PMS2__L1A0000607681-MSS2_patch_23_4.tif,0.06943878244326675,0.0,0.06776982430045551,0.247656691134952,0.0,0.9089134451145118
GF2_PMS2__L1A0000607681-MSS2_patch_23_5.tif,0.10823627603475094,0.8970601981678819,0.00029501425902251943,0.009896091044037604,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_6.tif,0.3207890094616988,0.7759792166266987,nan,0.8831839174137462,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_7.tif,0.614720933000119,0.7170121273614534,nan,nan,nan,0.6448275862068965
GF2_PMS2__L1A0000607681-MSS2_patch_23_8.tif,0.6438900540898554,0.7419158023184869,0.0,nan,nan,0.9577492246344705
GF2_PMS2__L1A0000607681-MSS2_patch_23_9.tif,0.23675655000956206,0.0,0.06940278561458736,nan,nan,0.3328309469982417
GF2_PMS2__L1A0000607681-MSS2_patch_24_1.tif,0.0637474720830036,0.0,0.1592951288219933,nan,nan,0.3113781275646556
GF2_PMS2__L1A0000607681-MSS2_patch_24_10.tif,0.15333128173565164,nan,0.2015691007845504,nan,nan,0.7821201758671226
GF2_PMS2__L1A0000607681-MSS2_patch_24_11.tif,0.0,nan,0.0,nan,nan,0.6418609619140625
GF2_PMS2__L1A0000607681-MSS2_patch_24_12.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_13.tif,0.0,nan,nan,nan,nan,0.9969024658203125
GF2_PMS2__L1A0000607681-MSS2_patch_24_14.tif,0.0,nan,nan,nan,nan,0.995086669921875
GF2_PMS2__L1A0000607681-MSS2_patch_24_15.tif,0.0,nan,nan,nan,nan,0.8126220703125
GF2_PMS2__L1A0000607681-MSS2_patch_24_16.tif,0.018005310321938268,nan,0.0,nan,nan,0.8025536214577688
