ImageName,IoU_Class_0,IoU_Class_1,IoU_Class_2,IoU_Class_3,IoU_Class_4,IoU_Class_5
GF2_PMS2__L1A0000607681-MSS2_patch_18_23.tif,0.9470948120380521,0.0,nan,nan,nan,0.9771827218127934
GF2_PMS2__L1A0000607681-MSS2_patch_18_24.tif,0.8403679653679653,0.0,nan,nan,nan,0.981418627394581
GF2_PMS2__L1A0000607681-MSS2_patch_18_25.tif,0.9219331483862236,0.48742975451049986,nan,0.0,nan,0.8379828326180258
GF2_PMS2__L1A0000607681-MSS2_patch_18_26.tif,0.4718905375249579,0.5174812030075188,nan,0.096256832875496,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_27.tif,0.2180953025280202,0.32225579053373615,nan,0.001050549993820294,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_3.tif,0.0,nan,0.010628163143792795,nan,0.0,0.5839571407603111
GF2_PMS2__L1A0000607681-MSS2_patch_18_4.tif,0.002941657133518549,nan,0.0,nan,0.0,0.8896302424286022
GF2_PMS2__L1A0000607681-MSS2_patch_18_5.tif,0.09767617608161723,0.0,0.0,nan,nan,0.8314959102518509
GF2_PMS2__L1A0000607681-MSS2_patch_18_6.tif,0.05385614739577182,0.0,0.01047410170742206,nan,0.0,0.5638749881975262
GF2_PMS2__L1A0000607681-MSS2_patch_18_7.tif,0.15724590480326167,0.0,0.01830460280789053,nan,0.0,0.49247176913425345
GF2_PMS2__L1A0000607681-MSS2_patch_18_8.tif,0.15413947536788228,0.588986863415512,0.19999503672821123,0.014138817480719794,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_18_9.tif,0.35584294896615815,0.8601332064700286,0.5048070712848997,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_1.tif,0.6435361675433093,0.5435334528076463,0.0,nan,nan,0.7928137736005989
GF2_PMS2__L1A0000607681-MSS2_patch_19_10.tif,0.13469362594008136,0.0,0.26592877941149873,0.0,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_11.tif,0.10973414276742725,nan,0.2762057415284713,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_12.tif,0.13352449319243648,0.0,0.04609390477448326,0.0005683432793407218,0.0,0.005050505050505051
GF2_PMS2__L1A0000607681-MSS2_patch_19_13.tif,0.25649299543522747,0.0,0.0016361256544502618,0.0,nan,0.9328542612203732
GF2_PMS2__L1A0000607681-MSS2_patch_19_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_16.tif,0.6609327983951856,0.3250414593698176,nan,nan,nan,0.9021378249250952
GF2_PMS2__L1A0000607681-MSS2_patch_19_17.tif,0.633444611092296,0.46122059758423395,nan,nan,nan,0.018598209427709355
GF2_PMS2__L1A0000607681-MSS2_patch_19_18.tif,0.7497817988291644,0.09553184394798266,nan,nan,nan,0.7047469374597034
GF2_PMS2__L1A0000607681-MSS2_patch_19_19.tif,0.5481478131077842,0.2366776058759181,nan,nan,nan,0.931874001478408
GF2_PMS2__L1A0000607681-MSS2_patch_19_2.tif,0.5176573872164482,0.5122077508264627,0.0,nan,nan,0.8125266903914591
GF2_PMS2__L1A0000607681-MSS2_patch_19_20.tif,0.9432911870164182,0.04984025559105431,nan,nan,0.0,0.9880966411314084
GF2_PMS2__L1A0000607681-MSS2_patch_19_21.tif,0.48912219937222645,0.21795791487326638,nan,nan,nan,0.9608529868662619
GF2_PMS2__L1A0000607681-MSS2_patch_19_22.tif,0.2891073567681441,0.03523995041615017,nan,nan,0.0,0.9270254002648369
GF2_PMS2__L1A0000607681-MSS2_patch_19_23.tif,0.840576488459116,0.432832523199293,nan,nan,0.0,0.7973434535104365
GF2_PMS2__L1A0000607681-MSS2_patch_19_24.tif,0.6505419954280658,0.3035593220338983,0.0,0.3771858146756006,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_25.tif,0.23678857194521044,0.0,nan,0.006659741030683041,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_26.tif,0.3021535306182244,0.0,0.0026528659650343566,0.24680041001610778,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_19_27.tif,0.5930572077430518,0.1565644171779141,0.0,0.06182212581344902,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_19_3.tif,0.3985902947213508,0.11159420289855072,0.0,nan,0.0,0.7830302507972077
GF2_PMS2__L1A0000607681-MSS2_patch_19_4.tif,0.0759323852964851,0.0,0.283047467092142,nan,0.0,0.8949678007636633
GF2_PMS2__L1A0000607681-MSS2_patch_19_5.tif,0.07923158640226628,0.0,0.0,nan,nan,0.8388638789622685
GF2_PMS2__L1A0000607681-MSS2_patch_19_6.tif,0.17611564647800976,0.0,0.0007935720662632675,nan,nan,0.8471546330320786
GF2_PMS2__L1A0000607681-MSS2_patch_19_7.tif,0.2700986718847579,0.0,0.0032498668087373467,nan,0.0,0.6127140873322018
GF2_PMS2__L1A0000607681-MSS2_patch_19_8.tif,0.10402641118591403,0.0,0.6689221310176529,0.0,nan,0.07352941176470588
GF2_PMS2__L1A0000607681-MSS2_patch_19_9.tif,0.2990172837377699,0.6330006409669444,0.23186434530286543,0.0018594964483617837,0.0,0.27622436875105916
GF2_PMS2__L1A0000607681-MSS2_patch_1_1.tif,0.5319133539174065,0.6499894670318096,0.5937532266391327,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_10.tif,0.2453118415507796,0.7646643341710606,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_11.tif,0.6963132188435481,0.9320069844965342,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_12.tif,0.4875553519621316,0.9461687759652246,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_13.tif,0.5219233711965158,0.8712152671204434,nan,nan,0.0,0.23429951690821257
GF2_PMS2__L1A0000607681-MSS2_patch_1_14.tif,0.4231479618894355,0.35324563295233985,0.06087806612157839,0.0,0.0,0.2481357675494986
GF2_PMS2__L1A0000607681-MSS2_patch_1_15.tif,0.5385111182726394,0.536756418284283,0.7086412734508243,nan,nan,0.38546573103912335
GF2_PMS2__L1A0000607681-MSS2_patch_1_16.tif,0.8327739553616379,0.40600759201188313,nan,nan,0.0,0.7699173053650665
GF2_PMS2__L1A0000607681-MSS2_patch_1_17.tif,0.5832833341025523,0.05585980284775466,0.8646892879847425,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_18.tif,0.16374596943782418,0.0,0.9663987218533127,nan,nan,0.06396255850234009
GF2_PMS2__L1A0000607681-MSS2_patch_1_19.tif,0.25619122550672513,0.8388058266429499,0.11717111177704526,nan,nan,0.20949343799828285
GF2_PMS2__L1A0000607681-MSS2_patch_1_2.tif,0.5709418463548959,0.5107133170599404,nan,0.5901373564512498,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_20.tif,0.5278648974668275,0.9691071541327272,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_21.tif,0.6858480917263282,0.8894592290936641,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_22.tif,0.6373008946105171,0.8784591048664744,0.0,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_23.tif,0.4236728981305608,0.9059512545270645,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_24.tif,0.4314900031735957,0.7378107905376974,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_25.tif,0.3529337259744783,0.6245262189512419,nan,0.0,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_26.tif,0.35285085474460026,0.8958467586029127,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_27.tif,0.008177008177008177,0.9370400903789198,nan,nan,nan,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_3.tif,0.2171172562953808,nan,nan,0.0008935161804125714,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_4.tif,0.3472641761939357,nan,nan,0.007941959302824762,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_5.tif,0.0,0.0,nan,0.010711669921875,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_6.tif,0.0,nan,nan,0.971466064453125,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_7.tif,nan,nan,0.0,0.9745025634765625,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_1_8.tif,0.25854055310248664,0.0,0.0,0.4132158306932763,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_1_9.tif,0.7676991666861185,0.6614596045887234,nan,0.7453630933668658,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_20_1.tif,0.6233493949314011,0.6572170525860204,0.015438596491228071,nan,nan,0.8830104934381764
GF2_PMS2__L1A0000607681-MSS2_patch_20_10.tif,0.12094690339251479,0.0,0.47010478359908886,nan,nan,0.26170176339667867
GF2_PMS2__L1A0000607681-MSS2_patch_20_11.tif,0.024899343081161263,0.0,0.6654176768789949,nan,nan,0.3360726893917472
GF2_PMS2__L1A0000607681-MSS2_patch_20_12.tif,0.14630434782608695,0.0,0.6813675428535516,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_13.tif,0.41228264726756564,0.0,0.2717354533152909,0.0,nan,0.5526169844020797
GF2_PMS2__L1A0000607681-MSS2_patch_20_14.tif,0.6125996152789228,0.0,nan,nan,nan,0.8957632817753867
GF2_PMS2__L1A0000607681-MSS2_patch_20_15.tif,0.8278688524590164,nan,nan,nan,nan,0.9974045235446792
GF2_PMS2__L1A0000607681-MSS2_patch_20_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_17.tif,0.7220004266601652,0.2697095435684647,nan,nan,nan,0.8642942278222373
GF2_PMS2__L1A0000607681-MSS2_patch_20_18.tif,0.9385830191898977,0.29085497835497837,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_19.tif,0.8136866503378101,0.4282852199253256,nan,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_2.tif,0.5139237008821962,0.4599848999622499,0.013595166163141994,nan,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_20.tif,0.292511028700986,0.046584153591267906,nan,nan,0.0,0.2681496354221706
GF2_PMS2__L1A0000607681-MSS2_patch_20_21.tif,0.203163581679446,0.00035335689045936394,nan,nan,0.0,0.43851018973998596
GF2_PMS2__L1A0000607681-MSS2_patch_20_22.tif,0.2413309315134929,0.6097248880358286,nan,0.008446965126101122,0.001223590831226038,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_23.tif,0.27860794823029617,0.10551181102362205,nan,0.11221115160196322,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_24.tif,0.5141464365798967,0.3088851634534786,nan,6.122573930080205e-05,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_25.tif,0.24493249198011774,0.0,nan,0.0035977017666326584,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_26.tif,0.7580295102377307,0.1626328884867677,0.0,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_27.tif,0.9541820183149623,0.07735148514851485,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_20_3.tif,0.7727055724751009,0.40035055160325805,0.0,nan,nan,0.07502656748140277
GF2_PMS2__L1A0000607681-MSS2_patch_20_4.tif,0.5510911454176454,0.0,0.0015122353588122078,nan,0.0,0.6333151581243184
GF2_PMS2__L1A0000607681-MSS2_patch_20_5.tif,0.16078136739293764,0.0,0.2751887267237041,0.0,0.0,0.6104324456388956
GF2_PMS2__L1A0000607681-MSS2_patch_20_6.tif,0.019926322839919623,0.0,nan,nan,nan,0.9057278689025788
GF2_PMS2__L1A0000607681-MSS2_patch_20_7.tif,0.36980427964587714,0.13433734939759037,0.00033818058843422386,nan,0.0,0.7280043727382388
GF2_PMS2__L1A0000607681-MSS2_patch_20_8.tif,0.5932688077430708,0.9206645510546948,0.23809523809523808,0.0,nan,0.4877749426698104
GF2_PMS2__L1A0000607681-MSS2_patch_20_9.tif,0.5646536660376039,0.0,0.0623208276205908,0.0014064697609001407,0.0,0.6013690649577629
GF2_PMS2__L1A0000607681-MSS2_patch_21_1.tif,0.5338628158844765,0.0,0.0,nan,nan,0.7837434750186428
GF2_PMS2__L1A0000607681-MSS2_patch_21_10.tif,0.004627981488074048,nan,0.1366154256857467,nan,nan,0.35669440794276536
GF2_PMS2__L1A0000607681-MSS2_patch_21_11.tif,0.09154443485763589,0.0,0.5592906733036416,nan,nan,0.15777910924705413
GF2_PMS2__L1A0000607681-MSS2_patch_21_12.tif,0.16874944996919827,0.0,0.38306049475809395,nan,nan,0.5286089064523628
GF2_PMS2__L1A0000607681-MSS2_patch_21_13.tif,0.09239029809294574,0.0,0.0,nan,nan,0.15193121034954596
GF2_PMS2__L1A0000607681-MSS2_patch_21_14.tif,0.015255056257334162,0.0,0.0,nan,nan,0.03770380434782609
GF2_PMS2__L1A0000607681-MSS2_patch_21_15.tif,0.14559644755432954,0.0,0.0,nan,nan,0.6445658110322229
GF2_PMS2__L1A0000607681-MSS2_patch_21_16.tif,0.9185035777745761,0.0,nan,nan,nan,0.9645152940161353
GF2_PMS2__L1A0000607681-MSS2_patch_21_17.tif,0.5446494464944649,0.0,nan,nan,nan,0.9945816708326217
GF2_PMS2__L1A0000607681-MSS2_patch_21_18.tif,0.7894652352764122,0.07519893899204244,nan,nan,nan,0.7881450119079122
GF2_PMS2__L1A0000607681-MSS2_patch_21_19.tif,0.716463557351725,0.12315439105573099,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_2.tif,0.47141094199917727,0.27877716543620673,0.0,nan,nan,0.23334709606385906
GF2_PMS2__L1A0000607681-MSS2_patch_21_20.tif,0.2100371747211896,0.12450567674448272,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_21.tif,0.44386258187772926,0.5036319612590799,nan,0.009000076271832812,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_22.tif,0.14144848690921455,0.0,nan,0.00011903142429601414,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_23.tif,0.423837570329112,nan,nan,0.36344841844118253,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_24.tif,0.6192315409309791,0.46920676629988506,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_25.tif,0.8387856747568978,0.2196969696969697,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_26.tif,0.986968994140625,0.0,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_21_27.tif,0.9120879120879121,0.3482959268495428,0.0,0.0,nan,0.4076177748078851
GF2_PMS2__L1A0000607681-MSS2_patch_21_3.tif,0.5943606423028658,0.6268221574344023,0.0,nan,nan,0.6395665322580645
GF2_PMS2__L1A0000607681-MSS2_patch_21_4.tif,0.6857756612661111,0.7334384858044164,0.0,nan,nan,0.7871988781489457
GF2_PMS2__L1A0000607681-MSS2_patch_21_5.tif,0.7356600056290459,0.42884789059476197,nan,nan,nan,0.47997631607277425
GF2_PMS2__L1A0000607681-MSS2_patch_21_6.tif,0.567722681359045,0.3333333333333333,0.0,nan,nan,0.8345377956407481
GF2_PMS2__L1A0000607681-MSS2_patch_21_7.tif,0.37415201973481343,0.6228438645097863,0.0,nan,nan,0.7786504208259933
GF2_PMS2__L1A0000607681-MSS2_patch_21_8.tif,0.3824080166000304,0.7816507133826982,0.4325029456320485,0.00012067093037287318,nan,0.19541484716157206
GF2_PMS2__L1A0000607681-MSS2_patch_21_9.tif,0.004962779156327543,nan,0.07443954780609312,0.0,0.0,0.7914993306559571
GF2_PMS2__L1A0000607681-MSS2_patch_22_1.tif,0.48702684101858223,0.2714486638537271,0.0,nan,nan,0.724771563409981
GF2_PMS2__L1A0000607681-MSS2_patch_22_10.tif,0.0012581409117821197,nan,0.053750545137374615,nan,nan,0.6806358876073788
GF2_PMS2__L1A0000607681-MSS2_patch_22_11.tif,0.40829337689024714,0.0,0.3344337892364932,nan,nan,0.6507660750167448
GF2_PMS2__L1A0000607681-MSS2_patch_22_12.tif,0.13201063346949363,0.0,0.0,nan,nan,0.49547643842749284
GF2_PMS2__L1A0000607681-MSS2_patch_22_13.tif,0.0,nan,0.0,nan,nan,0.0050048828125
GF2_PMS2__L1A0000607681-MSS2_patch_22_14.tif,0.0,0.0,0.0,nan,nan,0.129150390625
GF2_PMS2__L1A0000607681-MSS2_patch_22_15.tif,0.36927960253933206,nan,0.0,nan,nan,0.5721017907634307
GF2_PMS2__L1A0000607681-MSS2_patch_22_16.tif,0.060784280964394914,nan,0.0,nan,nan,0.24380698434543266
GF2_PMS2__L1A0000607681-MSS2_patch_22_17.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_18.tif,0.9645631067961165,0.0,nan,nan,nan,0.9949813319440827
GF2_PMS2__L1A0000607681-MSS2_patch_22_19.tif,0.7919209930731774,0.17163052429316497,nan,nan,nan,0.9863902847571189
GF2_PMS2__L1A0000607681-MSS2_patch_22_2.tif,0.18032786885245902,0.4463276836158192,0.24727371864776446,nan,0.0,0.8281812593308159
GF2_PMS2__L1A0000607681-MSS2_patch_22_20.tif,0.7933767625397581,0.3482270631260932,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_21.tif,0.5368127381600436,0.07132616487455197,nan,0.4295094908321074,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_22.tif,0.46482990786676115,0.16250385445575086,nan,0.23007901927479507,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_23.tif,0.675780356267364,0.25796334411447613,nan,0.13486513486513488,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_24.tif,0.7573399090698929,0.2160637238632592,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_25.tif,0.8871649983855344,0.5228529839883551,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_26.tif,0.6299395554400103,0.2841782967815437,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_27.tif,0.6203185030941138,0.009718994295372914,nan,0.40521710049607046,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_3.tif,0.2247211724582911,0.0,nan,nan,0.0,0.895631987091888
GF2_PMS2__L1A0000607681-MSS2_patch_22_4.tif,0.5524348810872027,0.0,0.0,nan,nan,0.9328353286501104
GF2_PMS2__L1A0000607681-MSS2_patch_22_5.tif,0.4569864305548279,0.597646920060154,0.0,nan,nan,0.08721632872297569
GF2_PMS2__L1A0000607681-MSS2_patch_22_6.tif,0.3563563563563564,0.8287349206083625,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_22_7.tif,0.8132608695652174,0.8900080580177276,nan,nan,nan,0.8286878216123499
GF2_PMS2__L1A0000607681-MSS2_patch_22_8.tif,0.27856539575289574,0.01627906976744186,0.0009202620040058464,0.0,0.0,0.3288410805946952
GF2_PMS2__L1A0000607681-MSS2_patch_22_9.tif,0.061058401855365804,0.0,0.4087450052174798,0.0,nan,0.45508122633443265
GF2_PMS2__L1A0000607681-MSS2_patch_23_1.tif,0.5351978800622156,0.019151138716356108,0.000354924578527063,nan,nan,0.7762448421638863
GF2_PMS2__L1A0000607681-MSS2_patch_23_10.tif,0.06643508467216674,nan,0.6150977366255144,nan,nan,0.7716887995806395
GF2_PMS2__L1A0000607681-MSS2_patch_23_11.tif,0.3252681930060837,0.0,0.0,nan,nan,0.74803230618859
GF2_PMS2__L1A0000607681-MSS2_patch_23_12.tif,0.01165567432340232,nan,nan,nan,nan,0.7339241707612006
GF2_PMS2__L1A0000607681-MSS2_patch_23_13.tif,0.0,nan,nan,nan,nan,0.7833709716796875
GF2_PMS2__L1A0000607681-MSS2_patch_23_14.tif,0.0,nan,nan,nan,nan,0.800384521484375
GF2_PMS2__L1A0000607681-MSS2_patch_23_15.tif,0.0017818253811126509,0.0,nan,nan,nan,0.3838045919068787
GF2_PMS2__L1A0000607681-MSS2_patch_23_16.tif,0.32076143610994207,nan,nan,nan,nan,0.6228338246926008
GF2_PMS2__L1A0000607681-MSS2_patch_23_17.tif,0.3528161530286929,nan,nan,nan,nan,0.9812245652978172
GF2_PMS2__L1A0000607681-MSS2_patch_23_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_19.tif,0.34300668799069495,0.200412782008398,nan,nan,nan,0.9986399631473886
GF2_PMS2__L1A0000607681-MSS2_patch_23_2.tif,0.023504757589487994,0.0,0.12007045699187788,nan,0.0,0.7702748155036305
GF2_PMS2__L1A0000607681-MSS2_patch_23_20.tif,0.6590264309413518,0.15295396882928597,nan,nan,nan,0.037588097102584185
GF2_PMS2__L1A0000607681-MSS2_patch_23_21.tif,0.57191062937778,0.24458286985539487,nan,nan,nan,0.13948610382800208
GF2_PMS2__L1A0000607681-MSS2_patch_23_22.tif,0.7371688933508379,0.15486289208916945,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_23.tif,0.5311458640090516,0.21361058601134217,nan,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_24.tif,0.5810887261526857,0.27553237722729246,nan,0.0,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_25.tif,0.5982018205171162,0.3395687191478306,nan,0.6170154336244301,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_26.tif,0.4490596147270033,0.0,nan,0.20769094059625895,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_27.tif,0.0,nan,0.0,0.103179931640625,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_3.tif,0.023221448173949756,nan,nan,0.0,nan,0.9289190181795923
GF2_PMS2__L1A0000607681-MSS2_patch_23_4.tif,0.0654887482419128,0.0,0.03019558503946014,0.06109542631281762,0.0,0.8716537932493916
GF2_PMS2__L1A0000607681-MSS2_patch_23_5.tif,0.120288371679053,0.9372489843296575,0.011059998042478222,0.06853043047996042,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_6.tif,0.25888286660644383,0.8052686248485198,nan,0.34843888551827135,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_23_7.tif,0.6093778563158857,0.7477667615588495,nan,nan,nan,0.4687695842907875
GF2_PMS2__L1A0000607681-MSS2_patch_23_8.tif,0.4725516029863856,0.585104052573932,nan,nan,nan,0.946071692925875
GF2_PMS2__L1A0000607681-MSS2_patch_23_9.tif,0.17854352242537896,0.0,0.04125590257642283,nan,nan,0.5437420629321292
GF2_PMS2__L1A0000607681-MSS2_patch_24_1.tif,0.34553038703205025,0.0,0.26881827209533266,nan,0.0,0.8001985362815323
GF2_PMS2__L1A0000607681-MSS2_patch_24_10.tif,0.14331062760399443,0.0,0.06625961103573044,nan,nan,0.8194232623367517
GF2_PMS2__L1A0000607681-MSS2_patch_24_11.tif,0.0,nan,nan,nan,nan,0.7569580078125
GF2_PMS2__L1A0000607681-MSS2_patch_24_12.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_13.tif,0.0,nan,nan,nan,nan,0.9950714111328125
GF2_PMS2__L1A0000607681-MSS2_patch_24_14.tif,0.0,nan,nan,nan,nan,0.995880126953125
GF2_PMS2__L1A0000607681-MSS2_patch_24_15.tif,0.0,nan,nan,nan,nan,0.7942047119140625
GF2_PMS2__L1A0000607681-MSS2_patch_24_16.tif,0.018278301886792452,nan,nan,nan,nan,0.8215679970605796
GF2_PMS2__L1A0000607681-MSS2_patch_24_17.tif,0.07889546351084813,nan,nan,nan,nan,0.97142682329907
GF2_PMS2__L1A0000607681-MSS2_patch_24_18.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_19.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_2.tif,0.04661001224626118,0.0,0.2565208461696447,nan,0.0,0.6107983281485582
GF2_PMS2__L1A0000607681-MSS2_patch_24_20.tif,0.8376581828522679,0.0,nan,nan,nan,0.893369967745789
GF2_PMS2__L1A0000607681-MSS2_patch_24_21.tif,0.5701756373937678,0.0,0.0,nan,nan,0.8930648572435671
GF2_PMS2__L1A0000607681-MSS2_patch_24_22.tif,0.6171897917277794,0.05278938760675995,nan,0.0,nan,0.012727398492079961
GF2_PMS2__L1A0000607681-MSS2_patch_24_23.tif,0.8145937670290889,0.30927835051546393,nan,0.9289713470194313,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_24.tif,0.0054745254745254745,nan,nan,0.007842995518288275,0.0,0.637171224525344
GF2_PMS2__L1A0000607681-MSS2_patch_24_25.tif,0.0,nan,0.0,0.9287711844980668,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_26.tif,0.0,0.0,0.0,0.3734283447265625,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_27.tif,0.0,nan,0.0,0.2987213134765625,0.0,nan
GF2_PMS2__L1A0000607681-MSS2_patch_24_3.tif,0.00311262026032824,nan,0.15036284470246736,nan,0.0,0.8257015499949346
GF2_PMS2__L1A0000607681-MSS2_patch_24_4.tif,0.1197739426349052,0.7655840076857703,0.4069581870411746,0.0,0.0,0.3443771784993579
GF2_PMS2__L1A0000607681-MSS2_patch_24_5.tif,0.15841371918542335,0.8773790279124906,nan,0.6118879073304861,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_6.tif,0.5041189158285907,0.7526445264452645,nan,0.3621722582464054,0.0,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_7.tif,0.7167700940136004,0.6354840463118987,0.0,nan,nan,0.0
GF2_PMS2__L1A0000607681-MSS2_patch_24_8.tif,0.35407049937054136,0.5375332024483197,0.0,nan,0.0,0.9875487495080325
GF2_PMS2__L1A0000607681-MSS2_patch_24_9.tif,0.21831142793495212,nan,0.0,nan,nan,0.963333544424039
GF2_PMS2__L1A0000607681-MSS2_patch_25_1.tif,0.06328833812790441,nan,0.0,nan,0.0,0.9324127091051981
GF2_PMS2__L1A0000607681-MSS2_patch_25_10.tif,0.0,nan,nan,nan,nan,0.977996826171875
GF2_PMS2__L1A0000607681-MSS2_patch_25_11.tif,0.011940708207521274,0.0,nan,nan,nan,0.8899448425491604
GF2_PMS2__L1A0000607681-MSS2_patch_25_12.tif,0.0,nan,nan,nan,nan,0.999481201171875
GF2_PMS2__L1A0000607681-MSS2_patch_25_13.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_14.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_15.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_16.tif,nan,nan,nan,nan,nan,1.0
GF2_PMS2__L1A0000607681-MSS2_patch_25_17.tif,0.10733788395904437,0.0,nan,nan,nan,0.9193461414023141
GF2_PMS2__L1A0000607681-MSS2_patch_25_18.tif,0.35443037974683544,nan,nan,nan,nan,0.9992214691335409
GF2_PMS2__L1A0000607681-MSS2_patch_25_19.tif,nan,nan,nan,nan,nan,1.0
